e,te_auc,te_ap,va_auc,va_ap
16547,0.9741063109196678,0.1146553996579908,0.993842551940548,0.989411641262239
16562,0.9759794709434801,0.1194766348844739,0.994167202996062,0.9897680877487346
16577,0.9734732830931524,0.11003234262655745,0.9936226711664843,0.9891045920243395
16593,0.9725079999542684,0.10804055104591957,0.9932455278529795,0.9888410299458346
16608,0.9719368298842085,0.10399637043844719,0.9923534957219594,0.9871873486714597
16623,0.9722569593843381,0.0967071152021442,0.9925588145028283,0.9874089975752316
16638,0.9701110572123457,0.0869780855541156,0.991920215598792,0.9869824461656024
16654,0.9756962868998437,0.11514619774521917,0.9937618898401867,0.9893271114412527
16669,0.9768377609105178,0.11844889598036908,0.9939416898223296,0.9895579224001121
16684,0.9757103786244989,0.10518108584188238,0.9929981438037487,0.9880936961900273
16699,0.9708191401909627,0.09237336162655331,0.9922170142698673,0.9875983688506388
16715,0.9732003596620651,0.103714871689086,0.9921546630762205,0.9867398915901324
16730,0.9737594401764674,0.10692195477074892,0.9929263578899694,0.9883834984885826
16745,0.9735143376288762,0.10128367857392,0.9923333810579447,0.9874676257947426
16760,0.9748501308020632,0.09842319984146176,0.9918507333458224,0.9861129114148351
16776,0.9754134493079856,0.10572504888306436,0.992422806169456,0.9875443992105664
16791,0.9756994251083932,0.10378185116901079,0.9928788027030088,0.9883332751787101
16806,0.9758789475571673,0.09782712874260446,0.9921796421445437,0.9867016902163063
16821,0.9741616666625174,0.09671789375558133,0.9914827180910026,0.9855747048710957
16837,0.9799928730840703,0.12113237377682975,0.9939409741642735,0.9890504232277502
16852,0.9780375838462653,0.11462182278476152,0.9936316450218444,0.9890884541886257
16867,0.9718595227955481,0.08385013641236486,0.9909576078299096,0.9848215982236647
16882,0.977363980876603,0.11065547396272261,0.9929160429748566,0.9881147472514643
16898,0.978025204237956,0.11159727280919599,0.992941575916602,0.9881605227557013
16913,0.9790231585852318,0.11779300165526854,0.9930737754616281,0.9884144243144398
16928,0.9795363100679604,0.12049014044075243,0.9935304683559282,0.9891406349950476
16943,0.9778973192181789,0.11136882493544326,0.9928625787517661,0.988139553355943
16959,0.9744205467110579,0.09178024459703032,0.9906799231213357,0.9845451466014279
16974,0.9672115982515852,0.06436076144705047,0.9859650054939079,0.9761387306478988
16989,0.9756717210516597,0.09445443128498394,0.9909612673878194,0.9844251801823533
17004,0.9738483614567176,0.09163265815562391,0.9893806431682003,0.9826112977795718
17020,0.9748170849423299,0.102307856955909,0.990336770900778,0.9843955343998589
17035,0.9759037833154577,0.10605794566019983,0.9919012260585823,0.9869435173216656
17050,0.9740295799078015,0.10187120382619373,0.9909172348135555,0.9856373573351903
17065,0.9772812594717801,0.11045604853237316,0.9926301307945476,0.987989874899303
17081,0.9756250789738843,0.0978268327183613,0.9912531521071039,0.9859906760172873
17096,0.9755768738345977,0.09743880647458286,0.9914578989495172,0.9863014850668795
17111,0.9754252085259011,0.09071369073203177,0.9907340728336262,0.9849178012289082
17126,0.9749822457563424,0.09061442373156355,0.9904750296506513,0.9849563070219788
17142,0.9792777482716347,0.10294660203380693,0.9925806892315332,0.987818580194786
17157,0.9793037442405312,0.10458147712208761,0.9927271248547844,0.9881005690463961
17172,0.9761998263599801,0.09173689670554393,0.9912632752063414,0.9858299433821852
17187,0.9765679112318353,0.10325091497509332,0.9918146251660787,0.98703417705758
17203,0.9781667297893749,0.11118934378884696,0.9927166773168056,0.9886000542014605
17218,0.9774762070817048,0.09708330618349294,0.992053167970305,0.9875836106750484
17233,0.9805968593888477,0.10904968474196958,0.993152375827506,0.9884761618156086
17248,0.9833838786335268,0.1277419552805742,0.9940218106660182,0.9894893634207139
17264,0.9813154890041563,0.11064630662689934,0.9928424846361011,0.9876182697484296
17279,0.9787100185483031,0.10623470210282247,0.9919030097867146,0.9862039443498721
17294,0.9766357472957203,0.08685274489534,0.9897955669718616,0.9821959566347522
17309,0.9774499694022653,0.09478574855606738,0.9906036350359406,0.9841354592623565
17325,0.978432635557698,0.09758324933037499,0.9900120715488228,0.9828635114321024
17340,0.9756334542441982,0.08010547352247427,0.9884105670843379,0.979968588419122
17355,0.9709412644427992,0.06414754349060602,0.983835177775793,0.9716473603405978
17370,0.9700718074486762,0.05988267565923908,0.9838196150810845,0.9718588987038909
17386,0.9713485628217424,0.06962297359706902,0.9865797235247666,0.9774502233247886
17401,0.9728122249006704,0.07591236240864101,0.9878383466441109,0.9799322615453953
17416,0.9787100306338302,0.09867541749678853,0.9909973707010132,0.9847914668600911
17431,0.9802994829078298,0.10789191838419844,0.9914096661549153,0.9854578937320939
17447,0.9797149301307073,0.10389628612096896,0.9913095598860117,0.9850918448930475
17462,0.9816219014309724,0.11266608054976915,0.9922151624475684,0.9867239373427718
17477,0.9768700977526583,0.08603666071652631,0.9898890745181922,0.983205704685446
17492,0.9752836064328103,0.08410646240541654,0.9895482576035287,0.9827002931511459
17508,0.9768458541851983,0.09785935745841488,0.9907303778587433,0.9850142762247566
17523,0.9742315492089995,0.0831209835794702,0.9890084448135398,0.9815780802718491
17538,0.9715397518327239,0.07416278219040873,0.9871122190192009,0.9785696192321666
17553,0.9777022306104375,0.09420416360610308,0.990758115072339,0.9843149392644434
17569,0.9745102132654823,0.07996385669325266,0.9887176981162942,0.9809357433658119
17584,0.9761181201394377,0.08810274014162885,0.9902832713420319,0.9841611143248344
17599,0.9772478752172867,0.09528382563426555,0.9908142489295447,0.984554157631152
17614,0.9756041428123539,0.09122071056650377,0.9902175684591774,0.9839605693183396
17630,0.9683046052698845,0.06298960147831051,0.9840871859168491,0.9729462765427714
17645,0.9783933495374469,0.1079492901520309,0.9917423676160633,0.9865924120821532
17660,0.9761503159837615,0.0909223345325732,0.9900674512159068,0.9837583853040076
17675,0.9720221617628956,0.07329821220153644,0.98664226154889,0.9781673139891215
17691,0.9724845500030911,0.07425345428404792,0.9862820809389026,0.9774048497885787
17706,0.9741346675948673,0.0811783088760402,0.988181655495013,0.9807266942539056
17721,0.9739847546876074,0.08079244673491703,0.9888794635842307,0.9819376596705607
17736,0.9702712790742635,0.05876188482156828,0.9859751291811347,0.9761880406047894
17752,0.9716058636947357,0.06551429273525677,0.9865683820803971,0.9771178698781223
17767,0.9767722573533725,0.08974733512816158,0.9899626582593369,0.9833953099949346
17782,0.9761695078008734,0.09035901203485144,0.990427830078376,0.9845836333300934
17797,0.9771803936621981,0.09627337309004518,0.991359495910507,0.9859017124672107
17813,0.976952790957918,0.10150306893095273,0.9912912477032352,0.985828880854344
17828,0.9747686179499551,0.09124893224307278,0.9904047133661176,0.9842129562389027
17843,0.9706337038909041,0.07785166815774944,0.9890449966750064,0.9826842291141349
17858,0.9707000655204768,0.0670711700000627,0.9880244386435928,0.9798631063284738
17874,0.9687621472136934,0.06144724871661746,0.9861746533898784,0.9762462278231964
17889,0.968286593805924,0.0667739633521465,0.9866075355193437,0.9781936896901441
17904,0.9683070828029499,0.06627838858964115,0.9873645964613318,0.9798271759904715
17919,0.973142683498003,0.07696042217458651,0.9890662301575793,0.9820161719467594
17935,0.9757914725116659,0.09021182001230892,0.9899643744938024,0.9831384189314224
17950,0.9758680141836069,0.09456869044826238,0.9905639120855582,0.984454745744217
17965,0.9769090171785858,0.08953459755648098,0.9900438197565363,0.9830762945144573
17980,0.9742520019494438,0.07508038924915117,0.9881744398965886,0.9795797322290751
17996,0.9749939969172399,0.080678098364606,0.9903784941032295,0.9840450957831873
18011,0.9775934447520641,0.09486163539674025,0.991997594886013,0.986974917024145
18026,0.9768865542121257,0.08730367000087218,0.9910219961062754,0.985221799818052
18041,0.9769079214241243,0.09168786784830402,0.9911454771209175,0.9853416866030313
18057,0.9754097068230785,0.09251031577737659,0.9909056744870366,0.9854223044694872
18072,0.9733147773760897,0.08485705286324913,0.9903944437824787,0.9845384550384563
18087,0.9732537011503899,0.07932095328778671,0.9892179992066992,0.98249413636109
18102,0.9740050865727803,0.08376067758478598,0.9894423712808318,0.9828200604983247
18118,0.977057399252407,0.10836326183510214,0.9921468849721903,0.9878574309913124
18133,0.9742840245678785,0.0879731641461381,0.9907373742434925,0.9854642047686912
18148,0.967840106090947,0.06218937494730908,0.9864364160484458,0.978023355889047
18163,0.9722463523200107,0.08457791075181509,0.9901153095426342,0.9849757955541449
18179,0.9737928969441237,0.09185283701984295,0.9910673411102165,0.9862766593071841
18194,0.9744496244893774,0.10298922187103851,0.9917337638624443,0.9876394001891252
18209,0.9729515629716755,0.08546342028101807,0.9898217563598882,0.983961428282393
18224,0.9791849555941878,0.11984850517264291,0.9929143893424873,0.9888439473350799
18240,0.9785378239574901,0.11727262431304936,0.9925946087713415,0.9882067589958012
18255,0.9733045248205587,0.0879429012987481,0.9901492495055318,0.9844543105484478
18270,0.9763655431082414,0.09872426965703827,0.9908617295669667,0.9850978855973515
18285,0.970754244938684,0.07421060894752982,0.9873995989396832,0.9794567519376353
18301,0.9708035498609411,0.07409224649300113,0.9869870723496845,0.9788496034763543
18316,0.9719516507690017,0.0834054744956535,0.9886276231702537,0.9822558231186499
18331,0.975173773162084,0.09660964371301084,0.9905571547184645,0.98516490866662
18346,0.9741827317363373,0.08775123115815636,0.9895723486140783,0.9833537247016226
18362,0.974749663814877,0.07955479793235258,0.9883397232670522,0.9803692240025027
18377,0.9761183739355078,0.09664356748443574,0.9905232423472781,0.9845904760804651
18392,0.976010127897347,0.0908776797302562,0.9896360175605823,0.9830028347206963
18407,0.9752022909776455,0.09255480764223438,0.9894551726838994,0.9827819922602512
18423,0.97734640449162,0.10333358825167199,0.990540935277225,0.9843447796876275
18438,0.9780184363427529,0.1045863552038953,0.9918028746375275,0.986858115063131
18453,0.9772953028543268,0.10564495110513569,0.9916710280800004,0.9867780967448315
18468,0.9743849709476415,0.0942745259944412,0.9902941503578279,0.984901139365419
18484,0.9751008611767966,0.093343864993069,0.9904757403420742,0.9847071282749433
18499,0.9668883547139603,0.06060220845394145,0.9849169591685444,0.9747055728373301
18514,0.9675042130349065,0.065309761035664,0.9853954863954325,0.9759128614929086
18529,0.9720160062010679,0.08573729652011568,0.9889376065946629,0.982363903501186
18545,0.9736331947598733,0.09021253179829129,0.9904333957162367,0.9849550957508666
18560,0.9745524763539208,0.09145168735518651,0.9900012913590177,0.9835863523721236
18575,0.9772297992971815,0.11168425016836427,0.9917904363679021,0.9868179349335804
18590,0.9767166478144529,0.11341605127548325,0.9919034973361934,0.987164769198246
18606,0.9744364633503126,0.09529231873504984,0.9901750084228296,0.9838432334564622
18621,0.974535407561078,0.09800143700577091,0.9904553660244809,0.9843934454198316
18636,0.9761899001136821,0.10437255596801671,0.9916664963775597,0.9866700370988385
18651,0.9756952676870542,0.09655130000378813,0.9914813580592118,0.986232213830684
18667,0.9755556274778705,0.09886019877084809,0.9911697844489822,0.9854832012928286
18682,0.9769386871477356,0.11202405078571102,0.9926402410455932,0.9882146192926246
18697,0.9741796539554234,0.09478531983033286,0.9910351481010983,0.9855662423698718
18712,0.9750753043153865,0.097078754858902,0.9914118785898086,0.9859721742608271
18728,0.9758650008588379,0.10666961268705694,0.9919553082834613,0.9870668897608198
18743,0.9746894214905505,0.09904302699371369,0.9918976097992047,0.9872650682997127
18758,0.9740150571326779,0.09465443100055751,0.9918107916571604,0.9870766394978188
18773,0.9772039725256649,0.10557964747106627,0.993001645242575,0.9888944975393962
18789,0.976968091235288,0.10218059012161863,0.9927632663872836,0.9886833236507192
18804,0.9712004990001362,0.08107236781040851,0.9900533412363685,0.9844217526917073
18819,0.9727968077965379,0.09128114101728968,0.991163368422195,0.9861068511559977
18834,0.9725914344051931,0.09102647664760362,0.9908211691446572,0.9855926479122947
18850,0.9744971085255442,0.09667769095010924,0.9914485596900752,0.9865863089604716
18865,0.9746782182068837,0.09897089496388498,0.9914497858917454,0.9866274569251889
18880,0.9728731359574992,0.09054565338374838,0.9903798916162114,0.9850505231015476
18895,0.9756023058122273,0.10036267892699202,0.9918119586908422,0.9874547930244089
18911,0.9744814617963958,0.08938429398166191,0.9914057263950772,0.9865716117491513
18926,0.9754007836755338,0.09666445761782158,0.992131105872394,0.9878958374202841
18941,0.9754457660075808,0.10589486800387328,0.9925430280781864,0.9888265216000987
18956,0.9714087809750147,0.0907909172678444,0.9901654533400338,0.9851373812764741
18972,0.9714547220922155,0.08720303665928637,0.9906683771692789,0.9860045860864994
18987,0.9634974861338115,0.05720932476099171,0.9858562140974175,0.9775245530281613
19002,0.9660642909598074,0.061139569628591905,0.9871059470122641,0.9789444600805517
19017,0.9679265538666407,0.06837339254716528,0.9881156248331375,0.9809911007290986
19033,0.9729352716810792,0.09420962649442954,0.9915583737125742,0.9869857458839935
19048,0.973844332947668,0.09277471408444418,0.9913096405906725,0.9864136903006144
19063,0.9712539855147867,0.07612265444439281,0.9887929952770619,0.981695643352475
19078,0.9697541877096844,0.08010154504460468,0.9889601828384044,0.9823875401560446
19094,0.9667774780593902,0.06999613084070472,0.9877353772488217,0.9805702321344874
19109,0.966798853328407,0.0709903841631454,0.9882696350785855,0.9815830305275483
19124,0.96528640197638,0.0709597957865481,0.9878945159933523,0.9813148632057751
19139,0.9680879721957462,0.0877966745653795,0.9902083390286327,0.9853929502917709
19155,0.9708500066273003,0.1035596323712399,0.9911751531291888,0.9870358090154187
19170,0.9741243586402096,0.11545698812434417,0.9931344065676029,0.9898749912892698
19185,0.973178625855743,0.10736637987269149,0.9928889728664122,0.9895309489524798
19200,0.9725679481974343,0.1026121325471403,0.9916361209685113,0.9873025049151093
19216,0.9707705845713889,0.0887505001561591,0.9904364769741469,0.9853416343889754
19231,0.9695610247292686,0.0882938829649125,0.9903270004387479,0.9853331483404041
19246,0.9737792926690635,0.11327485961228154,0.992384596534674,0.988474025119258
19261,0.975980115504928,0.12432270983799959,0.9932638378276685,0.9895741617919882
19277,0.97382927840935,0.10544091458111013,0.9922076638824148,0.9878714020713147
19292,0.972084672137817,0.0921350065567944,0.9908260643433421,0.9855012749540975
19307,0.9716407505831045,0.08836296096911903,0.9901636143033749,0.9844602117470227
19322,0.971064001028011,0.08166230094252162,0.9890783913341135,0.982521328987868
19338,0.9745604890584204,0.0983703066746519,0.9908509060786296,0.985327109366314
19353,0.9768210869115618,0.11430566496828053,0.9922912858146382,0.9878563917107114
19368,0.9735026388385963,0.0928957172531116,0.9899698481613773,0.9840730203814644
19383,0.9720957102526128,0.08878945131400083,0.9894116779509661,0.9832601491613454
19399,0.9751480954454023,0.09579734968091534,0.9900371517450526,0.9835776822449539
19414,0.9726214467976121,0.08697040267662726,0.9889359550327667,0.9820027666877256
19429,0.9728640556981016,0.0897290490506623,0.9896488470620328,0.9831693789481167
19444,0.9725916277736275,0.08997806266401172,0.9893468057656511,0.9828731921586357
19460,0.971924587245207,0.08640788726892448,0.9894081466622994,0.9829106058028984
19475,0.9712045234806767,0.08345875552006339,0.9887920609870647,0.9820315314843584
19490,0.9698052490618871,0.07774833841142591,0.9874026277727166,0.9794009828453494
19505,0.9727038821782925,0.09305446400556086,0.9899362135650995,0.9842514157739234
19521,0.9744648441965665,0.09858902434595258,0.9904795188427157,0.9847560626331623
19536,0.9717306306485085,0.08243725231884019,0.9885230151300675,0.981659954526281
19551,0.9718228150210888,0.07949381319312461,0.9886591560925612,0.9817954623629738
19566,0.9754717821190226,0.10466529192196285,0.9909469621520428,0.985777865294968
19582,0.9745602674904227,0.10138159308247383,0.9906273670352284,0.9853040682100846
19597,0.9755223036510128,0.10717696062262982,0.9909879724174526,0.9859184791169693
19612,0.9766137395507827,0.11084993276922978,0.9915112514546383,0.9866182968151694
19627,0.9777918810508256,0.11795682281169806,0.9925516091504304,0.9882566626511056
19643,0.9773824032484866,0.10967605275786024,0.9917001663032379,0.986773328209129
19658,0.9712302817675393,0.0787219727789886,0.9873836588496642,0.9792083797439277
19673,0.9729232465815664,0.08471300088858552,0.988599941396544,0.9813588078383425
19688,0.9735107965694216,0.08590073169953069,0.988556453068941,0.9809641769834982
19704,0.9741157094312803,0.09451759330952512,0.9899964550843682,0.9839893508872658
19719,0.9771425216486235,0.11128048930685207,0.9920111400142436,0.9871288145279985
19734,0.975775708955755,0.10283390124071079,0.9915673947822251,0.9864665612272797
19749,0.9744156238729994,0.09645839412255576,0.9905498100251099,0.984821209993738
19765,0.9763198074450021,0.10542757299252488,0.9912968876717023,0.9861118806793003
19780,0.975707055104533,0.10346240204826303,0.9911225304501642,0.9857725308028098
19795,0.9767997317850903,0.10658000555855372,0.9913007709845665,0.9861074487901031
19810,0.9766961991025175,0.1094980998340552,0.9912155598611003,0.9862798565945924
19826,0.9796103097506911,0.12562670264547976,0.9927587131356601,0.9884695140176899
19841,0.979416381353556,0.12833187899443044,0.9929676336200436,0.988866543788445
19856,0.9775808878893567,0.11154139352265172,0.9918135159930473,0.9867986942000603
19871,0.9775774475426284,0.1083145016950286,0.9917676233396133,0.9870220638649404
19887,0.9759987836158636,0.10569385602145077,0.9916069975388346,0.9871122222553986
19902,0.9751517090180197,0.10032522280998851,0.9914119241527252,0.9868271948103161
19917,0.9762305558270099,0.10346432308248085,0.9915713565603864,0.9868370301492395
19932,0.9774862259837109,0.11415132280200804,0.9925157777697833,0.9882257145584236
19948,0.9762132775516965,0.11120438817732374,0.9924446913943956,0.9883411481268635
19963,0.9779112336884359,0.12074933493664977,0.9928409212225602,0.9887627054633831
19978,0.9763215397038935,0.10933598468419826,0.991705488963898,0.9869516872464493
19993,0.9737648424071028,0.09527979740199928,0.990392460625886,0.9849330356589148
20009,0.9715144326533476,0.08723129070098791,0.9892774982143148,0.9830661489537127
20024,0.9699041207594896,0.07863676339322684,0.9885314889943452,0.9816154403047687
20039,0.9730447746140634,0.09088815841324802,0.9895163442896672,0.9831132990965838
20054,0.9745231649220765,0.09317332678095412,0.9901110708652929,0.9838254877850349
20070,0.9775995036296745,0.11487574737533378,0.9920520398252355,0.9872577147883919
20085,0.9765435024955043,0.10952698202693648,0.9916034916525573,0.9867691617583608
20100,0.9740399251190406,0.09096274059613085,0.990285487361158,0.9843464022074204
20115,0.9749102724136636,0.09394781884154124,0.9909587438064963,0.9856539296432333
20131,0.9719417003516494,0.08307278024491767,0.9898991656533299,0.9839725794546939
20146,0.972383523053147,0.0880614780135354,0.9908885384455209,0.9857317060062502
20161,0.9749505857037222,0.10407861193445715,0.9920345066407255,0.9876507891145664
20176,0.9726756463583643,0.09387358124962664,0.9911222045477048,0.9862469455736248
20192,0.9699063122684126,0.07905611592744147,0.9893340266811567,0.983294939489875
20207,0.9684369055355799,0.07082196063942164,0.9889329131826508,0.9826209536774937
20222,0.9715398042033415,0.08052669977306658,0.9903002990809203,0.9850268727593778
20237,0.972611673634658,0.08641935910003952,0.9907151105285812,0.9855385632495527
20253,0.9712235823569899,0.08256094072830807,0.9898615526275338,0.9842302927163198
20268,0.969001501078871,0.07928874556443445,0.9890155316548151,0.9832637450603683
20283,0.968500837974196,0.07828661227642554,0.9889752426646359,0.9831954019924136
20298,0.9706281203773613,0.0862033011438965,0.9899704155648089,0.9848026272562277
20314,0.9685616483182985,0.07862444765658615,0.9887155597055021,0.9825820351471112
20329,0.9694784362652443,0.08503882049761084,0.9895879713962903,0.9842421398728752
20344,0.9691554988943072,0.08179318017484526,0.9892073737268907,0.9836579218600852
20359,0.9682801038778452,0.07843560246499007,0.9883268625834025,0.982166237353002
20375,0.970427339486333,0.08938341886556268,0.9900779791958279,0.9851139045944722
20390,0.9723611527423951,0.09247770168066707,0.9908051058270906,0.9861015691697143
20405,0.9723765335899461,0.08956053968435976,0.9906147856715231,0.9857496593734354
20420,0.9721260972963733,0.08814949910987174,0.9898261630082615,0.9844061491005023
20436,0.9708915324985827,0.07909036315499862,0.9891264691560002,0.9828435143543642
20451,0.9707114339730146,0.08028542578041714,0.9892411035836924,0.9833508891760636
20466,0.9715825748839203,0.0835748496576517,0.9897061228820568,0.9838931210414251
20481,0.9743107134403317,0.09762435256490823,0.9911265347949987,0.9862060305580677
20497,0.9726704213821271,0.09112834094746618,0.9903952132415569,0.9849395329604932
20512,0.970825666375623,0.08351112284149889,0.9894260915644324,0.9834795441317119
20527,0.9697311607519573,0.08051253723038611,0.9889577081790432,0.9825919747818518
20542,0.970628003550599,0.0847313429315312,0.9895458338803055,0.9836917609935635
20558,0.9717989541619885,0.08768841434629947,0.9897240327738049,0.9838760041462223
20573,0.9741155764904816,0.10343428979592743,0.9912018847434452,0.9864706323399134
20588,0.9750436845478567,0.1089741904226824,0.9919397817500956,0.9875530338957492
20603,0.974837183173978,0.10652568242201814,0.9916959298402395,0.9871358185299353
20619,0.9756037923320666,0.11176581642860749,0.9919970607289984,0.9875563089654269
20634,0.9747249126552767,0.10600595398611097,0.9913215766361071,0.9865099291097498
20649,0.9742037242969943,0.10085084968955883,0.9910240255388779,0.9860169460186103
20664,0.9733314594320639,0.09536815095807437,0.9905411439321133,0.9853166336066643
20680,0.9718518404287906,0.08790487052446384,0.9896067582365672,0.9835860270630356
20695,0.9718333777718167,0.09184651398522888,0.989729678672207,0.9838715703643992
20710,0.9731218963913075,0.09582536948218551,0.9901994281444259,0.9847082473219292
20725,0.9724688952169246,0.08819041332508426,0.9896443261248007,0.9832976115346307
20741,0.9710052210524694,0.08203531544054718,0.9888712886749873,0.9819693682935885
20756,0.9720393755820642,0.08676824020411095,0.9894782678719958,0.983131661238444
20771,0.9722449463703524,0.08647947296320395,0.9895055952883165,0.9830280881140063
20786,0.970934254837053,0.08228151361629911,0.9886606842142329,0.9818291099307777
20802,0.9708152486512209,0.07963040385620566,0.9882989632911783,0.9809612310535734
20817,0.9718286321881563,0.08336615644721394,0.9888366483730316,0.9818731904373365
20832,0.9701356633456202,0.07577780609197902,0.9878214531732075,0.9800717697087307
20847,0.9697309069558872,0.07433086880284161,0.9875124092869128,0.9796564012446601
20863,0.9696958830982106,0.07193731336937861,0.9871993317126148,0.9788896446574716
20878,0.9684816421285749,0.06782858242020033,0.9867955373081134,0.9782855928451967
20893,0.96967443934454,0.07302310547319496,0.9879436655446105,0.9802582840201653
20908,0.9699735440559402,0.07443353588662797,0.9881903680391654,0.9808054685821596
20924,0.9705212964028951,0.07608479266187125,0.9882842567589508,0.9809054585367184
20939,0.9707550546690029,0.07429246968195845,0.9879575396528616,0.979953962093804
20954,0.9693374223344747,0.07022842531222634,0.987183068178432,0.9784857406217444
20969,0.9678127605715188,0.06671252340617007,0.9862302819828636,0.9770426541289186
20985,0.9692570656644639,0.0730875139388505,0.9876294104716721,0.9796662036650042
21000,0.9703908532798715,0.07920790562845281,0.9884463007211447,0.9813123897021282
21015,0.9705125142531672,0.07926119998205683,0.9883144327020077,0.9811107444991913
21030,0.9707241761471384,0.07934929731701716,0.9886453609437685,0.9816512946992645
21046,0.9708746490171561,0.08049784995258344,0.9889223191665257,0.9823601952523672
21061,0.9711018931841309,0.08148222994786265,0.9891851686232546,0.9829297144536657
21076,0.9713687617661168,0.08346910747086694,0.9895379921483254,0.9833711837523024
21091,0.971079776669449,0.0828785785529335,0.9893408056850059,0.9832381610355523
21107,0.9712413601674255,0.08329327723763277,0.9895483839711893,0.9834526458810731
21122,0.9708433354163142,0.08070480810001476,0.9891147431103232,0.9828233699671224
21137,0.9708459257476331,0.08079948425143527,0.9892204733781544,0.9827936926809292
21152,0.9717506442814665,0.08433564650242267,0.9899596602457009,0.9840150250684224
21168,0.9716316662951978,0.0828773241797818,0.9896137949048396,0.9835918993849231
21183,0.970816469289463,0.0788292265456347,0.9890787091986338,0.9824545525060534
21198,0.9705691268908402,0.07930842478842688,0.9889930730527227,0.9824224115806304
21213,0.9708294733166748,0.07993439670746948,0.9891720272435153,0.9828005412614991
21229,0.9714336328473413,0.08291984352679767,0.9895834587972471,0.9834119283986339
21244,0.9708327605800592,0.07998742126356244,0.9893222203999592,0.98291080103906
21259,0.970847222927547,0.08019577750633705,0.9891161636612268,0.9827213471613877
21274,0.971135732660147,0.08088882623324128,0.9891602926594828,0.9826850919798814
21290,0.9710023970676257,0.0806148981429148,0.9889756656916704,0.9826114081641847
21305,0.9722843331033296,0.08700734681366482,0.989840934087954,0.9840394969375681
21320,0.9732277938086924,0.09165141146421261,0.9902991284504955,0.9847693534776428
21335,0.9733551067801846,0.09271049148178123,0.9905087689027715,0.9850796486858185
21351,0.9728065688739649,0.0906668929479857,0.9903755759810776,0.9847811367109865
21366,0.972862299268156,0.09139267284711514,0.9904485948396384,0.984916607021465
21381,0.9729167727675238,0.09138140238649566,0.9903763148522011,0.9848824519371957
21396,0.9734573785394249,0.09477794458736853,0.9906741600942115,0.9853538863479913
21412,0.9734179797209205,0.09339952364356915,0.9906386008212569,0.9851566626706894
21427,0.9727312397832478,0.09013919300292027,0.9902186701197069,0.9846003054284068
21442,0.9724693907235377,0.08999469382035204,0.9902450931459126,0.9845700351531738
21457,0.9725551697667293,0.09036461445205488,0.9901857893194728,0.984573171165966
21473,0.9724496832572674,0.08992687782338003,0.9901047182600339,0.9843851153158774
21488,0.9723107560941855,0.08924549943637466,0.9900407872454422,0.984281000515699
21503,0.9722216696450643,0.08942387992473262,0.9900972120385089,0.9843294499467565
21518,0.9720236321686986,0.08863609749013447,0.9899329411981522,0.9841257031557982
21534,0.9718158457004331,0.08671071446308526,0.9897984414639555,0.9837215057024125
21549,0.9718481865710827,0.08686358190590127,0.9896144587697945,0.9834832439257709
21564,0.9719885398263682,0.08729369055603121,0.989549614238743,0.9834911676403898
21579,0.9719456885756084,0.08776200570642158,0.9897836506428346,0.9837375190230234
21595,0.9722073603809204,0.08927550881097145,0.9899242793962266,0.9840151594939067
21610,0.9721768766529426,0.08919464079534688,0.9899686953082464,0.984075800385052
21625,0.972197897413163,0.08942811673849979,0.9898246499866556,0.9839306611059003
21640,0.9720686628428542,0.08876322565530399,0.9898049969505482,0.9837675181175307
21656,0.9719337682173308,0.08812818550507864,0.9898370221387593,0.9837184771328175
21671,0.9718591723152608,0.08775695625776303,0.9896267078632413,0.983583469498046
21686,0.9717532910119121,0.08725744728196161,0.9896486595685046,0.9835293277677724
21701,0.9718182104352452,0.08750849763125537,0.9896596194453414,0.9835750491713016
21717,0.9719495881723683,0.08794097775251741,0.989712851525247,0.9836622736273215
21732,0.9719914886949924,0.08823358930256604,0.9898922892496764,0.9838256333640293
21747,0.9720173758941447,0.08837312725087675,0.9897435236249453,0.9837900662392965
21756,0.9720158168611426,0.08836157065137146,0.9897553130170881,0.9837834465818452
