e,tokens,te_auc,te_ap,va_auc,va_ap
209658,877944281,0.9905557164676354,0.22661850492597943,0.9940578192754015,0.9874128896527273
209871,878839137,0.9900890660648655,0.24074078375773383,0.994063006736051,0.9874895832187468
210085,879738077,0.9909504740979075,0.23105532375757837,0.9939248191516501,0.9867133174652333
210298,880628093,0.9902558423110067,0.20567653883750175,0.9936831086988711,0.9854663836355698
210512,881521896,0.990382595319741,0.22908777960400342,0.9936553850340504,0.9851377246827955
210725,882414728,0.9909620117478253,0.25285583104475545,0.9936362510861676,0.9846134532585868
210939,883310324,0.9898975386591238,0.18166250985420027,0.9938695196512792,0.9862224977379291
211152,884201836,0.9903999581937445,0.21279440221181672,0.9937790016490363,0.9863553386616248
211366,885101007,0.9912752524974803,0.28380873565511916,0.9936545112256348,0.9854318074482271
211579,885988625,0.990519169833538,0.22524288407693965,0.9935543769646867,0.9849933168244223
211793,886879480,0.9904177400326891,0.19265294720493045,0.9938222464740013,0.9862388388154211
212006,887771861,0.9903383985469587,0.19346978034910028,0.9937157293826415,0.9858776415147364
212220,888674519,0.9909738757069761,0.2240641374989538,0.993801280839326,0.9860740032480577
212433,889563182,0.9913333597120106,0.2633090350906595,0.993791935706246,0.9862848313437157
212647,890455159,0.9909799305560776,0.20648641284096667,0.9936711883852782,0.9861825791109267
212860,891347496,0.9913402363769581,0.21033585322341153,0.993930376420046,0.9863952370073704
213074,892239429,0.9908829442007102,0.21654467290031904,0.9938527403628962,0.9869507759888317
213287,893130490,0.9905828726471382,0.17314357213951717,0.9939428136262864,0.9865907726157288
213501,894027010,0.9908623907475396,0.21388111246952354,0.9935232956119163,0.9847501448130748
213714,894920645,0.990832495181883,0.2009643449887827,0.9936992478608038,0.9857249562947071
213928,895815207,0.9909771871414148,0.23591220540760557,0.9937266644388231,0.9853449357149564
214141,896705850,0.9902125600097786,0.1798694010359885,0.9937414262045147,0.9856048875454408
214355,897606077,0.9900283362909438,0.16522081268454275,0.9937828777371381,0.9855397587280048
214568,898504178,0.9900509926258384,0.1754675113658165,0.9937175108213686,0.9855297903827883
214782,899403008,0.9908617421575826,0.21611721098792017,0.9939361422244813,0.9864998100674194
214995,900293981,0.9907514778363881,0.2816605194374567,0.9937968856629995,0.985799740641089
215209,901191546,0.9899488376933605,0.18667238292408464,0.9938539764415357,0.9862395552169265
215422,902086556,0.9905992727074788,0.22565284639495906,0.9938884281740678,0.9861583182178301
215636,902986893,0.9899269910887849,0.18737040787920073,0.9939580752079146,0.9868598073166471
215849,903878174,0.9902030809279851,0.19912993461819062,0.9939564167402716,0.9867691835849954
216063,904775002,0.9901034639562084,0.18505774123805166,0.9939673761041816,0.9868241717674934
216276,905672960,0.9901697530726183,0.1808472213246934,0.9938579666683715,0.9865068077864909
216490,906560966,0.9897900660947005,0.174095412050259,0.9939311268883204,0.9868436711589298
216703,907452709,0.9908595707912049,0.20405321063513002,0.9937792175224318,0.9859800708153093
216917,908354465,0.9907150641430894,0.21537124654755038,0.9940422733696646,0.9869769046572936
217130,909249244,0.9913079116203447,0.28547544866700547,0.9938831001902279,0.9862760833736167
217344,910144730,0.9912860932153325,0.2564760611895175,0.99387696089373,0.9866492176470407
217557,911035439,0.990725610779781,0.26382519609608507,0.9939677764623515,0.9869937833222602
217771,911934984,0.991424496672238,0.2927105492577488,0.9940486656767127,0.98762124232917
217984,912827838,0.9912393141682494,0.24512353523024782,0.9941825072507019,0.9874381087458141
218198,913722510,0.9913300805056443,0.22879468170468603,0.9943185695727526,0.9878083157634563
218411,914615870,0.9916042930596274,0.26190063471863834,0.9941222836651072,0.9875985637035344
218625,915503491,0.9915911883196893,0.2925132406239484,0.9942245794310658,0.9876440660503887
218838,916395927,0.9921577256043422,0.31756814510915704,0.9941629263308581,0.987314484211022
219052,917286353,0.991595877504223,0.29253146004053593,0.9940026526856361,0.9865690842081023
219265,918178173,0.9916258898966419,0.29099368204726667,0.9940195036023768,0.9864081655503186
219479,919071151,0.9918002316827782,0.32602734810862993,0.9941966099366707,0.9874300682301916
219692,919961585,0.9912833981427783,0.2845267165513153,0.9937884421677443,0.985773800976442
219906,920860877,0.9910307260266831,0.2672744850031356,0.9939654092736752,0.9863541745582891
220119,921747879,0.9914179221454692,0.2921186290487294,0.9938565856566215,0.9858487490734801
220333,922641605,0.9915716903358895,0.32030272605027515,0.9939271790467569,0.9863420269501666
220546,923529432,0.9916500045518124,0.3564191672643597,0.9938961592639738,0.9859077288248157
220760,924427206,0.9913753408048157,0.32400521053941017,0.9937293601884212,0.9849408597974961
220973,925316243,0.9915991083684806,0.32005578275529817,0.9938284383705218,0.9855240633014515
221187,926209584,0.9919407138503533,0.39111670719718117,0.9938410370486358,0.9862894802156787
221400,927098555,0.9922005808836111,0.4201086419417144,0.9939715086119205,0.9866023139261696
221614,928000234,0.992272642853489,0.4315026164795346,0.9936356755634793,0.9851151211264485
221827,928890767,0.9922994928663041,0.4304543954443549,0.9937134978818819,0.985731059703718
222041,929784757,0.9925070335955176,0.40653791290529107,0.9940605411029512,0.9866622443596059
222254,930676830,0.9926209074608205,0.4132271947428513,0.9939369066481192,0.9858558547976816
222468,931574021,0.9923162595209682,0.3463072475507983,0.9938023739865208,0.9856594693952163
222681,932475488,0.9922026958508621,0.32846839721527515,0.993853597007028,0.9859532976030821
222895,933374934,0.9918436267822598,0.32389464178643185,0.9940594066776555,0.9866771765531737
223108,934263806,0.991864148007358,0.33827480779711,0.9939918674103491,0.9867023602891395
223322,935155750,0.9921917463632655,0.3662977428302505,0.9938299524179813,0.985428451220336
223535,936047504,0.9920262229834386,0.3638089123427359,0.9939528175200736,0.9862084117450723
223749,936945861,0.9923826775496678,0.38480233417239734,0.9941336673008376,0.9871365597984358
223962,937839683,0.9920528111431655,0.3385348582050342,0.993964303759939,0.9866394824529933
224176,938737039,0.991807043891581,0.3233425754561897,0.9940646136670562,0.9869564001277259
224389,939629332,0.9920557680688078,0.3300654422212667,0.9940531053713363,0.9870823151032907
224603,940518757,0.9916416615095708,0.3115858768734099,0.9942495576236603,0.9878367292443305
224816,941413349,0.9919692679224964,0.30764125762899364,0.9942923693632203,0.9879595323886967
225030,942308263,0.9919853577876402,0.34976687810471796,0.9940967197726052,0.9874160126479888
225243,943201700,0.9916758595228923,0.31011133321759454,0.9941757431717728,0.9875996105194075
225457,944101586,0.9918506323594969,0.311744407232353,0.9939022659708512,0.9866974621839781
225670,944992141,0.9918179329515419,0.31838396738208624,0.9939622433077726,0.9865528445828831
225884,945883392,0.9919196850331148,0.3273185086584564,0.9939114039315264,0.9860366808246124
226097,946773221,0.9918702149419866,0.31511174261183583,0.9941588899343509,0.9871522585392841
226311,947669906,0.9916307281360104,0.28711461000092414,0.9941465401633723,0.987498750331059
226524,948568348,0.9916376813426299,0.2965199589318088,0.9942176472810214,0.9879285999014443
226738,949460446,0.991676169718089,0.2907820399040293,0.9942983258012971,0.9879236808301701
226951,950354741,0.9919847897678642,0.32743419240254623,0.994151202324378,0.9869784307317718
227165,951250832,0.9920127274781226,0.35340655128068554,0.9941459975618304,0.9873835361512263
227378,952139077,0.9918223723685144,0.36283580625587375,0.9942156237408223,0.987652316989313
227592,953027765,0.9922381145024255,0.37773500818261035,0.994355177568433,0.9881967136328708
227805,953922500,0.9924064296390237,0.36418298772109736,0.994269038134946,0.9878905257100092
228019,954817986,0.9919172075000493,0.33724333009276525,0.9941562371017175,0.9872998451952268
228232,955713788,0.9921353955786807,0.3105677146835192,0.9940884074302426,0.9868663595839607
228446,956614785,0.9921533667575506,0.3170467494955732,0.994024796707191,0.9866735949569891
228659,957505109,0.9921282127470454,0.30707510373511787,0.9941598734090286,0.987558283682866
228873,958401024,0.9920744321512343,0.29983608861482963,0.9938987091296702,0.985963541834709
229086,959292954,0.9916425638955979,0.2592683399609904,0.9940022266185717,0.9863821363317914
229300,960187340,0.9914810730533296,0.24103519632909262,0.9940015897448283,0.9865864596236764
229513,961080898,0.9914829301960014,0.22723238221099729,0.9940105918486963,0.9864117780740924
229727,961970950,0.9916975409585967,0.2438013887260927,0.9939578840863672,0.986384900212849
229940,962864288,0.9918904420859243,0.2556379773501256,0.9939004385751296,0.9860893741522091
230154,963758465,0.9918501449099019,0.24948113091471116,0.9941010912542133,0.9870400914902872
230367,964652331,0.9919482149342035,0.280093618716354,0.9940508080908361,0.9865805059592978
230581,965552371,0.9920759710416911,0.2901197684764973,0.9938968197260969,0.9860540531702559
230794,966448151,0.9923565566969906,0.32976669151274474,0.9939695413685706,0.9861976293576054
231008,967341965,0.9922678247566658,0.310951466211123,0.9940326639604093,0.9864966699790042
231221,968233686,0.9923801234749303,0.3044715122507145,0.9939074408960689,0.9860711488747748
231435,969129634,0.9924930989827152,0.3216979291199098,0.9939045134036191,0.9859240658701129
231648,970016845,0.9924900252303105,0.32341290206142315,0.9940067187818588,0.9865445015015731
231862,970913926,0.9927085799032653,0.34473845658143637,0.9940454470920218,0.9866022177562234
232075,971802952,0.9926811215855837,0.33691172730455543,0.9940379483204465,0.9867195695670711
232289,972701738,0.9926843041077329,0.3162481857268927,0.9940386895247616,0.986697786309529
232502,973597639,0.9928364890940968,0.3271522939075143,0.9939281959555077,0.9861259993381858
232716,974494214,0.992481525076216,0.3130255089651945,0.9938876417633827,0.9857032623635467
232929,975390049,0.9924340329830311,0.3036216456906156,0.9938434675525017,0.9858696092932995
233143,976283225,0.992734829668232,0.31455377614877283,0.9938122960684759,0.985777156035421
233356,977182976,0.9927783939650936,0.3107785245155851,0.9938055912263425,0.9853785278377167
233570,978082081,0.9927315786614291,0.3206494666101453,0.9939057387796021,0.9861080805859723
233783,978973791,0.9926516248423232,0.32207971603123825,0.9939106584611611,0.9860654344761317
233997,979863931,0.992497469915034,0.3139155887100352,0.9939449418786248,0.9861932888811661
234210,980758666,0.9926742610346725,0.3265583909225734,0.9938283261271151,0.9856350935510308
234424,981655263,0.9925212502039533,0.31060382056558344,0.9938606104684882,0.9856053157489603
234637,982550988,0.9923581076729747,0.3098881827276278,0.9938426416839807,0.9857317900096373
234851,983451391,0.9925522254100352,0.30661226773132694,0.9938490851273334,0.9855603366575523
235064,984339823,0.9923454017554325,0.29392666074544954,0.9938787262503239,0.9855623428233261
235278,985237377,0.9924005037022119,0.2905646886897615,0.9938584974788511,0.9854410290960908
235491,986127371,0.9924932923511496,0.2879669648140158,0.9938341947984042,0.9855905315552452
235705,987027631,0.9925027311478527,0.2888965566812719,0.9938540850131369,0.9857290026910631
235918,987912851,0.992473153834411,0.29206448630613785,0.9938127675670975,0.985559973762942
236132,988810416,0.9923381907242338,0.27935515909925895,0.9938051381868322,0.9854553948280442
236345,989704073,0.9922500026326306,0.2721136989775737,0.9938491788803527,0.9855707215990955
236559,990601935,0.9922417965596968,0.2728583765157582,0.993764842409755,0.9854404256675934
236772,991494206,0.9922491929023117,0.2737099886153778,0.9938290430987644,0.9854813757679796
236986,992389758,0.9922386180660567,0.27614002668522813,0.9937814726240816,0.9854369066053372
237199,993282678,0.9922875563939904,0.2799071153751838,0.9938090217561597,0.9854725360958483
237413,994182993,0.9922331030371679,0.27191765211885094,0.9938367888008303,0.9855640610621823
237626,995072085,0.9922377116515205,0.27187226256190455,0.9938321329888581,0.9855857314197879
237840,995970926,0.9921912790562157,0.27051159700614663,0.9938150599935582,0.9856211608833241
238053,996860700,0.9921930435431794,0.2704490478703477,0.9938559036015292,0.9857206337475112
238267,997758474,0.9922177221896168,0.2740590619338313,0.9938514541800609,0.9857231311997361
238480,998643540,0.9922088232131264,0.2740420878889696,0.9938494001957769,0.9857673707734783
238694,999536562,0.9922089924105065,0.2744195200595019,0.9938196361579993,0.9857111800307616
