e,te_mmr,te_hits@1,te_hits@5,te_hits@10,va_mmr,va_hits@1,va_hits@5,va_hits@10,
80766,0.05282912403345108,0.020060671493411064,0.08454838395118713,0.12158723175525665,0.0546720027923584,0.019399749115109444,0.08906766772270203,0.1268971860408783
80911,0.053561534732580185,0.02089245431125164,0.08513552695512772,0.12178295105695724,0.055559270083904266,0.020255619660019875,0.09129293262958527,0.12712541222572327
81056,0.053817518055438995,0.021088168025016785,0.0858205258846283,0.12183187901973724,0.05556827783584595,0.020483853295445442,0.09060823917388916,0.1268971860408783
81201,0.052980199456214905,0.019620314240455627,0.0857226699590683,0.12129366397857666,0.055136337876319885,0.019456807523965836,0.09163528680801392,0.12678305804729462
81346,0.05398237332701683,0.021039240062236786,0.0856248140335083,0.12290830165147781,0.05595896393060684,0.020597968250513077,0.0917493999004364,0.1271824687719345
81491,0.053880542516708374,0.020990312099456787,0.08616302907466888,0.12271258980035782,0.056473374366760254,0.021339723840355873,0.09197763353586197,0.1275818794965744
81636,0.05348404496908188,0.020354241132736206,0.08528231084346771,0.12232115864753723,0.05559183284640312,0.020198561251163483,0.09089352935552597,0.1275818794965744
81781,0.05342740938067436,0.020794598385691643,0.08410803228616714,0.12173402309417725,0.05589510127902031,0.02128266543149948,0.08980942517518997,0.12695424258708954
81926,0.05287279561161995,0.019669242203235626,0.0855269581079483,0.12281044572591782,0.05489730089902878,0.019799156114459038,0.0892959013581276,0.12775304913520813
82071,0.053455669432878494,0.020452098920941353,0.0853801742196083,0.12227223068475723,0.05534300580620766,0.020312678068876266,0.09043706208467484,0.12792423367500305
82216,0.053403764963150024,0.020696740597486496,0.08469517529010773,0.12202759087085724,0.05492826923727989,0.019685039296746254,0.08895355463027954,0.12632660567760468
82361,0.053343623876571655,0.020647812634706497,0.08445052802562714,0.12261473387479782,0.055194925516843796,0.020198561251163483,0.08878237754106522,0.12855187058448792
82506,0.05403450131416321,0.021039240062236786,0.08621195703744888,0.1234954446554184,0.056407272815704346,0.02122560702264309,0.09032294899225235,0.12792423367500305
82651,0.054302722215652466,0.021088168025016785,0.08508659899234772,0.12452293932437897,0.056110598146915436,0.020540909841656685,0.09123587608337402,0.1276959925889969
82796,0.054280128329992294,0.021088168025016785,0.0857715979218483,0.12374008446931839,0.056915782392024994,0.021625014021992683,0.09254821389913559,0.12752482295036316
82941,0.05399267002940178,0.02059888280928135,0.08611410111188889,0.1233486607670784,0.056036580353975296,0.020540909841656685,0.0921488106250763,0.12820951640605927
83086,0.054077643901109695,0.020696740597486496,0.08626088500022888,0.1233975887298584,0.056559640914201736,0.02122560702264309,0.09209174662828445,0.12843774259090424
83231,0.053870681673288345,0.020403169095516205,0.08709266781806946,0.12393580377101898,0.05627112835645676,0.02099737524986267,0.09192057698965073,0.12815245985984802
83376,0.05382835492491722,0.020696740597486496,0.0857226699590683,0.12369115650653839,0.0557510145008564,0.020597968250513077,0.09055118262767792,0.1271824687719345
83521,0.05310259014368057,0.019816027954220772,0.0854780301451683,0.1233486607670784,0.05584487318992615,0.020826201885938644,0.09072235226631165,0.1275818794965744
83666,0.05333227291703224,0.020109599456191063,0.08523338288068771,0.12290830165147781,0.05551665276288986,0.020483853295445442,0.09055118262767792,0.12781010568141937
83811,0.053397223353385925,0.020452098920941353,0.08518445491790771,0.12261473387479782,0.056012991815805435,0.020483853295445442,0.09072235226631165,0.12832362949848175
83956,0.05398736521601677,0.02084352634847164,0.08596730977296829,0.12276151776313782,0.056686218827962875,0.021853245794773102,0.09123587608337402,0.12741070985794067
84101,0.05410069227218628,0.02089245431125164,0.08665230870246887,0.12290830165147781,0.05673180893063545,0.0215108972042799,0.0910647064447403,0.1282665729522705
84246,0.052816953510046005,0.019718172028660774,0.08508659899234772,0.12276151776313782,0.05556585639715195,0.020084446296095848,0.08963824808597565,0.12803834676742554
84391,0.05353814363479614,0.020794598385691643,0.08484195917844772,0.12305508553981781,0.056507885456085205,0.021853245794773102,0.09049412608146667,0.1275818794965744
84536,0.05357686057686806,0.02118602581322193,0.08430374413728714,0.12178295105695724,0.055801525712013245,0.021168550476431847,0.08883944153785706,0.12666894495487213
84681,0.053227126598358154,0.02054995484650135,0.08445052802562714,0.12232115864753723,0.0549190416932106,0.019399749115109444,0.08952413499355316,0.12786716222763062
84826,0.05364182963967323,0.020745668560266495,0.0854780301451683,0.12281044572591782,0.05652202293276787,0.021625014021992683,0.09089352935552597,0.12843774259090424
84971,0.054152365773916245,0.02128388173878193,0.0857715979218483,0.1233975887298584,0.05658501014113426,0.02179618924856186,0.09083647280931473,0.12792423367500305
85116,0.05378791317343712,0.02050102688372135,0.08630981296300888,0.1235443726181984,0.055718496441841125,0.02042679488658905,0.08969531208276749,0.1276959925889969
85261,0.053386349231004715,0.020305313169956207,0.08484195917844772,0.1231040209531784,0.05549798905849457,0.02042679488658905,0.09020883589982986,0.12706835567951202
85406,0.05404197797179222,0.02089245431125164,0.08675016462802887,0.12437615543603897,0.056166328489780426,0.020540909841656685,0.09140705317258835,0.1289512664079666
85551,0.05381985381245613,0.02094138227403164,0.0857715979218483,0.12222330272197723,0.055695295333862305,0.020255619660019875,0.0906652957201004,0.12803834676742554
85696,0.053676772862672806,0.02059888280928135,0.0857715979218483,0.12266366183757782,0.055801838636398315,0.020483853295445442,0.09083647280931473,0.1275818794965744
85841,0.054092418402433395,0.021088168025016785,0.08484195917844772,0.1231040209531784,0.0563601478934288,0.020769143477082253,0.09146410971879959,0.1286659836769104
85986,0.05423295125365257,0.02128388173878193,0.08493981510400772,0.1231529489159584,0.05661342665553093,0.021339723840355873,0.09226292371749878,0.128380686044693
86131,0.05352672562003136,0.020354241132736206,0.08479303121566772,0.12237009406089783,0.05582024157047272,0.02065502665936947,0.0906652957201004,0.1279812902212143
86276,0.05394928157329559,0.020745668560266495,0.08508659899234772,0.1231040209531784,0.05643321946263313,0.02122560702264309,0.09129293262958527,0.12809540331363678
86421,0.05359654501080513,0.02059888280928135,0.08410803228616714,0.12232115864753723,0.05609320476651192,0.02128266543149948,0.09043706208467484,0.1271824687719345
86566,0.05383169278502464,0.02025638520717621,0.08650552481412888,0.12364222854375839,0.05648766830563545,0.02128266543149948,0.09163528680801392,0.1279812902212143
86711,0.05335792526602745,0.019767099991440773,0.0855269581079483,0.12232115864753723,0.05543894320726395,0.019913271069526672,0.09060823917388916,0.12775304913520813
86856,0.05355452746152878,0.020109599456191063,0.08626088500022888,0.1235443726181984,0.05558721348643303,0.019970329478383064,0.09140705317258835,0.12815245985984802
87001,0.05410994961857796,0.020696740597486496,0.08645659685134888,0.12383794784545898,0.056370679289102554,0.02065502665936947,0.09129293262958527,0.12803834676742554
87146,0.05389291048049927,0.020354241132736206,0.08694588392972946,0.1234465166926384,0.056239038705825806,0.02065502665936947,0.09146410971879959,0.1289512664079666
87291,0.05390916392207146,0.02054995484650135,0.08616302907466888,0.1232508048415184,0.05630384385585785,0.020826201885938644,0.09152116626501083,0.12878009676933289
87436,0.05386938154697418,0.02059888280928135,0.08611410111188889,0.12290830165147781,0.05608364939689636,0.020483853295445442,0.09163528680801392,0.12843774259090424
87581,0.05388961359858513,0.02054995484650135,0.0858205258846283,0.12285937368869781,0.05617871880531311,0.020312678068876266,0.0917493999004364,0.1286659836769104
87726,0.053562577813863754,0.020403169095516205,0.08498874306678772,0.12241902202367783,0.05528724193572998,0.01985621452331543,0.09095058590173721,0.12775304913520813
87871,0.053186483681201935,0.019473528489470482,0.08621195703744888,0.12271258980035782,0.05548061057925224,0.019799156114459038,0.09100764244794846,0.1286659836769104
88016,0.052683617919683456,0.019131029024720192,0.0857715979218483,0.12246794998645782,0.05499354377388954,0.019627980887889862,0.09020883589982986,0.12746776640415192
88161,0.05294293910264969,0.019424600526690483,0.08508659899234772,0.12271258980035782,0.05525973066687584,0.019456807523965836,0.09095058590173721,0.12775304913520813
88306,0.053290002048015594,0.019718172028660774,0.08601623773574829,0.12300615757703781,0.05560341104865074,0.01985621452331543,0.09157823026180267,0.12843774259090424
88451,0.053627558052539825,0.020354241132736206,0.08611410111188889,0.12285937368869781,0.05619948357343674,0.020826201885938644,0.0913499966263771,0.1282665729522705
88596,0.053801529109478,0.020452098920941353,0.0858694538474083,0.12300615757703781,0.056009769439697266,0.020540909841656685,0.09095058590173721,0.1279812902212143
88741,0.05362166836857796,0.02015852741897106,0.0854291021823883,0.1232018768787384,0.055515188723802567,0.020084446296095848,0.09060823917388916,0.12820951640605927
88886,0.05333610624074936,0.019962813705205917,0.08626088500022888,0.12241902202367783,0.05519469082355499,0.019742097705602646,0.09049412608146667,0.12775304913520813
89031,0.05312851071357727,0.019718172028660774,0.08503767102956772,0.12271258980035782,0.05501818656921387,0.019627980887889862,0.09060823917388916,0.12843774259090424
89176,0.05358440801501274,0.020305313169956207,0.0855758860707283,0.12227223068475723,0.055401064455509186,0.019970329478383064,0.09152116626501083,0.12792423367500305
89321,0.05312081798911095,0.019375672563910484,0.0854291021823883,0.12290830165147781,0.05539041757583618,0.01985621452331543,0.09095058590173721,0.12809540331363678
89466,0.052902910858392715,0.019131029024720192,0.0859183818101883,0.12290830165147781,0.05546354502439499,0.019627980887889862,0.09123587608337402,0.12855187058448792
89611,0.053813688457012177,0.02025638520717621,0.08626088500022888,0.1232018768787384,0.055868446826934814,0.020084446296095848,0.0910647064447403,0.1282665729522705
89756,0.053682804107666016,0.020403169095516205,0.08601623773574829,0.12256580591201782,0.056276921182870865,0.02071208506822586,0.09095058590173721,0.12775304913520813
89901,0.052999094128608704,0.019424600526690483,0.0857715979218483,0.12271258980035782,0.055380042642354965,0.019685039296746254,0.0913499966263771,0.12763893604278564
90046,0.05352795496582985,0.01991388574242592,0.08601623773574829,0.12369115650653839,0.0561310239136219,0.020255619660019875,0.09169234335422516,0.12872304022312164
90191,0.053316615521907806,0.019962813705205917,0.08469517529010773,0.12256580591201782,0.055267199873924255,0.019627980887889862,0.09077941626310349,0.12803834676742554
90336,0.05341944843530655,0.019767099991440773,0.08503767102956772,0.1234954446554184,0.05536315590143204,0.019456807523965836,0.09100764244794846,0.12786716222763062
90481,0.05365327373147011,0.02015852741897106,0.0853801742196083,0.12256580591201782,0.055665578693151474,0.020027387887239456,0.09038000553846359,0.12803834676742554
90626,0.053455889225006104,0.02015852741897106,0.0855758860707283,0.1234465166926384,0.05561910942196846,0.019799156114459038,0.09077941626310349,0.1275818794965744
90771,0.053386952728033066,0.019816027954220772,0.08523338288068771,0.1234465166926384,0.05562592297792435,0.019742097705602646,0.09123587608337402,0.1282665729522705
90916,0.053268011659383774,0.019424600526690483,0.0855269581079483,0.12300615757703781,0.05559702590107918,0.019627980887889862,0.09089352935552597,0.12832362949848175
91061,0.053536269813776016,0.020011741667985916,0.0855758860707283,0.12300615757703781,0.0555843822658062,0.01957092247903347,0.09140705317258835,0.12843774259090424
91206,0.05359724536538124,0.02020745538175106,0.0854291021823883,0.12266366183757782,0.05587904155254364,0.020198561251163483,0.09095058590173721,0.12792423367500305
91351,0.0533558689057827,0.019767099991440773,0.08523338288068771,0.12227223068475723,0.05536923557519913,0.019456807523965836,0.09140705317258835,0.12786716222763062
91496,0.05322560667991638,0.019375672563910484,0.0857226699590683,0.12207651883363724,0.05586639791727066,0.019742097705602646,0.09209174662828445,0.128380686044693
91641,0.05346978083252907,0.019816027954220772,0.0858205258846283,0.12261473387479782,0.05569394305348396,0.019799156114459038,0.0910647064447403,0.12872304022312164
91786,0.05311770737171173,0.019375672563910484,0.0857715979218483,0.12271258980035782,0.055330585688352585,0.019342690706253052,0.09100764244794846,0.12832362949848175
91931,0.053319890052080154,0.019718172028660774,0.0856737419962883,0.12266366183757782,0.05556799843907356,0.019627980887889862,0.09055118262767792,0.12883715331554413
92076,0.05346082150936127,0.020011741667985916,0.0858694538474083,0.1231040209531784,0.05558369681239128,0.019627980887889862,0.09152116626501083,0.12878009676933289
92221,0.0535319559276104,0.020011741667985916,0.0859183818101883,0.12290830165147781,0.0559418722987175,0.020027387887239456,0.09146410971879959,0.12889420986175537
92366,0.05314571410417557,0.019375672563910484,0.0855269581079483,0.12281044572591782,0.05537976324558258,0.019456807523965836,0.09095058590173721,0.1276959925889969
92511,0.05350477620959282,0.01986495591700077,0.08616302907466888,0.12281044572591782,0.05570228770375252,0.019685039296746254,0.09152116626501083,0.1286659836769104
92656,0.05325450003147125,0.01957138627767563,0.0856737419962883,0.1233486607670784,0.055327244102954865,0.019171517342329025,0.09163528680801392,0.12912245094776154
92801,0.05276858061552048,0.01888638734817505,0.08513552695512772,0.1232018768787384,0.05521675571799278,0.01928563229739666,0.0910647064447403,0.12872304022312164
92946,0.05296078696846962,0.01917995885014534,0.0854780301451683,0.12305508553981781,0.05523541942238808,0.019228573888540268,0.09117881953716278,0.12917950749397278
93091,0.05290631577372551,0.01922888681292534,0.08533124625682831,0.12305508553981781,0.05496969446539879,0.01871505193412304,0.09100764244794846,0.12878009676933289
93236,0.05292397737503052,0.01922888681292534,0.08498874306678772,0.1231040209531784,0.05507224425673485,0.018943283706903458,0.0906652957201004,0.12860892713069916
93381,0.05299635976552963,0.019277814775705338,0.08498874306678772,0.12276151776313782,0.0552060641348362,0.019171517342329025,0.09100764244794846,0.1286659836769104
93526,0.05300823971629143,0.01922888681292534,0.08523338288068771,0.1232997328042984,0.05513036996126175,0.01900034211575985,0.0906652957201004,0.12900832295417786
93671,0.05295436084270477,0.019082101061940193,0.0854291021823883,0.1231529489159584,0.05521503463387489,0.019171517342329025,0.09089352935552597,0.12883715331554413
93816,0.05310172960162163,0.019424600526690483,0.08528231084346771,0.12281044572591782,0.05514955893158913,0.019114458933472633,0.09100764244794846,0.12860892713069916
93961,0.052998822182416916,0.019277814775705338,0.0854780301451683,0.12261473387479782,0.055152446031570435,0.019114458933472633,0.09089352935552597,0.12855187058448792
94106,0.05303293839097023,0.019326742738485336,0.08528231084346771,0.12271258980035782,0.055213816463947296,0.019228573888540268,0.09083647280931473,0.1286659836769104
