e,te_mmr,te_hits@1,te_hits@5,te_hits@10,va_mmr,va_hits@1,va_hits@5,va_hits@10,
80911,0.052067309617996216,0.017712105065584183,0.08601623773574829,0.12785008549690247,0.05612991750240326,0.01957092247903347,0.0924341008067131,0.13511355221271515
81056,0.052815619856119156,0.018005674704909325,0.0858694538474083,0.12863293290138245,0.05696558207273483,0.019970329478383064,0.09528700262308121,0.13539883494377136
81201,0.05321970209479332,0.01917995885014534,0.08435267210006714,0.12863293290138245,0.05670532211661339,0.019913271069526672,0.0928335040807724,0.13568413257598877
81346,0.05244806408882141,0.018250318244099617,0.08376552909612656,0.1270182877779007,0.056020449846982956,0.019342690706253052,0.09026589244604111,0.13454297184944153
81491,0.05171217769384384,0.017614247277379036,0.08396124839782715,0.12887758016586304,0.05560063198208809,0.019114458933472633,0.09060823917388916,0.1354558914899826
81636,0.052678365260362625,0.018739601597189903,0.08425481617450714,0.12912221252918243,0.05716726928949356,0.02065502665936947,0.09186352044343948,0.13568413257598877
81781,0.051979709416627884,0.01751638948917389,0.08361874520778656,0.12877972424030304,0.05617104843258858,0.019399749115109444,0.09095058590173721,0.13608352839946747
81926,0.051014769822359085,0.016733534634113312,0.08391232043504715,0.12858401238918304,0.05451798439025879,0.01763094775378704,0.09083647280931473,0.13522766530513763
82071,0.05306609719991684,0.01888638734817505,0.08396124839782715,0.1301497220993042,0.05659203603863716,0.019627980887889862,0.09220586717128754,0.1354558914899826
82216,0.05286737531423569,0.01922888681292534,0.08405910432338715,0.12760543823242188,0.05674491822719574,0.02071208506822586,0.0895811915397644,0.13579824566841125
82361,0.05256254971027374,0.018397102132439613,0.08513552695512772,0.12824150919914246,0.05616682395339012,0.019913271069526672,0.09123587608337402,0.1354558914899826
82506,0.05189930275082588,0.01746746152639389,0.08332517743110657,0.12809471786022186,0.05561061203479767,0.01871505193412304,0.09123587608337402,0.1358553022146225
82651,0.05221293866634369,0.017956746742129326,0.08356981724500656,0.12829042971134186,0.05564417317509651,0.018829168751835823,0.09089352935552597,0.13539883494377136
82796,0.05115242674946785,0.016929248347878456,0.08171053975820541,0.1270672231912613,0.055191002786159515,0.018600935116410255,0.08906766772270203,0.13425767421722412
82941,0.051982589066028595,0.017712105065584183,0.08337410539388657,0.12936685979366302,0.05597947537899017,0.019342690706253052,0.09083647280931473,0.1355700045824051
83086,0.05111341550946236,0.016586748883128166,0.08264017850160599,0.12799686193466187,0.055237751454114914,0.018657993525266647,0.09129293262958527,0.13482825458049774
83231,0.05317719653248787,0.018984245136380196,0.08366767317056656,0.12877972424030304,0.05668066069483757,0.020027387887239456,0.09026589244604111,0.1361405849456787
83376,0.05204246565699577,0.017663175240159035,0.08342303335666656,0.12804579734802246,0.056018419563770294,0.019228573888540268,0.09123587608337402,0.13636882603168488
83521,0.05196361988782883,0.017663175240159035,0.08322732150554657,0.12877972424030304,0.05572275072336197,0.019114458933472633,0.09123587608337402,0.13659705221652985
83666,0.05189519375562668,0.017614247277379036,0.08410803228616714,0.12833936512470245,0.055129799991846085,0.018372703343629837,0.09117881953716278,0.13442884385585785
83811,0.05276638641953468,0.018348174169659615,0.0854780301451683,0.12892650067806244,0.05609021708369255,0.019513865932822227,0.09163528680801392,0.13579824566841125
83956,0.05209606885910034,0.01746746152639389,0.08361874520778656,0.12917114794254303,0.055581819266080856,0.01848682016134262,0.09083647280931473,0.1358553022146225
84101,0.051008712500333786,0.01643996499478817,0.08293374627828598,0.12936685979366302,0.054913219064474106,0.017402715981006622,0.09100764244794846,0.13591235876083374
84246,0.05128432810306549,0.016635678708553314,0.08288481831550598,0.12907329201698303,0.054944347590208054,0.01791623793542385,0.09117881953716278,0.1354558914899826
84391,0.05150219798088074,0.01717389188706875,0.08303160220384598,0.12882864475250244,0.05554645508527756,0.018886225298047066,0.08975236862897873,0.13511355221271515
84536,0.05099986121058464,0.016391035169363022,0.08308053016662598,0.12838828563690186,0.05514552816748619,0.018600935116410255,0.0895811915397644,0.1355700045824051
84681,0.05082638934254646,0.016635678708553314,0.08278696238994598,0.12740972638130188,0.05500417575240135,0.018657993525266647,0.09077941626310349,0.1334017962217331
84826,0.05072028934955597,0.016342107206583023,0.08322732150554657,0.12829042971134186,0.0551055371761322,0.01877211034297943,0.09077941626310349,0.134657084941864
84971,0.052186910063028336,0.018299246206879616,0.08356981724500656,0.12843722105026245,0.05626043677330017,0.02014150470495224,0.09043706208467484,0.13442884385585785
85116,0.050734590739011765,0.015999607741832733,0.08283589035272598,0.12858401238918304,0.05479179695248604,0.01791623793542385,0.09117881953716278,0.13385826349258423
85261,0.05184626579284668,0.01776103302836418,0.08244446665048599,0.12785008549690247,0.055487990379333496,0.018886225298047066,0.09055118262767792,0.13511355221271515
85406,0.05179084464907646,0.01746746152639389,0.08327624946832657,0.12833936512470245,0.05560463294386864,0.018886225298047066,0.09043706208467484,0.1350564807653427
85551,0.05162461847066879,0.017320675775408745,0.08303160220384598,0.12838828563690186,0.05544973909854889,0.019171517342329025,0.09072235226631165,0.13568413257598877
85696,0.05194688215851784,0.017907818779349327,0.08278696238994598,0.1271650791168213,0.055557481944561005,0.019171517342329025,0.09038000553846359,0.13488531112670898
85841,0.050805043429136276,0.015999607741832733,0.08327624946832657,0.12843722105026245,0.05518347769975662,0.018372703343629837,0.09055118262767792,0.13539883494377136
85986,0.051196273416280746,0.016342107206583023,0.08303160220384598,0.12789900600910187,0.055678997188806534,0.01877211034297943,0.09055118262767792,0.1343717873096466
86131,0.051925476640462875,0.0170760340988636,0.08371660113334656,0.12863293290138245,0.055995773524045944,0.018943283706903458,0.0921488106250763,0.1357411891222
86276,0.051883261650800705,0.01810353249311447,0.08283589035272598,0.12731187045574188,0.05558982864022255,0.01928563229739666,0.09032294899225235,0.13363003730773926
86421,0.052029307931661606,0.01820138841867447,0.08283589035272598,0.1268715113401413,0.05559306591749191,0.01928563229739666,0.09003765881061554,0.13334473967552185
86566,0.05271527171134949,0.01854388788342476,0.08401017636060715,0.12843722105026245,0.056278008967638016,0.019627980887889862,0.09220586717128754,0.13596941530704498
86711,0.0509524904191494,0.015999607741832733,0.08273803442716599,0.12848614156246185,0.0550328865647316,0.01848682016134262,0.0892959013581276,0.1343717873096466
86856,0.05157991871237755,0.016978178173303604,0.08396124839782715,0.12745864689350128,0.05541953444480896,0.018543878570199013,0.08975236862897873,0.13454297184944153
87001,0.05138126760721207,0.016733534634113312,0.08356981724500656,0.12750758230686188,0.05525168776512146,0.01842976175248623,0.0895811915397644,0.13460002839565277
87146,0.05203235149383545,0.017271747812628746,0.08376552909612656,0.12819257378578186,0.05579879507422447,0.018600935116410255,0.09163528680801392,0.13499942421913147
87291,0.05177934840321541,0.01678246259689331,0.08464624732732773,0.12873078882694244,0.05589384585618973,0.01871505193412304,0.09089352935552597,0.13608352839946747
87436,0.05242236331105232,0.017614247277379036,0.08464624732732773,0.12877972424030304,0.055918775498867035,0.019228573888540268,0.09180645644664764,0.13596941530704498
87581,0.05207519978284836,0.01741853356361389,0.08381445705890656,0.12902435660362244,0.05572143569588661,0.018886225298047066,0.08969531208276749,0.13636882603168488
87726,0.051487863063812256,0.016733534634113312,0.08327624946832657,0.12882864475250244,0.05578877404332161,0.01900034211575985,0.09038000553846359,0.1358553022146225
87871,0.05136445537209511,0.016293179243803024,0.08303160220384598,0.12912221252918243,0.054953161627054214,0.018258586525917053,0.08895355463027954,0.13528472185134888
88016,0.052116721868515015,0.017271747812628746,0.08259125053882599,0.12897543609142303,0.05612022802233696,0.01900034211575985,0.09060823917388916,0.13671116530895233
88161,0.05270477384328842,0.018690673634409904,0.08303160220384598,0.12814365327358246,0.05569816008210182,0.018886225298047066,0.09055118262767792,0.13482825458049774
88306,0.052062902599573135,0.01717389188706875,0.08415696024894714,0.12843722105026245,0.05556357651948929,0.018657993525266647,0.09060823917388916,0.134657084941864
88451,0.052769146859645844,0.01810353249311447,0.08464624732732773,0.12848614156246185,0.05609796196222305,0.019456807523965836,0.09140705317258835,0.1351706087589264
88596,0.05176317319273949,0.017271747812628746,0.08361874520778656,0.12848614156246185,0.055031247437000275,0.01820152997970581,0.08952413499355316,0.134657084941864
88741,0.05192229896783829,0.017565319314599037,0.08283589035272598,0.12819257378578186,0.055588215589523315,0.01928563229739666,0.0899806022644043,0.1343717873096466
88886,0.05161796137690544,0.0170760340988636,0.08347196131944656,0.12833936512470245,0.055425144731998444,0.018600935116410255,0.0906652957201004,0.13562706112861633
89031,0.051722511649131775,0.017663175240159035,0.08405910432338715,0.12858401238918304,0.05538656935095787,0.01900034211575985,0.09020883589982986,0.13579824566841125
89176,0.05181639641523361,0.017712105065584183,0.08391232043504715,0.12926900386810303,0.05536871403455734,0.01877211034297943,0.09072235226631165,0.1362547129392624
89321,0.0519370399415493,0.01780996099114418,0.08381445705890656,0.12902435660362244,0.055597830563783646,0.01928563229739666,0.09055118262767792,0.13591235876083374
89466,0.051322322338819504,0.017027106136083603,0.08391232043504715,0.12892650067806244,0.055396806448698044,0.019114458933472633,0.09026589244604111,0.13528472185134888
89611,0.05159878730773926,0.01741853356361389,0.08498874306678772,0.12868186831474304,0.055256906896829605,0.01877211034297943,0.09049412608146667,0.1347711980342865
89756,0.05186339467763901,0.017663175240159035,0.08420588821172714,0.12917114794254303,0.05559298396110535,0.018943283706903458,0.08946707844734192,0.13494236767292023
89901,0.05208389088511467,0.018005674704909325,0.08430374413728714,0.12809471786022186,0.0555076003074646,0.01900034211575985,0.09009471535682678,0.13454297184944153
90046,0.052661195397377014,0.01844603195786476,0.08474410325288773,0.12873078882694244,0.055822182446718216,0.019342690706253052,0.09112176299095154,0.1358553022146225
90191,0.0531141422688961,0.019277814775705338,0.08410803228616714,0.12902435660362244,0.056097373366355896,0.019685039296746254,0.09055118262767792,0.13488531112670898
90336,0.05275779962539673,0.018397102132439613,0.08464624732732773,0.12941579520702362,0.05607236176729202,0.019399749115109444,0.09192057698965073,0.1358553022146225
90481,0.05241501331329346,0.01780996099114418,0.08464624732732773,0.12936685979366302,0.0560256764292717,0.019456807523965836,0.0913499966263771,0.13591235876083374
90626,0.053313832730054855,0.019424600526690483,0.08420588821172714,0.12809471786022186,0.05671003460884094,0.020198561251163483,0.09169234335422516,0.13608352839946747
90771,0.0525934062898159,0.01820138841867447,0.08454838395118713,0.12897543609142303,0.056192025542259216,0.019627980887889862,0.09117881953716278,0.13488531112670898
90916,0.052252184599637985,0.018250318244099617,0.08322732150554657,0.12912221252918243,0.05565796419978142,0.019342690706253052,0.0906652957201004,0.1347711980342865
91061,0.052231185138225555,0.01810353249311447,0.08401017636060715,0.12897543609142303,0.055460814386606216,0.018829168751835823,0.09049412608146667,0.13528472185134888
91206,0.05169323459267616,0.01746746152639389,0.08410803228616714,0.12873078882694244,0.05530422925949097,0.018943283706903458,0.09095058590173721,0.13511355221271515
91351,0.0539175309240818,0.019767099991440773,0.0854291021823883,0.12853507697582245,0.05667915940284729,0.020198561251163483,0.09146410971879959,0.13528472185134888
91496,0.05244285613298416,0.018299246206879616,0.08410803228616714,0.12907329201698303,0.055471353232860565,0.018886225298047066,0.09060823917388916,0.1358553022146225
91641,0.052661098539829254,0.018348174169659615,0.08347196131944656,0.12897543609142303,0.05594615638256073,0.019627980887889862,0.0906652957201004,0.1351706087589264
91786,0.052442386746406555,0.018348174169659615,0.08332517743110657,0.12785008549690247,0.05557253211736679,0.019114458933472633,0.09055118262767792,0.13471414148807526
91931,0.052817452698946,0.01888638734817505,0.08445052802562714,0.12848614156246185,0.05591883137822151,0.019685039296746254,0.09083647280931473,0.1351706087589264
92076,0.0521194227039814,0.01780996099114418,0.08327624946832657,0.12833936512470245,0.055511727929115295,0.019114458933472633,0.09043706208467484,0.13482825458049774
92221,0.0519985593855381,0.01780996099114418,0.08352088928222656,0.12833936512470245,0.055389612913131714,0.018943283706903458,0.09100764244794846,0.13414356112480164
92366,0.052104074507951736,0.01785888895392418,0.08352088928222656,0.12863293290138245,0.055432289838790894,0.01900034211575985,0.09083647280931473,0.1340865045785904
92511,0.05220963433384895,0.017907818779349327,0.08327624946832657,0.12868186831474304,0.05548389256000519,0.01905740052461624,0.09072235226631165,0.13482825458049774
92656,0.05260465666651726,0.018397102132439613,0.08401017636060715,0.12873078882694244,0.05558670312166214,0.019114458933472633,0.09112176299095154,0.13494236767292023
92801,0.05224677175283432,0.017907818779349327,0.08405910432338715,0.12922006845474243,0.05557054281234741,0.01900034211575985,0.09146410971879959,0.13488531112670898
92946,0.05183164402842522,0.01751638948917389,0.08327624946832657,0.12892650067806244,0.054982006549835205,0.018315644934773445,0.09055118262767792,0.1347711980342865
93091,0.05165457725524902,0.017271747812628746,0.08337410539388657,0.12868186831474304,0.05500241369009018,0.018543878570199013,0.09095058590173721,0.1350564807653427
93236,0.05219089984893799,0.01785888895392418,0.08371660113334656,0.12917114794254303,0.05551005154848099,0.019114458933472633,0.09123587608337402,0.13499942421913147
93381,0.052305031567811966,0.01810353249311447,0.08366767317056656,0.12922006845474243,0.05563894659280777,0.019114458933472633,0.09140705317258835,0.13488531112670898
93526,0.051824700087308884,0.01746746152639389,0.08366767317056656,0.12858401238918304,0.05527249723672867,0.018600935116410255,0.0913499966263771,0.13471414148807526
93671,0.05197794735431671,0.017663175240159035,0.08401017636060715,0.12873078882694244,0.05537528917193413,0.01877211034297943,0.09146410971879959,0.1344859004020691
93816,0.05207397788763046,0.017712105065584183,0.08440160006284714,0.12858401238918304,0.05543176084756851,0.01877211034297943,0.09157823026180267,0.13488531112670898
93961,0.052086979150772095,0.017663175240159035,0.08425481617450714,0.12887758016586304,0.05542214959859848,0.01877211034297943,0.0913499966263771,0.13499942421913147
94106,0.052045103162527084,0.017565319314599037,0.08425481617450714,0.12902435660362244,0.05547308921813965,0.018886225298047066,0.09146410971879959,0.13494236767292023
