e,te_auc,te_ap,va_auc,va_ap
165158,0.9876612971716958,0.0993789635887026,0.994106871652043,0.982401269031232
165311,0.9877767139559647,0.09390392770830816,0.9940027660549797,0.9836426774706052
165463,0.9870191447721832,0.08235678860008934,0.9945077244711167,0.9870118709193639
165616,0.9875155779423563,0.0901822486832288,0.9939178306046733,0.9830503725485266
165768,0.987417205779876,0.08647637562314937,0.9944274781917931,0.9866116794850484
165921,0.9880120715401651,0.08617513847334898,0.9940096237555689,0.9837719136842872
166073,0.9876057077753214,0.08668564276304028,0.993770312180337,0.9821149213739838
166226,0.9872997384845008,0.08031735630883621,0.994141309985925,0.9851053911479649
166378,0.9871701896904862,0.0799916086254285,0.9945495664223887,0.9877297747045312
166531,0.9894174451216556,0.09389695156465482,0.9940886207202383,0.9811969946747056
166683,0.9889181960236569,0.09262853134298747,0.9944060556018488,0.9851331266731734
166836,0.9866065166757675,0.08026362420175194,0.9940895336174328,0.9831733177289826
166988,0.9873864803413552,0.08014886063344923,0.9941483248047647,0.982891970097103
167141,0.9873567217450064,0.07825714755252339,0.9938785508418525,0.9827194452270623
167293,0.9874426941566323,0.07711657321545648,0.9940251231601085,0.9816122270082449
167446,0.9885490476254126,0.08389388164166085,0.9942200886501791,0.9833590668385891
167598,0.9892483323402655,0.08695498135906676,0.9944414786176631,0.9849346370989077
167751,0.9899856824371275,0.08838031328254817,0.9942897293099716,0.9848147075939337
167903,0.9878365091157868,0.07929402867922751,0.9945430879874166,0.9866578945839483
168056,0.9864861407968586,0.074433655922517,0.99460030015447,0.9870315670759147
168208,0.9856114064558807,0.07030312621021374,0.9948169945518959,0.9890059394579694
168361,0.9833290868819442,0.06500630864252453,0.9945703792486499,0.987089271097385
168513,0.9857653639862265,0.0720393987989605,0.9949243278662498,0.9886232652034965
168666,0.9880878397383687,0.0785858981705501,0.9940303306812018,0.9843346651425862
168818,0.9880668753772749,0.07995962193082233,0.994506195411164,0.9867490452667459
168971,0.9893391631338052,0.08902357708333283,0.9945919144197819,0.9863059094334657
169123,0.9884333448170012,0.08182573700853128,0.9947309729226934,0.9881935361541349
169276,0.9884813243597811,0.08843596881559884,0.9952238975558105,0.9891888894970837
169428,0.9885050321355375,0.08335935621445938,0.9949742011572896,0.9888671487209129
169581,0.9900400874518412,0.09618109984364444,0.9951315693534059,0.9888726605299029
169733,0.9902149005735364,0.09569977273647057,0.9954187585776948,0.9911734272244586
169886,0.9913451149014171,0.105109225684798,0.9946952039439758,0.9865785265063873
170038,0.9905911109481444,0.10008647603241475,0.9948737644446475,0.9884428985806885
170191,0.9904154196114766,0.10005681396430918,0.9946941946728309,0.9883305281141428
170343,0.9897342833298918,0.09621514740721707,0.995297007283741,0.9911806403845754
170496,0.9904241332765507,0.09980219383835402,0.9950063653486764,0.9894407850888318
170648,0.9887312732037589,0.08809191657305901,0.9953556631271926,0.9905665652997192
170801,0.9895096858933626,0.09341097143271568,0.9944469356463915,0.9853440827317963
170953,0.9893475021475377,0.0956750424167287,0.9947631400978131,0.9876024919897629
171106,0.9883686066765753,0.09157213692415667,0.9945861001750355,0.986921340539226
171258,0.9896056087223408,0.09490505473991633,0.9946323151279306,0.9877485214646398
171411,0.9893496090577707,0.09360063649408812,0.9946488830591764,0.986363780317889
171563,0.988849957108867,0.08613521989414705,0.9945438726591546,0.9872416438846657
171716,0.9892144727217043,0.09425327859441937,0.9947723217385881,0.9868574288957384
171868,0.988695077049949,0.09396284306830617,0.9945491529908393,0.9864914779058839
172021,0.987823432575412,0.08916962721943507,0.9945730279903789,0.9873196587894347
172173,0.988182549986123,0.09109231603248076,0.9942696331988962,0.9840395993272842
172326,0.9898055879400683,0.09904789528666162,0.993991628073678,0.982578581973969
172478,0.9892388049163634,0.1034551586952479,0.9941483744147991,0.9831371879754373
172631,0.9897670995646092,0.09541864582243745,0.9941879702531515,0.9834952539569582
172783,0.9911179231050601,0.10193788783928727,0.9942601574383607,0.9847667484035277
172936,0.9914696361161379,0.10921467427845233,0.9941799296181484,0.9830689880254858
173088,0.9906935760758192,0.10448874070716015,0.9944353846025975,0.9846574712479432
173241,0.9899222173055612,0.09588814356393464,0.9944653771054992,0.9844966763895063
173393,0.989647102365551,0.1009004498349622,0.9943887433074091,0.9846150718305708
173546,0.9900501627529742,0.09838735163937931,0.9943584731109164,0.9845996618274978
173698,0.9896938209849984,0.09738836641745267,0.9945340628268614,0.9851395527939455
173851,0.9906244307464931,0.10101847516497621,0.9947828719807853,0.9864031453012969
174003,0.9906394812563022,0.10027126317804722,0.9946563799229141,0.9849423345568646
174156,0.9910259885000409,0.10386995154333652,0.9944706776289872,0.9832332558306619
174308,0.9907398999013797,0.09657373658394267,0.9945741499803262,0.9844676438199746
174461,0.9900265476329259,0.09306537613700357,0.9947165686169728,0.9850804108605041
174613,0.9906091264406139,0.09805617026081742,0.9955341010258373,0.9890444889340194
174766,0.9903838522145645,0.09790159905624367,0.9948460379462187,0.9862264358789259
174918,0.9909489513214867,0.09467799849505364,0.9949799673933342,0.986681416775723
175071,0.9904905392197231,0.09586403955063767,0.9947905054769758,0.9861615080863044
175223,0.989899746282083,0.08977324877458816,0.9949594934178075,0.9876642242751751
175376,0.9900829427311102,0.09074561707678855,0.9947153299987198,0.9869797882119968
175528,0.9904921103382524,0.08786943147402974,0.9947231043496267,0.987128857730389
175681,0.9896758820342008,0.0854680308500868,0.9947842241935694,0.9872903093144699
175833,0.9896177023065076,0.08450649046125978,0.9942722537233935,0.9844355375733944
175986,0.9896727639681965,0.08662958461456816,0.9944610057552503,0.9858462043088232
176138,0.9906761850022524,0.09084528245841504,0.9941802821427622,0.9836245990599228
176291,0.9907768735574363,0.09165904696652777,0.9944206099449275,0.982962699234414
176443,0.9899726542388613,0.0850553928807959,0.9944350965441311,0.9841000562628307
176596,0.989668413178423,0.08541676355404325,0.9948275226006242,0.9868246568389982
176748,0.9899445835878041,0.08454928785809675,0.9946595241769985,0.985007905141759
176901,0.9898729365543584,0.08728618392150318,0.9944464758074729,0.9843661928333179
177053,0.9902032058117657,0.0862920847935327,0.9946028033625889,0.9858218637800538
177206,0.9900699185613531,0.08882244741199236,0.9945640422125972,0.9854480417866316
177358,0.990213478509842,0.08861627023161989,0.9946606271698868,0.9869843863278556
177511,0.99017313702022,0.08907045037382864,0.9945855840830542,0.9862131336571376
177663,0.9905251682835128,0.09081282722799011,0.9948240341726252,0.9878146610471182
177816,0.9909456237730119,0.09358590340261774,0.9946518161312694,0.9863039809794175
177968,0.9919511517173006,0.09492199430778775,0.9946231283954183,0.986166430149073
178121,0.9910873507498832,0.0897175033015353,0.9948370784215342,0.9873857693799706
178273,0.990644682061485,0.08229076688577838,0.9946199872689367,0.9864793143047665
178426,0.9901795987487354,0.08155103313680202,0.9947196395100075,0.9868435461684663
178578,0.9888332428248205,0.07729033613385633,0.9952389141022755,0.9890475413596672
178731,0.9894419263711496,0.08060032580767865,0.9952593954276684,0.989503139924938
178883,0.9890580094587298,0.07904445873636118,0.9954324716394263,0.9899746021427742
179036,0.9901491915624296,0.08924467733778509,0.9949526010133386,0.9875192970167128
179188,0.9909819568961294,0.0913645392393381,0.9947936592702485,0.9872356913410473
179341,0.991563584975682,0.0965857048753063,0.9945329854552947,0.9862591703745721
179493,0.991628500370506,0.1003260928973151,0.994778287590749,0.9870092156946719
179646,0.9908434043843891,0.09498941902448997,0.9948049362422156,0.986928628787405
179798,0.9906741707477276,0.08716961244702072,0.9944081526970089,0.9867489075683823
179951,0.9904796219601989,0.08731768232506873,0.9947559731711423,0.987383996640274
180103,0.9900113319542457,0.08470102263212208,0.9946771300407407,0.9875178684966532
180256,0.9898686059071301,0.08899275915564404,0.9948183823943302,0.9883949095431289
180408,0.9898741692781275,0.0856816647378598,0.9946755987664453,0.9883723453509755
180561,0.9903956436605524,0.08997269516097427,0.9945081172729985,0.9874562271947188
180713,0.9892294708608956,0.08508535216085268,0.9946906756881533,0.9881150493120692
180866,0.9899906455602765,0.0879032577532071,0.9948257727694503,0.989039089398945
181018,0.9903286092699684,0.08881927322966919,0.9950206577925579,0.9895483995084579
181171,0.9910502844381185,0.0929369756181374,0.9945733426647446,0.9865405063603797
181323,0.9911983925733243,0.09818443006488327,0.9946443925034771,0.9868771169612133
181476,0.991526994027985,0.09953108490058618,0.9948356895032047,0.9882176329134338
181628,0.9916289394779924,0.09944175955402702,0.9948200576321791,0.9875977922571494
181781,0.9908261019380215,0.09437060218455195,0.9947250214074633,0.987337570182073
181933,0.9910316404982373,0.09362238813623892,0.9945604493039015,0.9868998477597467
182086,0.9909177545474072,0.0945913758775726,0.9945108252014815,0.9863734324510941
182238,0.9908155351587845,0.09633641874663566,0.9946643907581185,0.9863737703262054
182391,0.9906762978005058,0.09483133866927795,0.9950003903826811,0.9874221537147095
182543,0.9907472559589041,0.09375852132901652,0.9951509273815137,0.9880264610891624
182696,0.9911268341670776,0.09591801781364558,0.9949464789124005,0.9863700016231544
182848,0.9905729302868039,0.08999260578756665,0.9950505390966722,0.9878629788242258
183001,0.9910874071490099,0.09331278379674315,0.9951387466261865,0.9876250593088212
183153,0.991351129465428,0.09345223488044918,0.9953027382967237,0.9882106625300927
183306,0.9904173049537117,0.08844599634808313,0.9949532707018898,0.9873655620832815
183458,0.9904626216520098,0.08289369628913995,0.994950214302166,0.9877981815070547
183611,0.9904014003999843,0.08567736075208127,0.9955157730424118,0.9898633522427246
183763,0.9902732897837002,0.08734130997687527,0.9952112135316733,0.9886222646947113
183916,0.9902842392712968,0.08488704599556166,0.9951577707576823,0.9894532365911733
184068,0.9906916947620931,0.08294892732357138,0.9951125359266748,0.9892866846185465
184221,0.9901392492020954,0.08196430587703107,0.9948916685440754,0.988431140430008
184373,0.9893437032635041,0.07882255563210322,0.9948486180308127,0.9883930498122879
184526,0.9891800289693309,0.07796035875152722,0.9948301149454208,0.9886137680946722
184678,0.9899648671308685,0.07964432371821924,0.9947612339803309,0.988410153554912
184831,0.9899894450645798,0.08167143923564393,0.9951338020801858,0.9901850545987021
184983,0.9890988101983834,0.0738350364943504,0.9952200835944093,0.9909152867842166
185136,0.9901093939215293,0.0812464764430697,0.9946054059346465,0.9882901540727055
185288,0.989291308474806,0.07952944863606504,0.9946526019351994,0.9873296323909315
185441,0.9896621448183419,0.0798251559869881,0.9948782136471834,0.9888070811454809
185593,0.9893509022091755,0.07740336279247065,0.994852165020045,0.9888976288885799
185746,0.9911185072388722,0.09124949129756829,0.994589820921365,0.987276306081839
185898,0.9913055348000055,0.09711612810645708,0.9943955169880785,0.9857339678190663
186051,0.9906217195599027,0.08937267371678914,0.9944817055999907,0.9861832736562456
186203,0.9900236914200097,0.08441669498730665,0.9945489225240495,0.9869667136792928
186356,0.9898977441130853,0.08651545482147825,0.9950306654957651,0.9890789626554599
186508,0.9903910995023446,0.09064028662782017,0.9947008533140168,0.987033654562168
186661,0.9909503049005274,0.09351974473690397,0.9947087168328775,0.986081188864643
186813,0.9908819008168664,0.09040197921932339,0.9945960542586216,0.9864381084399175
186966,0.9911157839667547,0.09232866023009881,0.9948108784997415,0.9862136481684757
187118,0.9911513234735897,0.09199814426324061,0.9947392612575773,0.9870338328819744
187271,0.9911189544033767,0.09268001477014565,0.9946371698304154,0.9864451317654106
187423,0.9910656008295248,0.09520904743227285,0.99455913385296,0.9864016934799095
187576,0.9911666438935051,0.09710063864831255,0.9947011792039658,0.9867409051539157
187728,0.991306219646544,0.0995986447740171,0.994780276420813,0.9872232956287237
187881,0.9909119816939392,0.09697365999546718,0.9946835556817787,0.9868550107989187
188033,0.990250411880808,0.08864173861991809,0.9949074797956278,0.9881487408557922
188186,0.9906134006887155,0.09343536195554962,0.9946596834470398,0.9865859613173513
188338,0.9908862798062033,0.09435231023463131,0.9947033206485325,0.9863013127521412
188491,0.9908385379454573,0.09611138485998205,0.9945223932656896,0.9848094738907632
188643,0.9906889876040118,0.09497044701999713,0.9948127418816601,0.9864934282564405
188796,0.990223328214468,0.09304839548002271,0.994925347583588,0.9878806444434599
188948,0.9905314769286844,0.09277477289563993,0.9948832056764488,0.9879873351696601
189101,0.9908325958946093,0.09661439054390004,0.9947595539760155,0.9866747589382701
189253,0.9903005909895288,0.0928466473354294,0.9946533954080115,0.9858295298214385
189406,0.9907618633327177,0.09488689460198503,0.9948306212417504,0.9874578789399067
189558,0.9908292280610439,0.09559213509550457,0.994475822935807,0.9847555179962793
189711,0.990841845351387,0.08912620621499967,0.9944389458036568,0.9854817847392271
189863,0.9885279019814117,0.0795845573991972,0.9946942187178407,0.9868200224027823
190016,0.9895849223283716,0.08356281765950661,0.9948058256448583,0.9883494285294706
190168,0.9896784522229743,0.08492094070022631,0.9943901819358565,0.9853556853428784
190321,0.989004176492301,0.08085968790606816,0.9947595244764664,0.988202434499664
190473,0.990610431677546,0.08880819302420496,0.9943606717530817,0.9860334090077565
190626,0.9909225726442304,0.09164946662220727,0.9940002760328339,0.9836222520040252
190778,0.9908082274433687,0.08924609760017103,0.9945330461870844,0.9860818840511251
190931,0.9907768252153276,0.08744021698332144,0.994510165033353,0.9861073848111539
191083,0.9908357220176317,0.0878797328435239,0.9941770276782129,0.984458736903051
191236,0.9906146817545932,0.08497455888082198,0.9944260749552981,0.9854056432897661
191388,0.9907842014153974,0.08595497624815288,0.994220554494095,0.9832197405210965
191541,0.9906689538285085,0.08553642335864967,0.9946946159171318,0.9872148777511528
191693,0.9913313172579225,0.09236936997332042,0.9945503209565466,0.9858110348897933
191846,0.9915587185367501,0.09299557185886728,0.994596287058603,0.9863528943581239
191998,0.9907975841224599,0.08854804064891693,0.9946871969244468,0.9866166203870442
192151,0.9919376159268942,0.0957375780553371,0.9943336180833173,0.9843865442838986
192303,0.9913245574197374,0.09588897283336709,0.9942120213680008,0.9833998323446389
192456,0.9910015515641464,0.09083619133716248,0.9943226401226815,0.9841287363012446
192608,0.9914141192329264,0.09514780790618278,0.9944435386945172,0.9845408963665687
192761,0.991318349487292,0.09221916966788342,0.9945571237614527,0.9857196859702098
192913,0.99093579823944,0.08870211818020035,0.9946656550102033,0.9860331507995738
193066,0.9916688740882004,0.09550369551679626,0.9942962299696886,0.983310734096724
193218,0.9922150875446984,0.10304199188656032,0.9942553957069946,0.9831753341736964
193371,0.9918888226252863,0.09743517933419991,0.9942613048244422,0.9828699630548283
193523,0.9917042806542367,0.09449155305611764,0.9943363288954501,0.9843245529243018
193676,0.9904688658410367,0.08582729209591675,0.9945813497405704,0.9849951547208469
193828,0.9912378034773558,0.08953525973848146,0.9941548567342537,0.9821414796820498
193981,0.990345657920266,0.08391696629703649,0.9943444866216441,0.9829675366731823
194133,0.9907905060320599,0.08728846046096925,0.994299378427271,0.9830998916788981
194286,0.9913404015458291,0.09132156048532636,0.9944259169613188,0.982684805294949
194438,0.9913278728826851,0.09170218639815833,0.9944892937021551,0.9852498278128614
194591,0.9917114876569263,0.09484329200881948,0.9944039550976019,0.9843237523531558
194743,0.9914379518924634,0.09356783042617095,0.9946747536819331,0.9854569845562634
194896,0.9915117984918503,0.09253254322568867,0.9945045888679814,0.984675802968001
195048,0.9912316076304377,0.08955009340153212,0.9945345507328869,0.9852992691297929
195201,0.9911657777640593,0.08863772665392725,0.9946646783536996,0.9861646314776589
195353,0.9908427598229412,0.08728540831685662,0.9946213497590233,0.9856406380620305
195506,0.9904743889269435,0.0859718479495139,0.9945636529511618,0.9854267526992259
195658,0.9904855438685016,0.08906075282327747,0.9943587861902047,0.9854649761466125
195811,0.9904500325612301,0.08812072095271463,0.9946777914599103,0.9864813485987026
195963,0.9905472686841585,0.08938879445504617,0.9949426565314928,0.9880110850222709
196116,0.9899818553535303,0.08967749649679566,0.9949722026066363,0.988490317077798
196268,0.9903708683298978,0.0916389737315986,0.9952844308053512,0.9889693136286779
196421,0.9901668928311932,0.09031753706646464,0.9951546231382974,0.9888433347422719
196573,0.9907373055415518,0.0980409202378667,0.9951488507471308,0.9887488839899278
196726,0.9912649113147501,0.10168244077727563,0.9950128594341724,0.9877403925849005
196878,0.9911326553626542,0.09920448053713563,0.9946655221621499,0.9869102428304434
197031,0.9911194257389355,0.0989395209334568,0.995082336113754,0.9893019321606982
197183,0.9910191158636024,0.09727324562114843,0.9950485087070231,0.9886144675210206
197336,0.9914683711642964,0.10169515759346083,0.9946534817548676,0.9867755465723266
197488,0.9921047466818319,0.10776146960545961,0.9949457099349731,0.9879091299260053
197641,0.9926019291546881,0.11575954908839119,0.9950049481067764,0.9880977628640707
197793,0.9929393651296946,0.11635598372979282,0.994665549991559,0.9854286547488716
197946,0.992626805198069,0.11224495086445954,0.9948204347522608,0.9861518842036603
198098,0.9920676078569043,0.10367613286515691,0.9947989868662657,0.9862071479557897
198251,0.9924507674096228,0.10598779943724235,0.9946134510733976,0.9854573372899614
198403,0.9930873967232284,0.11113533978755333,0.9943986750786774,0.9843970933569793
198556,0.9923418848670322,0.10689817698057352,0.9947726004893087,0.986491877295348
198708,0.9928020533987415,0.11019936543622749,0.9949904208112061,0.9871010748630226
198861,0.9934861667485139,0.12002618372380132,0.9949269703027318,0.9861138486049732
199013,0.9933498218597326,0.11967105982533645,0.9945526582390857,0.9839034336348254
199166,0.9931373784350059,0.12022462099429816,0.9945642411656619,0.9857356332676809
199318,0.9929384587151584,0.11427021667729671,0.9946458479709376,0.9854706352110427
199471,0.9926047692535681,0.10814521896755676,0.9944907042947717,0.9855890141001356
199623,0.9930844921682037,0.12227223224431966,0.9943963842535493,0.9839076820143846
199776,0.9926312446150416,0.11232806891097977,0.9943654835761332,0.9845061802315356
199928,0.9925961522727111,0.11002413652401145,0.9943306140521736,0.9837818231896568
200081,0.9927298222314835,0.11169392599853115,0.9944073263093058,0.9835175927554932
200233,0.9925394550363481,0.10733226489371997,0.9942200661064187,0.9834654866645437
200386,0.9922391498292512,0.1004589991058478,0.9943025972684253,0.9833407768712628
200538,0.9922428600860859,0.09996664343544599,0.9943668272755826,0.9829423025112729
200691,0.9922420060421674,0.09875065117105795,0.9942827233422477,0.9830433632364882
200843,0.9923548365236264,0.09708547098840224,0.9942387956114823,0.9823029396231474
200996,0.9924630946473144,0.09795951786536114,0.9943038210868621,0.983291171918585
201148,0.9926853394345586,0.10153215801020195,0.994158218306686,0.9825006582999704
201301,0.9925321876060228,0.10118363530402158,0.9943250871027586,0.9835257486536881
201453,0.992302413535365,0.09829135888920752,0.9945415484937813,0.985649483788132
201606,0.9927135027413239,0.1017185821401744,0.9939791454046043,0.9822310831533991
201758,0.9921421433313387,0.09729750508715211,0.9945523084667622,0.9864978800037819
201911,0.9920368824183836,0.09739718392598866,0.9946245770509601,0.9862542558664235
202063,0.9926543440859316,0.10201227142511846,0.9946040704482819,0.986280556395723
202216,0.9927997531200742,0.10384497351610587,0.9947262612705021,0.9867511639681468
202368,0.9929072055419522,0.10527681671234104,0.9945991235065375,0.9861008811540268
202521,0.992554167151397,0.10315118050964998,0.9943955152428762,0.984421026282816
202673,0.9926240255268248,0.10184965334232313,0.9944844988619865,0.9843863117240904
202826,0.9926938959877798,0.10183986315929025,0.9943259569015875,0.983968626095658
202978,0.9926292223034987,0.10218927277895914,0.9947518032259987,0.9862708979964656
203131,0.9927486635683082,0.10376852771338774,0.9945347469023851,0.9850134399822633
203283,0.9926127980721038,0.10193964085445169,0.9948711499439131,0.9874765932513925
203436,0.9928044382760988,0.10356711131595414,0.994723661150485,0.9869975086005046
203588,0.9925766663744386,0.1008524748552215,0.9945859150084436,0.9863919013534064
203741,0.992733274663739,0.10259722598526211,0.9944412018185665,0.9856163829391492
203893,0.9925623248822223,0.10071538574934917,0.9946318144300099,0.9868956125715628
204046,0.9926479427850519,0.10005954378602464,0.9947839999381985,0.9873981727525082
204198,0.9928998253133735,0.10185491356530199,0.9945789921536344,0.9862064212181914
204351,0.9930145169660135,0.10409370063369953,0.9944908371803564,0.9853836054896935
204503,0.9927244562574296,0.10258808686128779,0.9947403492880141,0.9865746716746613
204656,0.9928328553789342,0.10250631539149861,0.9945548113808865,0.9861298686328056
204808,0.9926454813660226,0.10243712370111606,0.9946857164549302,0.9872291844038353
204961,0.9928647369995521,0.10347333044259602,0.994983076830945,0.9883148966778198
205113,0.9924973410027444,0.10331325463359846,0.9948587490866716,0.9876285251315517
205266,0.9927874339394007,0.10791418358976722,0.9949053458260316,0.9882289028594269
205418,0.9927298504310469,0.11045678760472837,0.9948327182993791,0.9886904138149948
205571,0.9928347447496784,0.10980111999626183,0.994691750714018,0.9883073646936164
205723,0.9926530388489996,0.1087631210078681,0.9950986696999826,0.9894621234001756
205876,0.9925227850659012,0.10795777514825838,0.9948840897996982,0.98883603100454
206028,0.992439394928576,0.10504677464320711,0.9948100161070759,0.9882103045189194
206181,0.9927705786575376,0.107679976566983,0.9947638002409208,0.987758455449984
206333,0.9926963654638272,0.10867356790423327,0.9949003954814554,0.988725953641613
206486,0.9925303304633509,0.11069394949585486,0.9947663692225251,0.988237643228353
206638,0.9927259548627959,0.11068713255962354,0.9947864946392381,0.9883541897546705
206791,0.9927173701100114,0.11321395223109146,0.9943975749506732,0.9866008418913527
206943,0.9927750140460011,0.11237784585194308,0.994466197669606,0.986106809596288
207096,0.9926910921454813,0.11532957642099817,0.994610051525613,0.9873866087594114
207248,0.9927404010962475,0.11440489805649572,0.994495395792691,0.9868763002356159
207401,0.9928764599608862,0.11361920564605033,0.9946105283912008,0.9871861934780517
207553,0.9921357138308956,0.10640555799080727,0.9948259939347495,0.9883790367129524
207706,0.9925888284432591,0.10749739119620345,0.9947573627963101,0.9874258129779591
207858,0.9927774714365213,0.10914898051111405,0.9944710489755142,0.9862245283968173
208011,0.9928390552543613,0.11378824001424316,0.9944641524738856,0.9864636335308177
208163,0.9930017788203989,0.11589551404864064,0.9946003175627067,0.9866744796314332
208316,0.9932472197627503,0.11624200487082167,0.9945981460243466,0.9867516767979263
208468,0.9926403772450568,0.10881825009218957,0.9947307075956436,0.9868945863783037
208621,0.9929117215005967,0.10928146355967983,0.9946676036067859,0.9870986610449769
208773,0.9933911342200356,0.1192066640952642,0.9946459360192096,0.9869209203041958
208926,0.993248013379033,0.12253614060025673,0.9944922512008255,0.9863251281767378
209078,0.9936126176190695,0.13537889865200406,0.9944488087739203,0.9860964376123236
209231,0.9937659346164763,0.1311750688857708,0.9946866994291914,0.9861204232350292
209383,0.9941958691877688,0.14356615111707213,0.9946739602841836,0.9871881212727966
209536,0.9942892459990278,0.15170130533310242,0.9946963004314504,0.9866678946434456
209688,0.9944364275771522,0.1565394094763357,0.9945565684680988,0.98533195229429
209841,0.9944418056367333,0.15954071466838352,0.9947090133734026,0.9858032632724308
209993,0.9944657269234695,0.15467226110269036,0.9945699143617804,0.9850323360241462
210146,0.9944727083296523,0.15717417553738966,0.9946740465684877,0.9861860785554566
210298,0.9947185521229086,0.15915234130197645,0.9945804287929265,0.9854644378807147
210451,0.9940711143195231,0.14776022850511858,0.9946005262301055,0.9862511443002295
210603,0.9941745060042793,0.1400883721764611,0.9946234164413744,0.9862077975151065
210756,0.9943839562467822,0.15177374590379777,0.9946037281884602,0.9865923070338236
210908,0.9943261713129757,0.15655651865842635,0.994753725788416,0.9873559063287289
211061,0.9942459234127092,0.14497664582019656,0.9946584211778551,0.9867106216252909
211213,0.9936978810131026,0.13235974888971905,0.9948524148029093,0.9872808531217274
211366,0.9937933526490674,0.140807205247256,0.994758252292781,0.9876075822038359
211518,0.9938251617565225,0.1398708667569348,0.9945880716469043,0.9872809140017607
211671,0.9934081828703332,0.13713325182840302,0.9946606762920153,0.9868491722952816
211823,0.9934461153115435,0.1360300190744172,0.9947192180843056,0.9871056514900948
211976,0.9934557112200995,0.13710866934221363,0.9946404251832038,0.9864703948649771
212128,0.9937206984883592,0.1350812958393301,0.9946292543370525,0.9860986874886206
212281,0.9931471314554149,0.11848121813313404,0.9947616661649862,0.98671026900097
212433,0.9933910697638908,0.12552556018490757,0.9946812308283328,0.9863756669345517
212586,0.9935234586567854,0.1341880885360868,0.9946221931296092,0.9864014957167373
212738,0.993339843242817,0.12575191550237447,0.9946564321226037,0.9865608914205394
212891,0.9934227620445834,0.12965587341876555,0.9946441456980908,0.9865049832475677
213043,0.9933106728087894,0.12802570680410466,0.9945258916519756,0.9855082196380931
213196,0.9933871943381851,0.14205320984725664,0.994655571894239,0.9870268755252315
213348,0.9934242888495132,0.1341928774221656,0.9947541297308188,0.9867236761507366
213501,0.9936872658917572,0.1455141505895815,0.9946785928330467,0.9863929895877289
213653,0.9936211580582545,0.1415871612225471,0.9945655952925389,0.9858181648741059
213806,0.993682697562495,0.13455766074512843,0.9946282878765338,0.985891018560801
213958,0.9939303179282423,0.14531372421825836,0.9944521697708736,0.9846086087601837
214111,0.99397292343995,0.13543595962097157,0.9945920941506002,0.9854992664189888
214263,0.9937170929727599,0.13007617730688428,0.9944524969994366,0.9839956902764551
214416,0.993571015206115,0.12774544708243724,0.9945082817849019,0.9846862026268473
214568,0.9937866250389547,0.12937863437446853,0.994422202601554,0.984812972749066
214721,0.9935076789868383,0.12371737524922548,0.9942924187918538,0.984039275565447
214873,0.993313488736615,0.119793023754413,0.9943924318894721,0.984524555497947
215026,0.9931924239826586,0.11978472935825145,0.9945174969223021,0.984937469929009
215178,0.9932452337077889,0.12104360668504406,0.9944462689415733,0.9849195603374388
215331,0.9932545516492205,0.12041147752063,0.9944786489125275,0.9860213400619795
215483,0.9928898265539126,0.11260009435264468,0.9944379816763296,0.9847448927349549
215636,0.9930317348136911,0.11526258196240637,0.9945102101396396,0.9849590411513431
215788,0.9927982222866354,0.11242610267642789,0.9945649146448676,0.9862062792316699
215941,0.9930832151308351,0.11607535673832708,0.9944940078439182,0.9851456512872965
216093,0.9928132163973177,0.11595629308218366,0.9943902333599005,0.9848750650800578
216246,0.9929724432175002,0.11733162603836104,0.9943278849435648,0.9846281363000343
216398,0.992892138918107,0.12006261332999611,0.9944278450032962,0.9853134545215096
216551,0.9925761184972078,0.1114111774980599,0.994499484094893,0.9860250166125597
216703,0.9922916493591847,0.10780836552229574,0.9944130674056796,0.9860202621360384
216856,0.9924706360162551,0.10917431823074629,0.9945522999909588,0.9863109184090679
217008,0.9925717153368168,0.10859222108105979,0.9942794134690884,0.9852079825453176
217161,0.9924116667007882,0.10728548444422202,0.9943091614685192,0.9852292200883065
217313,0.9925239573620346,0.10963607163663072,0.9943437097376371,0.9848039505341191
217466,0.9923373245947882,0.11067465815571234,0.9945366199485961,0.9863934177399889
217618,0.9929053483992804,0.1138617698638658,0.9944597083380661,0.985533968234859
217771,0.9929828649704113,0.11830895971153306,0.9942502554105944,0.9844691191951159
217923,0.9932189960283493,0.12238222888368158,0.9944620556977412,0.9855171271527632
218076,0.9933559854785785,0.12537275247842095,0.9944626444251682,0.9861449587920753
218228,0.9933328900361975,0.11859654994188752,0.9942791461841592,0.9854995097882094
218381,0.993104272147637,0.11755322418082594,0.9943519422510675,0.9852250695474076
218533,0.9931766805692931,0.11966861168173634,0.9944392398295891,0.9860521095082109
218686,0.9930622507697413,0.11661803326050375,0.9944447675921809,0.9859102655882958
218838,0.9932777236332733,0.11895357487788423,0.9944317491397392,0.9850713794425601
218991,0.9932482067474674,0.11978976166679742,0.994381452884217,0.9845556295878614
219143,0.9934756765109489,0.11980062875993044,0.9943977739600347,0.9846895526506702
219296,0.9934198695750859,0.12163318908138677,0.9944636473472795,0.9856947946509409
219448,0.9931106855340438,0.11713307309135577,0.9945199715378769,0.9859753569658766
219601,0.9932131909468089,0.11957362095244993,0.9942504048411975,0.9841538391516248
219753,0.9930268119756327,0.11856926252671837,0.9944523730150092,0.9859582083827167
219906,0.9931085544527566,0.11676880798628766,0.9944871184544583,0.9858878665560682
220058,0.9929883477712278,0.11486154715878463,0.9944925483793814,0.9859631124556556
