e,te_auc,te_ap,va_auc,va_ap
16547,0.9814398007364066,0.08479895265964218,0.9925350648638612,0.9858663986667473
16562,0.9803907528088558,0.08105703327094223,0.9917480648071499,0.9841166554032498
16577,0.9811525841552117,0.08579156574049344,0.9926538643701472,0.9863747062740829
16593,0.9810870685125391,0.0804906348093523,0.9922647225154502,0.9853979994968779
16608,0.981374188409517,0.08143366927393937,0.9919763385156434,0.9848095622436072
16623,0.9819812686092444,0.08417903525688301,0.9919351469681242,0.9845695156003054
16638,0.9825973766977517,0.08894995206367524,0.9926204253866544,0.9861506454893524
16654,0.9801738095395207,0.07817673743195545,0.991927578694961,0.984716351957988
16669,0.9798134795475859,0.07536094414644202,0.9908706775507972,0.9821709895146771
16684,0.9827759282758448,0.09144558916598147,0.9922582043599235,0.9851492984392941
16699,0.9820819571644281,0.09015093187153288,0.9920465636805992,0.98462654977822
16715,0.9809300332012796,0.08456789643504645,0.9910952184529249,0.9826193570311461
16730,0.9819913439103772,0.09318880042048805,0.9919532088738753,0.9849419772719367
16745,0.9821500389673652,0.09128254937553437,0.9917898609578075,0.9844534715480923
16760,0.9817308484297077,0.0884550072025399,0.9919020537536233,0.9847527195486778
16776,0.9836056440281942,0.10458136534883819,0.992950350074528,0.9871385564709187
16791,0.9827307888319449,0.10185436975294757,0.9926355035719139,0.9863780210134334
16806,0.9822122834606895,0.09744494456775199,0.9920728940421912,0.9851063652744328
16821,0.9816341198989196,0.09062595818596207,0.9919208790946897,0.984706723329796
16837,0.9824658579628118,0.09644173929216711,0.9924834120919737,0.9858619739703792
16852,0.9823717237918516,0.09021574178513042,0.9921407606506543,0.9849730997250898
16867,0.9811908308201278,0.08424289835398997,0.9915847764906798,0.9834881183192021
16882,0.9779777967434613,0.07853382141896623,0.9906456690845721,0.9820234278839073
16898,0.9794625319532274,0.0809406436794402,0.991390129515671,0.9835316057856595
16913,0.9814747037388117,0.09392384322911199,0.9922463120696512,0.9854106865849688
16928,0.98278090751303,0.0972766764364268,0.9923825623105841,0.9853134274981198
16943,0.9822426100768142,0.09702395348687376,0.9925609333098064,0.9859297070594673
16959,0.9827030001765212,0.0974625467450263,0.9925446558765572,0.9857107392299344
16974,0.9825727222223686,0.09593706563314905,0.9922946364779922,0.985272194244312
16989,0.9818595351227858,0.0975831257285807,0.9926149829513202,0.9862373901671184
17004,0.9825331783775384,0.09743089741122993,0.9925307422041316,0.9859033924151311
17020,0.9842208859872559,0.10429349575137212,0.9929829464881013,0.9866174257295636
17035,0.9846610086579347,0.10852527882247032,0.9929916397787312,0.9867246827513277
17050,0.9839653576582444,0.10061333332593415,0.9925085640228997,0.9856183959587992
17065,0.9814385720411465,0.08624978874453335,0.9915300372127646,0.9833321340255605
17081,0.9805508900720835,0.08399906178228272,0.9912234625688232,0.9828303216784358
17096,0.981739336498275,0.08978853532556187,0.9916993217191422,0.9836979282692182
17111,0.9813362438827795,0.0904094360368114,0.9916165284827927,0.9837055177830697
17126,0.9823105669959707,0.09827719983453535,0.9922010502286664,0.9851839646840724
17142,0.9823590299598365,0.10209872819912452,0.9925023004292142,0.9859853232826018
17157,0.9821001055976963,0.10443192144288058,0.9925055039889015,0.9861128989564928
17172,0.9819701096391772,0.096416393503366,0.9918877040058046,0.9847325818348638
17187,0.9827562691516831,0.09588092881650291,0.9916221091268913,0.9839675000446624
17203,0.983022251461678,0.09621965169993064,0.9918035387464355,0.984128581779878
17218,0.9848164688221559,0.10719994081516351,0.9929725749258479,0.9866789639534659
17233,0.9853225583285207,0.11046130751683951,0.9938148710238014,0.9886310961371121
17248,0.9841002683978041,0.10282645054876377,0.9926197537965207,0.9860575147522608
17264,0.9845827226415752,0.10953114329954464,0.9928046089667385,0.9865199651928935
17279,0.984276120874834,0.1045430942810781,0.9926069595806842,0.9860498246546953
17294,0.9829940357842951,0.09529306755681018,0.9921838717330713,0.9850097850641598
17309,0.9826137284159837,0.09346465618705418,0.9917591366333989,0.9839514058692658
17325,0.9835436815305034,0.09810084509821909,0.9925111119870136,0.9858243971492088
17340,0.9835695647011466,0.09584248503077533,0.9926442146148169,0.9859628894490777
17355,0.9834434079117517,0.09548727817205503,0.9925041834524779,0.9855753912876822
17370,0.9833551432784765,0.09878059759570641,0.9925606612771765,0.9858631443925883
17386,0.9835488380220868,0.10030453456836347,0.9930246574741366,0.9871645603895383
17401,0.9835351128917551,0.09339556893563411,0.9924678572412928,0.9858668639784787
17416,0.9831953726095723,0.09624957842568194,0.9926312972464953,0.9863655330081487
17431,0.9828759037849268,0.09179910533656874,0.9919788570239948,0.9847380683801895
17447,0.9802053326228333,0.08479749973442245,0.9906850186992721,0.9818497644292525
17462,0.9830953930719812,0.0971265823081637,0.9924828808498848,0.985931502401188
17477,0.9823533135054953,0.0907307657227248,0.9922868539765526,0.985452189161682
17492,0.9827791631686116,0.0881187876802094,0.9917729983313223,0.984200651973846
17508,0.9816800005884846,0.08639621673251612,0.9911322953075302,0.9827077996905893
17523,0.9798351045841637,0.07550884548804222,0.9905838438661311,0.9816486463797869
17538,0.9797319626669687,0.07718912346730562,0.9904221027872406,0.9809863329422522
17553,0.9811408491083503,0.08469043920188654,0.9912129889528928,0.9829694372966412
17569,0.9824178059068691,0.09076174022954869,0.9917816693596759,0.9840758422278749
17584,0.9822177662615058,0.089175247328115,0.9919903241854837,0.9845953250722472
17599,0.9823068365965908,0.09619869551219952,0.9925995332694088,0.9862190573482461
17614,0.9831069387789172,0.1035677393446594,0.9930942286073204,0.9873320407757029
17630,0.9852608375413728,0.11931875795847346,0.9937179644301026,0.9884550002704564
17645,0.9858676236599396,0.12562399623616366,0.9938223698954601,0.9885022887224943
17660,0.9838756105336391,0.10766770455462189,0.9926588980027841,0.9862432639236617
17675,0.9815615825649738,0.09347386980224698,0.9917564070493945,0.9840457562522963
17691,0.9830228275384721,0.1034820120660444,0.9927842346741661,0.9864540018025019
17706,0.9810329414649498,0.09844098882859618,0.9920683656925406,0.9850027058184222
17721,0.9815874335075446,0.10080998814326508,0.9924597720066748,0.9858557714712692
17736,0.9828235492813192,0.10425280760662528,0.9927641952978041,0.9865677126398693
17752,0.9825420692970107,0.10299100845182335,0.9923275459270672,0.9854560169329147
17767,0.9818486218917706,0.09701843700965608,0.9922991861391277,0.9852745735526284
17782,0.9819369187531182,0.09838759814278485,0.9924883613981857,0.9858274526419979
17797,0.9820600259611626,0.09906996243734081,0.9923895513704878,0.985579454536924
17813,0.9815041158833823,0.09753272537177853,0.9919787023890608,0.9846335501247083
17828,0.9809230517950968,0.09107359833860328,0.9918623042624041,0.9841541091924118
17843,0.9803880617648107,0.09002625988253064,0.9910374584674883,0.9823671006393683
17858,0.9808650976639103,0.09032032197665261,0.9910144383481125,0.9821628862050538
17874,0.981931625292227,0.09365383339787407,0.9918690430014959,0.9839560809661281
17889,0.9834467193461904,0.10004180530187295,0.992949913636333,0.9865043496573968
17904,0.9837215764616214,0.1047295530596032,0.9931922979123541,0.9872609204801099
17919,0.9818271418815185,0.09518326961579308,0.9920218234172545,0.9843932710919258
17935,0.9798767392251906,0.0870640978542958,0.9909749382018932,0.9824574839542749
17950,0.9810634453354727,0.09274355113550758,0.9921354305650654,0.9852420740097113
17965,0.9821193215858626,0.096798237579995,0.9926955838945379,0.9862912070164351
17980,0.9822738350504571,0.1042071217760595,0.992606620773736,0.9863155297300347
17996,0.983136693346757,0.1044553898770199,0.992934395009547,0.9867490775114626
18011,0.9821092583702569,0.09698618929211696,0.9922555971777796,0.985191535882289
18026,0.9827856893532718,0.09836872476711213,0.9927186404442303,0.9863447398988334
18041,0.9817991276295881,0.09033871584725271,0.9918881252438504,0.9843797737671143
18057,0.9816482398231381,0.08929033709256294,0.9919621443785708,0.9844407963639641
18072,0.9816828245733283,0.0945987499294787,0.992206928445399,0.9852188659292378
18087,0.9811721586806833,0.08965198068641174,0.9918288252080651,0.9844511321195367
18102,0.9825496469225329,0.09116689383703842,0.9920051314390294,0.9844205152375523
18118,0.9824894327977697,0.09268019143911307,0.9921748550107883,0.9849281794408113
18133,0.9814063802253318,0.08784140546991485,0.9913483262465895,0.9830820085695897
18148,0.978684393202239,0.07571056992451929,0.990065443757841,0.979956364091891
18163,0.9799396000803994,0.0797929327446411,0.9911508126297696,0.9826564538838103
18179,0.979916875260851,0.08208816407422612,0.9910485929396198,0.9828177045926202
18194,0.9811475525474088,0.0920803941081399,0.9917211481826818,0.9842981958825592
18209,0.9798559360044589,0.08664962158957662,0.990967324322027,0.9823233413539355
18224,0.9799218706120724,0.08504582966772235,0.9914214869794653,0.9834520020010499
18240,0.9805613762811394,0.09040248839877633,0.9918342670679203,0.9844160549214854
18255,0.9804681968668238,0.08595278205731365,0.9912312778537946,0.9828407946205202
18270,0.9795075988839644,0.08221383910576804,0.990710174858717,0.9817578280422992
18285,0.981083475082467,0.09019149740649074,0.991401198514567,0.9834950244834789
18301,0.982195170354247,0.09388544206286552,0.9919129064287491,0.9844362324345642
18316,0.9817668915001738,0.09145187069663552,0.9920549331517531,0.9846826500362215
18331,0.9825144740100215,0.09641985293837936,0.9925487859948077,0.9859435403611696
18346,0.9818510430257094,0.09315169510199994,0.9925119487646129,0.9857953459585277
18362,0.9799133704579779,0.08597944666296772,0.991673310485622,0.984202402493888
18377,0.9790100256457304,0.08275941448338527,0.9915744298053785,0.9838108027472208
18392,0.9804815554028321,0.08780253485608916,0.9917928267884115,0.984234512124373
18407,0.9804093363211013,0.08998513128191192,0.9919794741437994,0.9847887825626787
18423,0.9812480678767035,0.09412631504431249,0.9924059854215712,0.9855681354319148
18438,0.980935516002096,0.09274366560526662,0.9921159386442848,0.9849540972569608
18453,0.9823704024408833,0.09846447458997791,0.9927498105333453,0.9861527181695361
18468,0.9804130264353906,0.08907436583718983,0.9917745170826964,0.9840129403702761
18484,0.9800140952697433,0.09079400723187352,0.9917496398178418,0.9842300977798256
18499,0.9805692681303674,0.0925694776674956,0.9917981202747934,0.984316432308029
18514,0.9819879317632123,0.09708776539593242,0.9922865387392185,0.9850953779458614
18529,0.9823633364360105,0.10301374457114645,0.9929021337623924,0.9864960881797691
18545,0.9815549637246054,0.09918273267153872,0.9923373116351412,0.9853582683301301
18560,0.9816685314232206,0.09997551272178402,0.992308100964114,0.9852284222072692
18575,0.9831910459908532,0.10519054071808984,0.9926349932972737,0.9859020463201653
18590,0.9820001582881775,0.09679259612687433,0.9920211531156932,0.9843027318989567
18606,0.983060969462153,0.09951174934609712,0.9926889824071643,0.9858123422657605
18621,0.9834555135814455,0.10123522040985249,0.9927981748936836,0.9860484194380169
18636,0.9830839601632987,0.09862377611421587,0.9929723916921145,0.9865139170596443
18651,0.9833063137202872,0.09954630716473624,0.9927484843046848,0.9859809985042752
18667,0.983924162124704,0.10566072687128322,0.9929244713575354,0.9863735758616011
18682,0.9835522380837246,0.10243637661865129,0.993034930785878,0.9865213022614429
18697,0.9831931730436313,0.10227285856851713,0.9926051050436261,0.9856271020969525
18712,0.9837846749988641,0.10223014088076171,0.9929113708242877,0.9863400524565891
18728,0.983100251453895,0.09992269558876578,0.9927138038630757,0.9861597136107891
18743,0.9823458365926993,0.09753380130116542,0.9925316903681745,0.985744622144835
18758,0.9823800305775117,0.09240548071352711,0.9924376269467557,0.9854692966415496
18773,0.9823247997184427,0.09149746064151022,0.992425776691464,0.9853877659427849
18789,0.9825556252299624,0.09074980412136915,0.9923610233425424,0.9850812031640628
18804,0.9833681553627065,0.0947898318736934,0.9927751684419318,0.986115577537018
18819,0.9823886072732781,0.09149138077578986,0.9922724414327263,0.985006139885877
18834,0.9804660496715004,0.08572362487870398,0.9918299132134811,0.9841473896261458
18850,0.9810378038753725,0.08685696165152054,0.9920799679977433,0.9847665097198249
18865,0.9805076117993644,0.08520806304100179,0.9915434593886767,0.98346030327321
18880,0.981050775674512,0.087022196533194,0.9915637522822606,0.9836498608226082
18895,0.9803150087817066,0.08734447709855958,0.9911678266009508,0.9827911930939595
18911,0.98046901868267,0.0911673844657369,0.9918918862549374,0.9842887573066988
18926,0.9810619789581787,0.09075741787126547,0.9917263221758739,0.9839983125806115
18941,0.9814389225214338,0.09615543512764789,0.9921100771289507,0.984946087395017
18956,0.9827177122915701,0.10319396053367538,0.9926164305372218,0.9860449229345504
18972,0.9826201619449358,0.10164370388129386,0.9925276019158474,0.985790058299929
18987,0.9822030783175112,0.09721285926333176,0.9923544963921969,0.9854724210315147
19002,0.9824657169649951,0.0988874848919721,0.9923570512808233,0.9856510529916394
19017,0.982090078638672,0.09853673821151662,0.9920129530792895,0.9847836741574586
19033,0.9812155618371828,0.09357993623231885,0.991585549878027,0.9838540985674442
19048,0.9802484739262446,0.09000469591253057,0.9909268839621309,0.9822869869628185
19063,0.9815934400145374,0.09261537924216971,0.9916271117712403,0.9838888181340705
19078,0.9825032707263548,0.09875333339598291,0.9924177061753444,0.9857241391664885
19094,0.9819378332246723,0.09618489624984276,0.9920090237030924,0.9847920384600714
19109,0.9819561427983025,0.09528594038226204,0.9918885966486439,0.9844263875941197
19124,0.9805860871556492,0.08814003312542748,0.9914545929295646,0.9835749701046361
19139,0.9798188817782213,0.08330788410517742,0.9910892849214105,0.9826141968266632
19155,0.9817275208812328,0.09335189866929308,0.9918467567991209,0.9842746406173208
19170,0.9829697358177084,0.10113190960552246,0.9922964662632022,0.985130327850311
19185,0.9830517119483573,0.10221355316621943,0.9925130425811148,0.9854759915415187
19200,0.9833852362410765,0.10262202205406383,0.9925080025744236,0.9854698112584768
19216,0.9836744267917058,0.10283052596935617,0.9926181135878224,0.9856845377600065
19231,0.9837487527836696,0.10267746591104777,0.9926350700423894,0.9857949196130192
19246,0.9841511524956086,0.10343509483396211,0.9928248223691715,0.986237187066586
19261,0.984614833887209,0.10667911350202287,0.9931680242935916,0.9869193686839554
19277,0.9846797291394879,0.11136024413751167,0.9931444799567227,0.9869639224230978
19292,0.9841795857124801,0.10756868589330086,0.9930208724743367,0.9867011409266842
19307,0.9839263294625726,0.10672875541384437,0.9928485751419965,0.9863322049774544
19322,0.9838520477842084,0.11020472335312771,0.9926846619993086,0.9860093517378313
19338,0.983002402997591,0.10579479270397148,0.9923081690958119,0.9853290860408181
19353,0.9835272008999818,0.10411476825586437,0.992506797640452,0.9856357279759483
19368,0.9841314853144288,0.10635086684809597,0.9927674854483005,0.9862917372860595
19383,0.983380716253923,0.10000028955503801,0.9922725210051949,0.9851040818920699
19399,0.9837736328555594,0.10238637295553629,0.9927672318872922,0.986105767178736
19414,0.9837523582992689,0.10372567382814175,0.9928929742212584,0.9864257374639772
19429,0.9838429473822655,0.10327005250659817,0.992954301400241,0.9866366159160838
19444,0.9839896133112317,0.10301418618966343,0.9931383458833214,0.9870064348548682
19460,0.9831232300695134,0.1011789422473725,0.9927173059149121,0.9861994498207807
19475,0.9835001736327685,0.10373429581500357,0.9927671121438942,0.9863363908230638
19490,0.9839413840008907,0.10819659527758646,0.9930681791357293,0.98695744088354
19505,0.9833836772080744,0.10393471940420637,0.9928727170511529,0.9865642518090285
19521,0.9832461318235964,0.10150835964617336,0.9926558274475303,0.9860772352565326
19536,0.9831097587352519,0.09805903607393936,0.9924158446574771,0.985435175937216
19551,0.9828671820628346,0.09752245953869122,0.9924170883549569,0.9853933144417121
19566,0.9826984882463857,0.09575707980145663,0.9923446081071169,0.9851968555379139
19582,0.9816254304048997,0.09045131510762218,0.991899397180377,0.9843422119826225
19597,0.9815510923274088,0.08842590774526425,0.991714291345311,0.9838046950315241
19612,0.9811990207790255,0.08702048883369293,0.9914806211459676,0.9833551201789626
19627,0.9814057558064291,0.08654092107509961,0.9912988398400072,0.9828646338116765
19643,0.9822019906200679,0.0920750114509906,0.9917697608371454,0.9838165440529482
19658,0.9825443373476056,0.09536148629430255,0.9919234823360543,0.9841950242391198
19673,0.9833958151058406,0.09767155138702655,0.99215796793896,0.9847611151541482
19688,0.9829219093582724,0.09443383650919239,0.9918421509412196,0.9840324774962323
19704,0.9821919435184984,0.09284442537706178,0.9916301981521638,0.9835315735573401
19719,0.9821860336957227,0.09172995261288,0.9912496525698601,0.9826791295460059
19734,0.9821044604159789,0.0922186253173964,0.9914736177366226,0.9831444612766521
19749,0.9829354975192965,0.09633263043038715,0.9921577177369971,0.9848982041373442
19765,0.9823838334900544,0.09215450344421197,0.9918828173892617,0.9842510370857049
19780,0.9815147390617459,0.08923660444992129,0.991326035334045,0.9829873281433978
19795,0.9816523609878958,0.08784241779646995,0.991465670010186,0.9831632504225226
19810,0.982132377983692,0.09094945688407319,0.9919995797127454,0.9844030283988586
19826,0.982552096256035,0.09234056344370238,0.9920829503108137,0.9846620077915342
19841,0.9823154132923573,0.09232931614392093,0.9920644355719741,0.9845688485495581
19856,0.9822014548283643,0.08996841550407278,0.9914326018415278,0.9830448139796387
19871,0.9814913777377677,0.08391033549410172,0.9911170777688035,0.9823015575247785
19887,0.9815955469247704,0.08683486992687696,0.9913176914028948,0.982864488564761
19902,0.9824428430906119,0.09192416578007175,0.9919489356490344,0.9841907887473236
19917,0.9817861920870301,0.08905613393375796,0.991589839422699,0.9833581339160995
19932,0.9817505800670323,0.0894969398043351,0.9914371695927175,0.9829869545154234
19948,0.9809690895965147,0.08519834203349816,0.9909384699975443,0.9817998039459256
19963,0.9815644226638537,0.08848075722744043,0.9916682548784485,0.9836809220198365
19978,0.9814037496089224,0.0879847250555737,0.9917555874736101,0.9839617000830829
19993,0.9813526399146111,0.08741361234969558,0.9914868617392625,0.9831462634328236
20009,0.9815545004460647,0.08845292211911485,0.9916193288694676,0.9834347683923088
20024,0.9816376448443379,0.09082678801385413,0.9916527287329054,0.9834901602208515
20039,0.9818934471119647,0.09155063692008163,0.9916999372125933,0.9837686840166473
20054,0.9820434244753695,0.09321689434951104,0.9920966434434606,0.9846536982997811
20070,0.9824162589593941,0.09569678778545183,0.9922161608471662,0.9849992445915292
20085,0.9828680361067531,0.0984386579258689,0.9921924373987443,0.9848581804989466
20100,0.9824005195745376,0.09577252743444853,0.9917923758381398,0.9839854070975975
20115,0.9819199506730015,0.09426032315057102,0.9915849496973188,0.9835938738124895
20131,0.9821903522574238,0.09414218292580773,0.9917444424114158,0.9836871604173757
20146,0.9826376899878103,0.09776616928753026,0.9920789803320781,0.9846950726855909
20161,0.982820850180256,0.09983046986637863,0.9921681662695536,0.9850305331049362
20176,0.983261718125109,0.10060729915155989,0.9924944633761278,0.9856446595565426
20192,0.9830781993953579,0.10125753218609172,0.9925097424410553,0.9857679970262279
20207,0.9834727032295598,0.10323248890862469,0.9925944982856476,0.985813204846757
20222,0.9834766753394827,0.10175697696969607,0.9924640292619762,0.9856983384307257
20237,0.9831846688610277,0.0988536665648004,0.9924105409626,0.9853841600822776
20253,0.9832821144664268,0.09804310321546231,0.9923758735005422,0.9852222154612288
20268,0.9836946700496797,0.0993609382310049,0.9924109984683269,0.98522186701566
20283,0.9839930133728695,0.10236543735920027,0.992576008849114,0.9855938341229195
20298,0.9836398662125699,0.10129839548581179,0.9923944930140731,0.985283806336157
20314,0.9830642607540465,0.10101869521168876,0.9922156585291474,0.9850205652321863
20329,0.983027947773474,0.09894899596553453,0.9921303634483137,0.9847718596990236
20344,0.9832276933376767,0.1014905431249302,0.9921692857511635,0.9850175378214967
20359,0.9828652322644547,0.10062136303523579,0.9920172270672655,0.9846282068275659
20375,0.9830093844037738,0.10067432151368669,0.9921801056802887,0.9848394999828742
20390,0.983276031417762,0.10134848874244712,0.992275864118516,0.9849780468744642
20405,0.9830597609094381,0.10118778702999538,0.9923257003849946,0.9850628431972603
20420,0.9831314723990288,0.09971548908875955,0.9921900331479757,0.9849168977557172
20436,0.9830527150471106,0.09847611963988548,0.9922791187144245,0.9850583033025346
20451,0.9830242254311123,0.09813583427910887,0.9923630359924287,0.9851937697397822
20466,0.9834173636007465,0.10187903772007621,0.992677653516992,0.9859311666736255
20481,0.9837655959800056,0.10515524067732183,0.9928487242911154,0.986381425955936
20497,0.9837151107045969,0.10305464631498489,0.9928153370757029,0.9862808473897139
20512,0.9834537047808822,0.10222960662774426,0.9927445440444302,0.9861381136269357
20527,0.9836671915894528,0.10401747885367163,0.9927303912355001,0.98609931236748
20542,0.9835674215343323,0.10621053689838578,0.9925379298668084,0.9857483868086782
20558,0.9833613310683766,0.10665281125243498,0.9923816901785635,0.9854455906011772
20573,0.983663300049711,0.10599329058554564,0.992350479430613,0.9854753761513468
20588,0.983412118481964,0.10441761809331324,0.9922400472249246,0.9850528560962063
20603,0.9833093995582192,0.10413852196314466,0.9922162689558821,0.9850623497912812
20619,0.9836171373645125,0.10514522348897005,0.9924285301390772,0.9854501787055405
20634,0.9841421890629733,0.10680385487855731,0.9926873038290357,0.9860098182806616
20649,0.9844051781907446,0.10802380944999213,0.9927773250553716,0.9861844577951131
20664,0.9845220774663437,0.11120889750134139,0.9928567583831736,0.9864152317831419
20680,0.9844280319225825,0.11205280046694162,0.9928440785625344,0.9863576377676511
20695,0.9840932829631122,0.11002614748195022,0.9926675464123148,0.9859045086741329
20710,0.9835757686050829,0.10660069563835528,0.9922906349167242,0.9851772415548282
20725,0.9838788373693877,0.10814346342446857,0.9924462249706066,0.9853947008331371
20741,0.9839985807723759,0.1086296611488108,0.9925614449168054,0.9855994333220465
20756,0.983730898431562,0.10797341143708365,0.9925003033610447,0.985715234356645
20771,0.9837111184521289,0.1081594013865284,0.992486037095198,0.9855279848508663
20786,0.9837703375351569,0.10787561686138376,0.9923744785834706,0.9851936474033147
20802,0.9838245814095088,0.10655897654064148,0.9923323934485762,0.9851314771169594
20817,0.9833444637009863,0.10450409823457683,0.9920929138397602,0.9846861473229597
20832,0.9827674966064042,0.10351222371462043,0.9919367574645966,0.9843445384799199
20847,0.9825485551965805,0.1040753526230015,0.9919707386930847,0.9844674768715118
20863,0.9827826679714846,0.10416981076562237,0.9920551952823928,0.9846410169332885
20878,0.9827430717560368,0.10233568380587726,0.9920007088336269,0.9844412532836607
20893,0.9831320243047685,0.10433707336399106,0.9922380833281096,0.9851488370764188
20908,0.9833000856452967,0.10655434894756377,0.9924279058070208,0.98557386153166
20924,0.9833252638268563,0.10660484923690011,0.9923942337232966,0.9855155733893542
20939,0.9830532629243413,0.10462479677457642,0.9922556535934776,0.9851950398148758
20954,0.9826564829825263,0.10174575134642937,0.9921334449564322,0.9848460863977324
20969,0.9829307035935275,0.10317903984927332,0.9922157851908027,0.9851662306720397
20985,0.9829024436025451,0.10573898253897102,0.9922401344224887,0.9852620312006377
21000,0.9829026087714162,0.10562948693624989,0.9922129053379977,0.9851470298576452
21015,0.9829653326573173,0.1026551413889577,0.9921757992027757,0.9850012751883919
21030,0.9828798557523044,0.10233731815039532,0.9920975950416112,0.9848289536897771
21046,0.9829308163917809,0.10278629211057402,0.9920877210684413,0.9848263741057491
21061,0.9827510280614097,0.10251620373251846,0.9919483929536643,0.9844304609075502
21076,0.9829176633097343,0.10217925499401334,0.9919847041961427,0.9844217508989591
21091,0.9827987256085561,0.10211516910130163,0.9919490440955313,0.9844170940720153
21107,0.982549167529956,0.10105222412029084,0.9918230526167319,0.9841353806557521
21122,0.9828132725547338,0.10247744905536157,0.9919674991096692,0.9844150377609228
21137,0.982720068969364,0.10210307463531083,0.9918965850464263,0.9842799045951153
21152,0.9826906729388296,0.10191806651381438,0.9919393149804093,0.9843219952628268
21168,0.9829607643280551,0.10156048809710674,0.9919585578001431,0.9842969377896735
21183,0.9831512362644258,0.10299082318121722,0.9920086127923908,0.984457595184663
21198,0.9833535359033658,0.1040583005066363,0.992061020723957,0.98456684100914
21213,0.9835661807535451,0.10515936976229538,0.9922417544331286,0.9848911225372491
21229,0.9837098494717783,0.10610092869020235,0.9923539489366154,0.9851469070070356
21244,0.9838264506377078,0.10598228037955976,0.992419714596712,0.985254554241096
21259,0.9838239569906061,0.10463845341353782,0.9924172631816941,0.9852385353566165
21274,0.983711936239466,0.10439604099542003,0.9923800743526561,0.9851771683689249
21290,0.9838448166104645,0.10602388650618456,0.9924212383522504,0.9852960070748971
21305,0.98397525167647,0.10691902918244561,0.992510643409573,0.9855580285904301
21320,0.984033314577401,0.10747123829623235,0.9925232625359537,0.9856150210735348
21335,0.9838397084609898,0.10724202098148139,0.9924687648090523,0.9854622884757759
21351,0.9836430003926104,0.10680073112722678,0.992379514699424,0.9853633778212443
21366,0.9836057286268842,0.10692160259522292,0.9925064381850706,0.9855180026950937
21381,0.98329701994991,0.10571449586187372,0.992350686915778,0.9852832026848583
21396,0.9833449511505813,0.10537080137064603,0.9923282657323246,0.9853108239577514
21412,0.9834102814818374,0.10544650785072864,0.9924317071141413,0.9854033406307918
21427,0.9833981194130169,0.10500146673487634,0.9923693059288925,0.9853314530173688
21442,0.9834988079682008,0.10553701629947466,0.9923980370883798,0.9853742352853855
21457,0.9835424085216438,0.10551347720949679,0.9924235486373226,0.985382870143475
21473,0.9835272935556899,0.10571955218608974,0.99239867249215,0.9854294806770812
21488,0.9833029418582128,0.10495704200549909,0.992270515917852,0.9851817535278435
21503,0.9832638894914867,0.10350108225527081,0.9923974391345247,0.985259494790628
21518,0.9833424091613711,0.10397738108145481,0.9923213662407078,0.9852308296801672
21534,0.9834133471772241,0.1040804604753963,0.9923528005309356,0.9852859460037581
21549,0.9833992715666051,0.10375459433587995,0.9923780559855119,0.9852471637881546
21564,0.9833918832810082,0.10338687354261338,0.9923468433547445,0.9851947123353881
21579,0.9833917624257368,0.10326135130408215,0.9923105515909759,0.9852147285959416
21595,0.9833852966687122,0.10299518675511334,0.9923352675278265,0.9852036488454913
21610,0.9834209812018729,0.10331350163420074,0.9923645692809002,0.9853002835633397
21625,0.9834151761203326,0.10344727642123051,0.9923896075359775,0.9853516607149464
21640,0.9834535073839389,0.10349287894907759,0.9923621655743344,0.9853403428163304
21656,0.9834789353330594,0.10376275716572256,0.9924292925798149,0.9853711856761874
21671,0.9834739198392928,0.10378375865603598,0.992357287070793,0.9853136548789772
21686,0.9834538739782623,0.10367937503612988,0.9923751430176492,0.9853726203070231
21701,0.983473045652829,0.1037789864441464,0.992406346590879,0.9854050804482376
21717,0.9834396211132451,0.10363247741556512,0.9924018438125083,0.9853581605434018
21732,0.9834141407935069,0.10350496325866625,0.9924106528807359,0.9852934500261109
21747,0.9834090527865773,0.10345658555711959,0.9923352360328671,0.9852233863054513
21762,0.9834077838062267,0.10344540723465663,0.9923934919622682,0.9853090441181377
