e,tokens,te_auc,te_ap,va_auc,va_ap
390492,779124325,0.8806647373492267,0.006538023646773158,0.9538708566639139,0.9390344673089984
390706,779553996,0.8900011172666998,0.007132655526749626,0.9550270683648059,0.9406747159276123
390919,779979840,0.9200731960757456,0.010504789049420035,0.9539253398787386,0.9414295838323733
391133,780404572,0.9202690057866068,0.010735933107009253,0.9543894391302087,0.9374689767830257
391346,780827908,0.914407227009877,0.009872545851477309,0.9571391475504526,0.9435497082666927
391560,781255522,0.9130424164860061,0.00947361837723925,0.956437172431017,0.9446754259174965
391773,781678088,0.8961087922073037,0.0077763742097647975,0.9504545427643806,0.9340982556547471
391987,782102380,0.9048299100231698,0.00855569510178568,0.9510479772334917,0.9358596842477201
392200,782528950,0.9009366742790179,0.00824197829608115,0.9527358376929314,0.9354637686184774
392414,782955178,0.9261900519884733,0.011577185509419066,0.954873163644674,0.9394010064242792
392627,783383123,0.9173807742805673,0.010170243742826237,0.953592903638302,0.9375580526536897
392841,783809329,0.9323399134758438,0.013170283975505768,0.9625087556104599,0.9470843112802976
393054,784234480,0.9133139863380528,0.009426426386901327,0.9496552081743713,0.930670998532008
393268,784660675,0.8993355916993925,0.008004816162918251,0.9560357441267863,0.9410954167721569
393481,785087311,0.8951822351259127,0.007651573577325131,0.9554394272590016,0.9418910509064552
393695,785516619,0.913216548789672,0.009415773343069611,0.9536885829857114,0.9383534553510099
393908,785938514,0.917493322766393,0.0100264591971527,0.9515065515935093,0.934221675417242
394122,786370330,0.9065595382980566,0.008823161942163349,0.949849523986293,0.931517298006281
394335,786795514,0.8955699791219296,0.007656487163824534,0.9591771509542383,0.9437692176331592
394549,787226098,0.9052586199277113,0.008525487960572684,0.9516803312531622,0.9360938260623303
394762,787651128,0.9162588304817653,0.009776373920451147,0.9513666151725122,0.9326065182627279
394976,788078302,0.9071099978030929,0.008552790394220341,0.9600783781622145,0.9445791617346687
395189,788504696,0.8972642975149973,0.007573945553414478,0.955904128705356,0.9406982188828763
395403,788931375,0.8995004906603167,0.007748074863349232,0.9521646340300958,0.9326268356755053
395616,789356317,0.9147354296421418,0.009644951959279262,0.9574645498248656,0.9407099936253136
395830,789781346,0.8986302521354381,0.007734557649768179,0.9505732266119178,0.9348143051128318
396043,790205892,0.922376741863864,0.010859434262329364,0.957039097728523,0.9433788290308551
396257,790630602,0.9140949369883576,0.009461727395263114,0.9564728806028824,0.941776332996209
396470,791055016,0.9047124064712132,0.008290287533206545,0.9518031925145582,0.9378048443544992
396684,791482443,0.8983181675678804,0.007639085562750184,0.9548758201616234,0.9402169321555717
396897,791907715,0.9145633438210732,0.00948320552091936,0.9522364212199369,0.9358156982137122
397111,792334130,0.8998355216154206,0.0077257998467062635,0.9562862505931792,0.9382108903316894
397324,792758599,0.9093819761942993,0.008839929277862578,0.9512116088418924,0.9329266879531056
397538,793181846,0.9249239157652616,0.011076691335418845,0.9584028356910544,0.9438541748719657
397751,793608097,0.8993952216903436,0.007889745008433799,0.9537971247306968,0.936566957624829
397965,794035095,0.9031151066615852,0.008260764248457609,0.9537795309582667,0.9370142178997692
398178,794462402,0.8791327960704183,0.006373619493084756,0.9403255044031525,0.919312308295032
398392,794887156,0.8965973818703573,0.007525255346690214,0.9562408554662767,0.9395427689122233
398605,795315244,0.8782682901139172,0.006461205088635962,0.9506216324505234,0.931343595061398
398819,795744387,0.9121851779598305,0.009326978705859633,0.9539315071360048,0.9377693581276045
399032,796170451,0.8787934505821223,0.006392573038862344,0.9514048715774653,0.9327642146570346
399246,796596811,0.8752107645435804,0.006276058946755901,0.9501324929610759,0.9304075935962411
399459,797021368,0.8511214486950398,0.005152450415549562,0.9532087358917066,0.937077126112795
399673,797450016,0.826446448058334,0.004374408870914253,0.9538168753229885,0.9373801349575903
399886,797875123,0.8319240198699924,0.004514488308107797,0.9544110014864635,0.935121623546067
400100,798301450,0.8575789795040498,0.005347065046164405,0.9573150253498848,0.9412516290984937
400313,798724929,0.8401561653144453,0.004787921513268013,0.9554491511134958,0.9405811418459054
400527,799152048,0.8389628041072132,0.004723302129598008,0.9560955890472634,0.9413477532053482
400740,799576198,0.8450068326333436,0.004926037756998512,0.9509466857282585,0.9330326961822556
400954,800005638,0.8616534336992855,0.005551172735361234,0.9506742414056273,0.931198394334309
401167,800430602,0.8760774942370768,0.0062305536758634605,0.9556810988294235,0.9396590083002364
401381,800855796,0.8079349131840589,0.003924536198295594,0.9512034148980588,0.9353301500404788
401594,801279880,0.8350340610842988,0.004614904688396388,0.9491461535494526,0.9321619960151833
401808,801705998,0.8226783378052603,0.00425892806472871,0.9523985527112206,0.9368011267439869
402021,802130115,0.8755163994681497,0.006178998403939887,0.9560657416713836,0.942286481088959
402235,802556354,0.8874069226076762,0.006829496512575188,0.9574538251062226,0.941638837267077
402448,802981516,0.8974874648308139,0.007574661200244681,0.9599943965056358,0.9472752808870837
402662,803408426,0.8719524177971247,0.005990216263651749,0.9571677842876135,0.9443483163382752
402875,803830728,0.850782111263762,0.005056891020304989,0.953182891578344,0.9419761430778603
403089,804258045,0.868694389302884,0.00582317671032808,0.9550901705584196,0.9379348214422635
403302,804683867,0.8689809250660496,0.005811494753379892,0.9569717106190894,0.9439790493373189
403516,805113340,0.8856860281404088,0.006826668066772717,0.9551879416215123,0.9405943631172626
403729,805538953,0.9048138886426799,0.00826114081403931,0.9556903191086026,0.9452842978986088
403943,805966402,0.8895185663387114,0.006980809641022222,0.9562006161924703,0.9406419761961802
404156,806392444,0.8986422651494238,0.007732900742300488,0.9581935591979078,0.9436341570932972
404370,806819222,0.8808553140268326,0.006391413087517626,0.95812642466116,0.9476342196573644
404583,807245924,0.8493877919111035,0.005078111735525334,0.9620814728594337,0.9498408426605564
404797,807674803,0.8626215448515223,0.005581503491040987,0.9599678551809846,0.9498961933953225
405010,808101945,0.8506397880675514,0.005074867737499029,0.9640746228371093,0.9486240500847718
405224,808527689,0.8277580419776606,0.0044111210794424835,0.9614107757063864,0.948586483381706
405437,808951179,0.7986714855369637,0.003723046027626655,0.957372518438215,0.9424388709880926
405651,809380410,0.822313568396353,0.004247431474479384,0.9576210833138555,0.9431703271273548
405864,809804450,0.8686365842265323,0.0059339023086559676,0.9655515262736496,0.9539236771744508
406078,810232383,0.8633355054248426,0.005643428867388242,0.9614214574642784,0.9517763634429803
406291,810657600,0.8558736874523312,0.005338037219923017,0.95799208679917,0.9438658962509873
406505,811084389,0.8515800259656745,0.005186937111703575,0.9610580198688938,0.9467672731006294
406718,811512554,0.8592532198080146,0.005386364276371423,0.9621215863097823,0.9501162390691654
406932,811939211,0.8658240242344791,0.005650358443322386,0.959744652555043,0.9457034797381912
407145,812365121,0.8586023698574642,0.0053408509860950835,0.9582254065193518,0.9451587550158765
407359,812788731,0.8932987057198069,0.007205638004826064,0.9589469611699755,0.9456835839658199
407572,813215103,0.8876941714169435,0.0067603042171872135,0.9611440751573569,0.9482571641613279
407786,813639527,0.8569583272573346,0.005260269381133607,0.9565280541296706,0.9450144652209342
407999,814063787,0.850513035058817,0.005051831181752991,0.9565175922735264,0.9421746749935654
408213,814491511,0.873175489258597,0.006053645881412134,0.9612079736261147,0.9464408054939484
408426,814915925,0.8495440215205532,0.005051672529346678,0.9595246309262627,0.9496005503578753
408640,815343396,0.8416057235831909,0.0047805116767473815,0.9583929160736504,0.9466799432311018
408853,815771484,0.823169123005746,0.004297058656006007,0.9625496184969741,0.9518574181629749
409067,816197459,0.8445821230382883,0.004875496321224773,0.9604747743976099,0.9491975499099873
409280,816619321,0.8550004960303192,0.005217305935543975,0.9608431654714286,0.94856738042351
409494,817045197,0.8579883445081354,0.005316427811681007,0.9600033042247087,0.9483380967007957
409707,817467576,0.8272673816609554,0.004322355806630442,0.9581943038363308,0.9466225635252757
409921,817893980,0.8509663188685607,0.005089282561875421,0.9569507346132834,0.940648552966002
410134,818318559,0.8329876389147755,0.004495375339830479,0.9564088049491749,0.9417541217968063
410348,818746624,0.8358538868469316,0.004598026459347832,0.9621253402274663,0.9467512364643708
410561,819172578,0.7978283669350065,0.003727724889098377,0.9567071498820179,0.9425671328833485
410775,819599796,0.83681317556435,0.0046282871409896184,0.9577239450945901,0.940747371678226
410988,820024144,0.8211533819611437,0.004210150710668322,0.9575958908554534,0.940168971213436
411202,820452561,0.7729355085574113,0.0033074573462152615,0.9544625805094789,0.937078414071336
411415,820876304,0.7946236114444367,0.0036595732854846205,0.9502004654764226,0.934333336452558
411629,821302323,0.8155034141332199,0.004094410716292033,0.9465512389142023,0.9307816797412676
411842,821726693,0.8362835635936451,0.00461315207368736,0.9582793277414976,0.9436160860460985
412056,822152690,0.7941907763466285,0.003631159662759602,0.9590416778725415,0.9452382271569326
412269,822580217,0.7921555655177899,0.003596410967772826,0.9585712776024917,0.9432206321189301
412483,823006390,0.8278715895337304,0.0043732044214606965,0.9585922848405385,0.9455951785694104
412696,823428802,0.8281708352429473,0.004380526079380271,0.9569419660099798,0.9454890563221368
412910,823855371,0.8365980652666325,0.004669318627531406,0.9610511814718687,0.9443831894578455
413123,824277365,0.8318108993358817,0.004560607813941349,0.9543151256630508,0.937101188589171
413337,824707630,0.8428972031568331,0.004889694673976484,0.9556142435813441,0.9414674009902857
413550,825130482,0.8441504602366136,0.004912709009556379,0.956310142131482,0.9439568686816436
413764,825558217,0.8478103566795987,0.005050013691844751,0.9530576020336798,0.9371495015043158
413977,825986976,0.877136657750851,0.006258834591018985,0.9582812008377503,0.948303163958205
414191,826411356,0.8498774088439648,0.005146264861560736,0.9579449551646811,0.9452069804059324
414404,826838993,0.8171046095110988,0.004193024014409012,0.9583569893511616,0.9461112836427564
414618,827267014,0.8400882567373974,0.0047705604470381835,0.9515805260535524,0.9354111931491212
414831,827691945,0.8620211479483081,0.0055254882014344,0.9594931366861459,0.9451507032074725
415045,828121121,0.8499499622919467,0.005100703257860407,0.960962166970809,0.9477020922655329
415258,828545898,0.8682632703499309,0.005841136509110364,0.9612903043400625,0.9486459402872417
415472,828973446,0.8387347824379919,0.004707115111241936,0.9593368439349931,0.9465190769725268
415685,829399543,0.8624670918145635,0.005530832081403075,0.9581420526664686,0.9444302364906375
415899,829824374,0.8635968468924126,0.005627532227955087,0.9596612402722856,0.9461588291786978
416112,830248513,0.8779311925336709,0.0063797974671468026,0.9609157767783332,0.9465949167505477
416326,830674664,0.8761950259885968,0.0061962393144767034,0.9611127068720571,0.9478604829388327
416539,831097780,0.9205669261163464,0.010425165067291034,0.9549945285858628,0.9361703911443133
416753,831525196,0.905735748482519,0.008578922817832721,0.9531765709872265,0.9373954487804942
416966,831950974,0.9311868454161252,0.012484646997863601,0.9578646381077077,0.9407679723045598
417180,832379017,0.9216374459971312,0.010572449753293325,0.9568522955005032,0.9402353936114899
417393,832805323,0.9104730736993091,0.009034212481525996,0.9563934712074965,0.9404629933709162
417607,833232783,0.8996907853422892,0.007916717174908654,0.9534871183184075,0.9375862107142166
417820,833657934,0.9052511430149154,0.008304449607544952,0.9496657852764208,0.9314439158973682
418034,834086945,0.9120264345607338,0.009158416723349402,0.9577264485404069,0.945096406172385
418247,834514923,0.9185703285467475,0.009710212701591805,0.9600061032414936,0.9459647860418627
418461,834943890,0.9129458450670709,0.009036607070243792,0.9549467823273964,0.9393186934358955
418674,835370405,0.9032677186699084,0.008191256776929605,0.9588754104519213,0.9438211749870732
418888,835798041,0.9061366495890917,0.008336813357059802,0.9528503153464093,0.9396826893285983
419101,836222224,0.9099672500745415,0.008888261903469143,0.9563658063979039,0.9425868298436574
419315,836646450,0.9046944997484881,0.008256056184777935,0.9580288556161827,0.9448776058511996
419528,837072954,0.8923173407727971,0.007207371001513125,0.9528433119120434,0.9374928921958591
419742,837501635,0.9065475494551252,0.008494295635494883,0.9586606773428897,0.943631034113627
419955,837926665,0.8858300030253298,0.006754852616232248,0.9481968638636085,0.932274311182857
420169,838350000,0.8656516765603224,0.005713572047677367,0.953436497474019,0.9411060787270661
420382,838775789,0.8805483214947135,0.006479869186287634,0.959192863298482,0.9475007544848434
420596,839202941,0.8670089980858701,0.005781084657642019,0.9533216633551479,0.9381862146215301
420809,839625892,0.8804755061936433,0.006469193161640036,0.9618041407630464,0.9515553259560181
421023,840051009,0.8762950095546969,0.006172354442996272,0.9562117378101547,0.9434003808204701
421236,840476116,0.8662317294928364,0.005697995289580412,0.9602189888630837,0.9467728567286813
421450,840900408,0.8883114920866748,0.0069070232053739045,0.9583790496030051,0.9472615847032091
421663,841325790,0.9044501102469986,0.008039086404409201,0.9618069077594346,0.9494721517544957
421877,841748586,0.8886025075519035,0.006890899831222855,0.9584046401364272,0.9436613574554079
422090,842171559,0.8864738232275887,0.006670077910933881,0.9591615172942239,0.9465280212762451
422304,842598128,0.864734606617743,0.005579177241950626,0.9605002172331207,0.9488660255511604
422517,843025732,0.857506768479337,0.005399992782583471,0.9588454179427645,0.9427927550823926
422731,843452246,0.8956715700631405,0.007315894243526947,0.9619905877642035,0.9495447967152142
422944,843877463,0.9087127642995011,0.008567578100040689,0.9624238472764691,0.9498898478010404
423158,844305143,0.8859961065104598,0.006620497446782327,0.959801437466543,0.9466521064014484
423371,844731328,0.8472328014226954,0.004929986024118316,0.9581981141196712,0.9449362087653483
423585,845156005,0.8619448721579644,0.005467202050651936,0.9635890557643043,0.9535540194185065
423798,845580012,0.843044582131901,0.00479884136218393,0.9576169851159184,0.9445303822374902
424012,846007879,0.8143749642923029,0.004049978525089965,0.959632048398151,0.949727102309964
424225,846434405,0.8214464398804606,0.004246311678062027,0.9601336610425045,0.9499414057494789
424439,846860050,0.8426151632097668,0.004841699765516382,0.9612415241023895,0.9486679512107964
424652,847287159,0.8359690981772391,0.0046190411123819206,0.9596837100962167,0.9463607532958087
424866,847713211,0.8351038832031452,0.004611795453917619,0.9575976495815295,0.9434574312061962
425079,848139583,0.8289798404302732,0.004420012665138948,0.9543043870641069,0.939163786133957
425293,848566471,0.8394770030022947,0.004728507575262422,0.955328936285658,0.9362624527807766
425506,848992172,0.8575073888697307,0.005348620155542868,0.9587167883685955,0.9447879074200782
425720,849420094,0.8473585392471492,0.004993521537077614,0.956949660356809,0.9421572807669484
425933,849842429,0.8494599062515991,0.005087720963460665,0.9581606722112755,0.9463961830518876
426147,850268250,0.8286804456662215,0.004473652983497117,0.956464978639529,0.941141863103634
426360,850692840,0.8166543712541966,0.004155129849535916,0.956572470060456,0.9430166383866349
426574,851120575,0.82311324355672,0.004312227536485093,0.9560003859837078,0.9428764046522412
426787,851543691,0.8378638792091202,0.004705448579746138,0.9574341490321935,0.9426109040883824
427001,851969644,0.869624040279225,0.005918526475091246,0.9563171430199793,0.9430818116943316
427214,852393904,0.8620896809442586,0.005585404912889489,0.9529939710938042,0.9393324785472815
427428,852821067,0.8732799565552692,0.006099109752771324,0.9554015943252026,0.9420354190454922
427641,853244766,0.8424361846097145,0.004865837101411319,0.9540013046826054,0.9375960365000218
427855,853672358,0.8495514823193129,0.005077608811784891,0.9512917922626565,0.9324260046004995
428068,854096211,0.8849647679086906,0.006724330186470622,0.9571344093574246,0.9438484799000744
428282,854520074,0.8229360697287219,0.004281022145762457,0.950320767395486,0.9341336625428374
428495,854946853,0.8509142503890955,0.005116838667872462,0.9557856174952342,0.9406511295890312
428709,855374170,0.8644641284916488,0.005698919666805676,0.961057072098929,0.9480124615295062
428922,855798562,0.8890014145464966,0.007112851186791826,0.9617909163329443,0.9497329432855945
429136,856225648,0.882748890534508,0.006675808089727765,0.9584580724454596,0.9434837890971337
429349,856648731,0.8269872592841966,0.004417593955212972,0.9531596213195573,0.9371344951222906
429563,857075773,0.8345193827966405,0.004651671618761294,0.9558357101438189,0.9381420741481987
429776,857500209,0.8409512399174778,0.004792545387534422,0.9561669021863592,0.936262912726588
429990,857927845,0.8713708783447713,0.006005796130455211,0.9610235166435106,0.9464900238826522
430203,858355240,0.8722827112255863,0.006008828211224907,0.9597118082038911,0.9472113630594996
430417,858783151,0.8657484655187463,0.00574031510302485,0.9555715966601925,0.940214065273671
430630,859206036,0.8302939521677556,0.004454265900288092,0.960017913726189,0.9454193508433221
430844,859632088,0.8528762390374499,0.005133999964006102,0.9593680826937535,0.9475257563804756
431057,860052630,0.8361886680344744,0.004592703289843825,0.9549635037175976,0.9411927969508412
431271,860478693,0.7855924756861552,0.0034862631357733763,0.9547274537691253,0.9411951838475531
431484,860905318,0.8337570720577077,0.004567996672167607,0.9573725031254721,0.9466968387453346
431698,861333196,0.8267225902681519,0.004399817586517317,0.9597234241642074,0.9454609059462113
431911,861758490,0.8144473042293052,0.004084265014037721,0.9579668458128839,0.9482992854600565
432125,862185642,0.7786636576604593,0.0033932963871211837,0.9541731534541624,0.941130930140477
432338,862610408,0.7988325896423633,0.0037651063235964485,0.9603813032628301,0.9471091845380216
432552,863034502,0.813826978291823,0.004077225123193793,0.954331185283791,0.9382884561219597
432765,863460258,0.8223017044372021,0.004278227940928798,0.9580317420119325,0.9473018941891046
432979,863885892,0.8223976594942528,0.004274539527137582,0.9563294811938069,0.9444790495214633
433192,864311824,0.8459645462037236,0.004961052153510142,0.9641546942834405,0.9547225920254605
433406,864739867,0.842261504428818,0.004820946686835807,0.9615634488829028,0.9458519545796644
433619,865163863,0.8385846519912433,0.004709372540903208,0.9601229678438419,0.947193120612791
433833,865588771,0.8687604447657691,0.005826612960091243,0.9607290001215933,0.9506893913421587
434046,866016760,0.8571843628715944,0.005300488590467114,0.9620697394951663,0.9515259570939618
434260,866443054,0.8264117827379628,0.0043148021188088035,0.9611263607032481,0.9508702763325033
434473,866867358,0.850126249847954,0.0050450583504800025,0.9600855478286653,0.9469653533253387
434687,867294378,0.8434859737829304,0.0048644727770761525,0.9543414271693801,0.9427620133189013
434900,867718968,0.8483075713805275,0.005106265237230957,0.9538128053110072,0.9404310591573545
435114,868147803,0.8667007285163822,0.005705341243592067,0.9585177073098824,0.9459223800061053
435327,868571843,0.8419326652921233,0.004768507289708232,0.9601446150019171,0.9494596109550075
435541,868999237,0.8421551799894739,0.004776617188531814,0.9607022670436189,0.950354459612217
435754,869425422,0.8647224848340129,0.0057014842767637046,0.9589106279654708,0.9487169693599399
435968,869854356,0.8804347215680259,0.006599822536975222,0.9573877075783088,0.9439699026254161
436181,870280497,0.864156765336697,0.005601860663992578,0.9571026267648466,0.945126071285108
436395,870706043,0.8754242070385514,0.006127702186317552,0.9633381212729678,0.9531240974644467
436608,871128180,0.8433608926054517,0.004807128205989095,0.9559408310420451,0.9431164693494802
436822,871555904,0.8426348142769103,0.004822786829219397,0.9523013445853429,0.9355749427239619
437035,871982188,0.8325981062607406,0.004513710832456792,0.9572863515819074,0.944900655528597
437249,872407140,0.8166063836543986,0.0041309520393705826,0.9564215022656237,0.9421474116949493
437462,872832632,0.846761880800333,0.004950600601956166,0.9582051717679027,0.9459197491699616
437676,873257474,0.8576563913339454,0.005337756271822805,0.9583972296383113,0.9455796760316845
437889,873681921,0.8512271728865356,0.0051489444552446275,0.960433818414873,0.9475089218530638
438103,874106532,0.8289254394440684,0.004483740619771372,0.9556115012554862,0.9430443659582464
438316,874530132,0.8588019865093772,0.005523393406175632,0.9597320164145036,0.9458415020806293
438530,874955590,0.8695011868672506,0.006020354761181622,0.9612365434575981,0.9491763211815658
438743,875379784,0.8288247871454659,0.004571263926067529,0.9556736958875958,0.9391257350644155
438957,875806133,0.8127921832292895,0.004158118441762454,0.9538398924648864,0.9351950946816322
439170,876230734,0.8266437201179802,0.004523558914708046,0.9584214555986634,0.942726090786753
439384,876658293,0.8131514456663261,0.004154692311860258,0.9538582089137131,0.9365714850409566
439597,877081530,0.7975174546635821,0.003793242487562395,0.9569966407028987,0.9410562110779558
439811,877508869,0.7859551542988659,0.00353031626508031,0.9543215388875059,0.9397631101560543
440024,877931149,0.7094460407680121,0.0025579780989892736,0.957761415633061,0.9439703597225451
440238,878358224,0.736782874730683,0.002844046011165992,0.9551163109869533,0.9384277174469188
440451,878785707,0.7179903594072217,0.0026376442056213535,0.9529050396556178,0.9360736622498974
440665,879209581,0.7078483018508976,0.002548566353505527,0.9558854394963259,0.941392963026718
440878,879632532,0.7628284184596372,0.00318250038131609,0.9625322609711436,0.9487956292529003
441092,880058419,0.7425803947595639,0.0029054366846233723,0.9551493248354074,0.9389592567695292
441305,880481249,0.7778919927235136,0.0033959352914267817,0.9592694280578695,0.9478122596881547
441519,880908467,0.7788076406023984,0.003415036672821776,0.95879877205,0.9455520804554434
441732,881332397,0.7812953819097883,0.0034583908252628797,0.9565101980326894,0.9445807736472146
441946,881759087,0.7803391951443381,0.003425402412805957,0.9558456520672856,0.9428745473744589
442159,882183919,0.7882907710475276,0.0035756637211959777,0.9570426750867779,0.9447509113405825
442373,882608684,0.7881371680259783,0.0035691419406103835,0.9564632519838911,0.9441018325993122
442586,883035056,0.7688200401115424,0.0032705494101425607,0.9564757655661902,0.9445918745466377
442800,883462384,0.769032314338889,0.0032680203153695572,0.95362013491837,0.9393935275122476
443013,883885445,0.7576568320528355,0.003094639644033071,0.9524412645739152,0.938556384794677
443227,884311728,0.7674485342056312,0.0032416240394679513,0.9557160364600601,0.9409152495174005
443440,884732963,0.7489176947159908,0.0029946784146981245,0.9579493396821375,0.9444736606645668
443654,885160236,0.7687230134710845,0.0032841685776482605,0.9569352845185284,0.9437081051484822
443867,885587235,0.7788655705625306,0.0034292055990501405,0.9586776921460133,0.9459389464668789
444081,886012264,0.7782754383003746,0.003425634085094693,0.9594650883261204,0.9468785419117776
444294,886436744,0.7526848058988201,0.003053231342496718,0.9586124397005036,0.9448743601117734
444508,886864600,0.7560766413211408,0.0030844151362296353,0.9570069750404244,0.9450463645173841
444721,887289575,0.7818895749090663,0.003470783507283938,0.9578338561103048,0.9452007125407743
444935,887718146,0.8230981769328748,0.004304746205715666,0.9598442051694566,0.9469631924014948
445148,888142824,0.7829522432257136,0.0034716393216826865,0.9572620038264499,0.9443055988587745
445362,888569503,0.7896245177381175,0.0035979608688681912,0.9597677182748666,0.9477328715088228
445575,888994434,0.804915529537403,0.0038681352161171662,0.9569969453751908,0.9440764357427869
445789,889423753,0.8149331665917323,0.004081124186712913,0.9580615388895388,0.9456737204018498
446002,889847155,0.8215307001757405,0.0042378370448663185,0.9591336334648676,0.946514011313337
446216,890274340,0.8038351599519921,0.003860963584006419,0.9613428805679314,0.9479423636697454
446429,890697302,0.752528701173151,0.0030312582165549326,0.9560802080162318,0.9443564526307103
446643,891124817,0.8120595424595064,0.004031893470012337,0.9585232996637256,0.945414040217704
446856,891550232,0.8034471823024504,0.0038458758407201887,0.9579838097361663,0.9467790016508462
447070,891976746,0.8098200298227302,0.0039743545177865075,0.9575065447221661,0.9435459782800815
447283,892401237,0.8455436677207744,0.0049482491279291855,0.9549342605945647,0.9361045151624525
447497,892826970,0.8224287877836784,0.00429604211281477,0.9594231789687545,0.9472227911264594
447710,893249096,0.8346386830636331,0.004645088662187391,0.9582265915242388,0.9444332168675765
447924,893677964,0.8418288707564622,0.0048506381940248275,0.9577532135574603,0.9423177258482412
448137,894100849,0.819883088316593,0.0042617092077641685,0.9563368834287965,0.9422290747710783
448351,894525702,0.8117575855636993,0.004055554713497359,0.9560078981476781,0.9406056971182452
448564,894949753,0.8453970299913717,0.004947351629404489,0.9579561829832437,0.9439749141552304
448778,895377488,0.8522696462873176,0.005203848599749722,0.9619005014524548,0.949824560752669
448991,895803288,0.849609154454866,0.005081756305381555,0.9614191901399571,0.949423973658698
449205,896232618,0.841104182263543,0.004836901830512019,0.9573694077683287,0.943409843187628
449418,896656031,0.820174941711704,0.004237310803960603,0.956803537206091,0.9436252539705384
449632,897084206,0.8419386153999894,0.004844238091265,0.9597331861379237,0.9485672658938494
449845,897506673,0.8339439022218976,0.004587730977935294,0.9563953205277133,0.943823749849744
450059,897934353,0.8524907953201004,0.005208304476344593,0.9576691991861571,0.9397558912360109
450272,898361396,0.8348165256241334,0.004657232990771646,0.9583227063840728,0.9446260025467332
450486,898786810,0.8165856529468298,0.0041671992588709714,0.9596172738092882,0.9467709541619705
450699,899210333,0.827482983436777,0.004426381610478737,0.9604387620476137,0.9460476793484198
450913,899637364,0.8380201128470789,0.004713967742237528,0.9593119728878128,0.9456312526524182
451126,900062779,0.8328807746552186,0.00456665830831789,0.9589540325734038,0.9466562051835296
451340,900491097,0.8180201325062031,0.004180223283729221,0.9566983086245029,0.94502406928049
451553,900915049,0.822970163000808,0.004330543633250206,0.9611898685782115,0.9493541762786786
451767,901341530,0.7969376112135387,0.0037540314169834557,0.9576898071794605,0.9447491835709836
451980,901766626,0.7926886379777683,0.0036763359073034127,0.9579607151485696,0.9436584418578207
452194,902195318,0.7532905244624887,0.003053141553879589,0.9538203010925944,0.9422470465434717
452407,902624638,0.7960892877778895,0.0037536620131138,0.9570643846342723,0.9426747973039595
452621,903051823,0.7896368127477367,0.0036279710619044406,0.9546847957011976,0.9419561027867392
452834,903476622,0.809604947724576,0.004025062041779546,0.9576797141177196,0.9419777628613614
453048,903904456,0.7988246736220809,0.003783386799081999,0.9568007948176811,0.9445911660478138
453261,904328650,0.8009791968034393,0.003826405989436809,0.956387558924915,0.943799871964319
453475,904758145,0.7852684304752294,0.003559195797946879,0.957743017941626,0.945872742736408
453688,905182702,0.7867416602631501,0.0035556021827456586,0.9587583513502146,0.9457029425341803
453902,905612659,0.7681421346942152,0.0032672188073055814,0.9596916208731546,0.9478606878927777
454115,906036974,0.7746173627434798,0.00336656498891449,0.9552700896584401,0.9443324896167994
454329,906463653,0.7529560977837423,0.003070045303897718,0.9588605402960296,0.9458497334354224
454542,906888672,0.7659515563568636,0.00323389663441584,0.9568029309515784,0.9458911351254611
454756,907317595,0.7737386119789795,0.0033647330370721548,0.9620852095252611,0.9511259267524116
454969,907742471,0.7802912357441035,0.0034660110464426576,0.959396078960428,0.9435537828693156
455183,908169007,0.7802568604763839,0.00346071147317836,0.9615194455204484,0.9491056595647258
455396,908594686,0.7839741954013973,0.0035328348985307744,0.9622520198789491,0.9496851617443314
455610,909019484,0.7640528636426953,0.0032041960871550443,0.9611774017598286,0.9527509528198594
455823,909445636,0.7863773178762019,0.0035835307398970648,0.9612543544670584,0.9502126769495606
456037,909874328,0.7829658354152467,0.0035139305565223982,0.9582497181447427,0.947634556596818
456250,910301734,0.7551830898143926,0.003075858084376457,0.9596043747249322,0.9481167674141622
456464,910728006,0.7658546465431683,0.0032405269576554437,0.9586847924422356,0.9495566071133867
456677,911151925,0.7488428329323235,0.002986942621075897,0.9547179500290558,0.9441537274961423
456891,911580793,0.8185444832440893,0.004225189051212891,0.9595125658296845,0.9477273484334577
457104,912005581,0.7958080857607054,0.003745793066356005,0.959643554260596,0.9467810379721726
457318,912432920,0.7821700598516396,0.003484182968066953,0.9559450784766739,0.9442927783578197
457531,912857851,0.8037131847549905,0.0039002056421227715,0.9569075187123884,0.9444541971843882
457745,913283760,0.8382723740552511,0.004763264163350127,0.9588640025272281,0.9445901515489884
457958,913707998,0.8246437144297254,0.0043836060205886965,0.958741988689791,0.9463669666713883
458172,914134589,0.8208788632404729,0.00428240223107234,0.957496632379566,0.9440928344958149
458385,914558981,0.8154164305658226,0.004153966340923846,0.9599453574087955,0.9487278383230797
458599,914985363,0.8303361669140856,0.004480639044360078,0.9582284399311956,0.9460575916639137
458812,915410162,0.8311167429130489,0.0044987841644710145,0.9628241954505875,0.9519908274846305
459026,915837556,0.8048868666955157,0.0038850785191571224,0.9612208601750389,0.9455639361923501
459239,916263532,0.8213022756556143,0.004246962180330172,0.9573497258081513,0.938228968282795
459453,916688737,0.8286232086096458,0.004445085864223133,0.9605882135681333,0.9466029006107903
459666,917114130,0.8056580320973392,0.0038964487408457084,0.9573713696759885,0.9437182795030141
459880,917538092,0.8401868262968212,0.004768862809349237,0.9584767530348165,0.9445881210216239
