e,tokens,te_auc,te_ap,va_auc,va_ap
208804,728236964,0.7868839874878698,0.0034089586485022204,0.8615389823285833,0.8552690608051775
209017,728980631,0.7868497653034942,0.003407218959443165,0.8650860741651093,0.8609559119146699
209231,729727102,0.8016327982256706,0.0036525135322011057,0.860151313770246,0.8497454683512057
209444,730470285,0.8070501156274753,0.003762805086636278,0.8692338671053922,0.863584980602486
209658,731216052,0.7514952556611489,0.0029355099385282696,0.8719670390518185,0.8719932416347327
209871,731959433,0.8753633241812859,0.005938704450070413,0.8744643859556844,0.8731186219743651
210085,732702285,0.8121573385451928,0.0038875145269931096,0.8784493558166581,0.8762205467085208
210298,733444467,0.8437968014556647,0.004714264108852625,0.8712336429469771,0.861773169331892
210512,734190157,0.7713567197468659,0.0031937510411042284,0.8678453833999561,0.860346584486836
210725,734932438,0.8460647714803667,0.004777508796792805,0.8702846751977922,0.864350725014424
210939,735678799,0.8434460875148311,0.004676376728568323,0.8875382740110108,0.8832344102994594
211152,736418000,0.8101911844184811,0.003841777044368757,0.8779604722526866,0.8727865213978474
211366,737163030,0.8785715804462197,0.006173928894637908,0.8872025572843701,0.8833437020333259
211579,737903639,0.8408298810823608,0.004586043935321982,0.8922788443235821,0.8892092005879689
211793,738647558,0.8034602749568613,0.0037053049309930404,0.8984721847081478,0.8961568780042558
212006,739392226,0.8078651676068844,0.003776856020444426,0.8917003561487234,0.8879790205523914
212220,740140259,0.8056977813961309,0.003737014619164535,0.8823938100050619,0.8792926292982937
212433,740880274,0.7395153318487955,0.0027940737760374524,0.8821139696588601,0.8762275576360432
212647,741628978,0.7165749105245983,0.002580971438150265,0.8806040819922636,0.8743557181099697
212860,742370225,0.7436589152593212,0.002841417101515429,0.8823425745241855,0.8788352098028949
213074,743118478,0.6905568049707805,0.0023523327314741824,0.878221697026137,0.8696275423375501
213287,743860913,0.7226028733566392,0.002619296502776753,0.8642017172087137,0.8614014182761535
213501,744607296,0.7297422816928991,0.002686183402438438,0.867022516870895,0.8627988239663552
213714,745345661,0.762815958281147,0.003061534179340705,0.8752805497881475,0.873277540361489
213928,746091626,0.7491784681637847,0.0028917166615403463,0.8795792873664922,0.8755184219620831
214141,746837614,0.7803648366044383,0.0032934112045365327,0.8826424563922848,0.8760094733138957
214355,747587451,0.7772449174859425,0.003243502294998533,0.8736275563255644,0.8721229511500423
214568,748329039,0.7673781400384998,0.0031297045605129035,0.8631655169664199,0.8578408418698674
214782,749075609,0.7701739656039613,0.0031626586441661866,0.8701092587510383,0.8618268865187272
214995,749815393,0.7765466318413339,0.003237033752580756,0.8656398936048977,0.8569052646890871
215209,750563888,0.7440336874561986,0.0028236957295384494,0.8749324543351823,0.8690847416347591
215422,751302341,0.7243273209688883,0.002630000888071255,0.8814160752227864,0.878000482739607
215636,752052618,0.7759593759346393,0.003216790712623671,0.8810885421314008,0.8735140625036
215849,752796329,0.8134434964583805,0.003874218317635136,0.8781931438835416,0.8708457068573312
216063,753540677,0.7904595873789938,0.003463109623820115,0.8786174554369977,0.8712834585325401
216276,754283145,0.790843057126909,0.00348385646404981,0.8698195769962661,0.8590053874030595
216490,755030738,0.7424553135820853,0.0028217521130040417,0.8583375322155787,0.8493327931632326
216703,755772194,0.7732866052066046,0.003202384337259524,0.8681523294404662,0.8573286691451542
216917,756512626,0.702949300480423,0.0024480074843380942,0.863459843811742,0.8616919232445778
217130,757254742,0.7092890739414063,0.002508683153306798,0.8538872292638591,0.8451705286113625
217344,758005008,0.759172594839301,0.0030352825191300213,0.8722693973807781,0.8597384114823803
217557,758744781,0.6765077261123372,0.002257711758569987,0.8609737685003663,0.8567492047649701
217771,759487347,0.6611999557154057,0.002157037568763956,0.8545518359610527,0.8441030999781477
217984,760227582,0.7522892546522653,0.0029498798963459093,0.8734427340702378,0.8629683445206556
218198,760971391,0.7086204703514746,0.0024996147759889236,0.8666056530090067,0.8583684068208738
218411,761719524,0.7680621929606365,0.0031155087546652703,0.8829385212777187,0.8758009528477174
218625,762465885,0.7379437943545393,0.0027782112330811282,0.8738811490039903,0.8599853651137199
218838,763213325,0.7194761984284673,0.002591772318362639,0.863401724220799,0.8519136920118712
219052,763960676,0.7394003259724496,0.002792732291803782,0.8702091313254661,0.8630051039458475
219265,764702594,0.769239734212831,0.0031507008747035594,0.8868204987117365,0.8783713471243662
219479,765450671,0.8038615466862665,0.0037140627626166107,0.8751422484403251,0.8640075764885478
219692,766192468,0.789850355955434,0.003456489546785568,0.8816412322563962,0.8734650499216337
219906,766942668,0.8111481889712684,0.003877469752073047,0.868643179772392,0.8586608223673894
220119,767687039,0.8017655255133254,0.003670281036072358,0.872306476687424,0.8623451630448463
220333,768434643,0.8011213870588514,0.00365184011770284,0.8753709450507489,0.8749504213149024
220546,769179542,0.8487016562497882,0.0048410940438742,0.8779551741624735,0.875009860109059
220760,769927465,0.8246228870379394,0.004130733650921108,0.8683314163166769,0.8667081718637014
220973,770677017,0.8115713556473577,0.0038535747869729003,0.88358287684108,0.8753929218735123
221187,771417086,0.6990252587275695,0.0024295682371846465,0.869438837765312,0.8633312697660798
221400,772161985,0.7303040572798555,0.0027003479244389218,0.8628821460571552,0.85578585868204
221614,772901317,0.6851835433439415,0.0023149895756044204,0.8676641655566478,0.8591674924282965
221827,773644962,0.7474310580499534,0.002880671847084402,0.883970774260183,0.8762043822078962
222041,774387132,0.7469686214676492,0.0028777565426306223,0.8753047816596689,0.8629363287085033
222254,775130832,0.7649361907934759,0.0031054124614226957,0.8635427862097209,0.8499676148696796
222468,775873882,0.7066433707656754,0.002483433175967067,0.8697771494514251,0.8600956377921386
222681,776613358,0.7315001860728045,0.0027160812797259342,0.8603098747527249,0.8434034479521125
222895,777358410,0.7614879199878803,0.0030516964302284345,0.8695915897386514,0.8587955847275649
223108,778102979,0.6976981711624385,0.0024106168973877374,0.8659431218202591,0.8624712670715545
223322,778845028,0.6967778340990199,0.002407489616886375,0.8735146119855789,0.8646828928901162
223535,779584625,0.7528544947570043,0.002952251083370585,0.8689934916948582,0.8545386686181861
223749,780333428,0.7371723711281365,0.0027719227539410632,0.8707581592841311,0.8609341246597395
223962,781072266,0.7864401867884289,0.003403990604441379,0.8725874894718051,0.8631687854058744
224176,781817802,0.8052443283890072,0.0037457729634914816,0.8722331849830564,0.8642804897403616
224389,782560578,0.793654126570614,0.003528911232443975,0.8810514107814456,0.8707628556162101
224603,783306686,0.7448248382914168,0.002856983299288946,0.8792103671710992,0.8724557437603377
224816,784047383,0.7015773756095708,0.0024493212403727486,0.8779518304423977,0.8725807942781968
225030,784792578,0.6830318159478634,0.002302674965106713,0.8722665947672501,0.8609039975344058
225243,785536916,0.6711864564232913,0.002217533387209628,0.8642015202573148,0.8551011059609874
225457,786286742,0.7356507629750401,0.002761985159309478,0.8747753797333893,0.8629830248578174
225670,787033786,0.735294074755286,0.0027550640197155016,0.8750502240970359,0.8665874167048357
225884,787778585,0.6699163883752473,0.0022097932204864466,0.8854433033940174,0.8801533548415036
226097,788525244,0.638119426874975,0.002023573966810958,0.8636429767237315,0.853110527842524
226311,789276313,0.6268359154505222,0.001957862510742083,0.867778527582653,0.8582686778925371
226524,790014590,0.6358146403060694,0.0020044367010155946,0.8699384068653194,0.8562582720396891
226738,790763415,0.7327380905045972,0.0027244650807689706,0.867904713961144,0.8537903471691741
226951,791502825,0.698898650745161,0.0024177844559900275,0.8780394023179336,0.8616637702801038
227165,792248625,0.7239715552777066,0.002639528749014168,0.8786258459881939,0.866574891856077
227378,792992017,0.764865188321478,0.003098856736362565,0.8772495781923396,0.869407113753795
227592,793732581,0.7865729583896831,0.0034101908475895346,0.8719443806459534,0.8644869086603056
227805,794472761,0.7686390794850376,0.0031350779725092077,0.8685046320195163,0.8572761975492752
228019,795219276,0.7659464200078254,0.0031138147657715724,0.865914010825931,0.8486663422942496
228232,795966617,0.748117963156497,0.0028756625239792738,0.8865086003500053,0.8792906404787585
228446,796710822,0.7371876150063799,0.0027553012339375043,0.8683113897759965,0.858308692662904
228659,797453103,0.6992270145177878,0.002416477544005294,0.8672096375764453,0.8585558215117
228873,798198265,0.7339482949081652,0.002727071372229399,0.8654832719988285,0.852942654633596
229086,798942163,0.7927458951768893,0.0035055490871511593,0.8747645269769457,0.8674270523311068
229300,799687787,0.8177231790186353,0.003982666024149437,0.8795357612699587,0.8668646268424133
229513,800429782,0.7780574435901776,0.0032622606977927284,0.8626915812667575,0.8505712363185822
229727,801174218,0.782306912332561,0.003321747167842732,0.8627014637282412,0.8510751165035042
229940,801917621,0.7983693554152673,0.003600917537124339,0.880395089835736,0.8724582576610841
230154,802665115,0.7704912791762653,0.0031648605240460494,0.8739488192052572,0.8653954284101459
230367,803405933,0.7398619729669801,0.0028013972382264795,0.866732640297749,0.8576792219296843
230581,804154670,0.6901389438411094,0.0023508249820019525,0.8749058646265168,0.8646102856786372
230794,804896489,0.7028796838155382,0.0024616757753974173,0.8746886097251508,0.8622542251726519
231008,805642751,0.7799851335124843,0.0033204792436857086,0.8684656248960805,0.859461406299969
231221,806377607,0.7515091097037703,0.0029397573008866844,0.8612836808531312,0.8483639756287531
231435,807121482,0.6668213453001323,0.0021818159267881234,0.8763841790872828,0.8670899344204762
231648,807865875,0.7646507427277536,0.003094903509894428,0.8899912565582604,0.8820343283714417
231862,808612027,0.7713552372555357,0.003187426585436092,0.8887135850622441,0.8805280093425353
232075,809358048,0.7134192142172336,0.002561060606038589,0.8742188021483284,0.8675657247958476
232289,810104838,0.7884239736992502,0.003437749412984745,0.8798731642310995,0.8683679457640456
232502,810841465,0.7767184638663324,0.00327261252559279,0.8788130397482886,0.8685421884021195
232716,811583998,0.787068807426044,0.003434445797658645,0.8724806554416953,0.8673388841335022
232929,812324860,0.7079287068630171,0.002505986838213591,0.8725595861449732,0.8665812717929253
233143,813072277,0.7200633697364719,0.0026189852133899688,0.8814132060663827,0.8719179075329492
233356,813815251,0.7133289433864519,0.002556652498403205,0.877245611991748,0.8687438447607629
233570,814563251,0.6966214594632445,0.002412192889483847,0.875172958521631,0.8675395217131622
233783,815303178,0.7578619153915287,0.003020532359402006,0.8789797862238186,0.8686358375448717
233997,816049176,0.7532755464658426,0.0029703489896639227,0.8734668627871658,0.8613683656134071
234210,816791149,0.7103359545310886,0.0025200277343739638,0.8740259622771547,0.8654150878409553
234424,817535684,0.6881829012721121,0.0023404276701594453,0.8802343126714958,0.8730330760330213
234637,818273114,0.714541258728762,0.002557496978848195,0.8840309503687682,0.8732538405275417
234851,819014206,0.7349021491668757,0.0027518884058244627,0.8863283735001317,0.8774154409144531
235064,819756223,0.7160564857235239,0.002581724916031176,0.8786606684229668,0.8711446213746343
235278,820502738,0.7434062028581353,0.002859689058471313,0.8794517116443175,0.8708841897417398
235491,821239772,0.7649224696916531,0.0031176485468449025,0.8803081383639875,0.8711853920405952
235705,821989708,0.7569207227367608,0.0030209612180191504,0.8765103258640681,0.8675190054718765
235918,822731483,0.7379535191753849,0.002811247904676127,0.8774910500590722,0.8693273972390145
236132,823476656,0.7855483433695176,0.003423598271898029,0.876981439327623,0.8699206042361003
236345,824216132,0.7438856558626646,0.002873901533093412,0.8764091487540323,0.8643784621850349
236559,824965441,0.7653783236901703,0.003142132515374841,0.8790881908984869,0.871209113003083
236772,825711176,0.7906321203645669,0.0035243741472091848,0.8882554145820771,0.877675669026005
236986,826454138,0.7179381136733584,0.0026106855801305852,0.8783236876068765,0.8672923737126802
237199,827193152,0.7733128590000804,0.003241754935300816,0.8904272651957921,0.8816564573614393
237413,827943495,0.7735874744049684,0.0032450976688485397,0.8764893644078701,0.8684747564488865
237626,828686271,0.7586303937778163,0.003046750418548038,0.8821891626454361,0.8721050904715073
237840,829433105,0.7004870556068076,0.002455695368626621,0.8813410695045513,0.8699908631078755
238053,830175595,0.659856049124993,0.002152621883764178,0.8784175783470934,0.8684189979036897
238267,830923947,0.6728196784481139,0.002243683377020474,0.8810172493217227,0.8728338528116714
238480,831664028,0.61871265254866,0.0019190085619076324,0.88095160951636,0.8690427603394448
238694,832410455,0.5963848506241333,0.0018053134231530309,0.8708662612006002,0.8593530140546947
238907,833147698,0.6573057652146092,0.0021319225253105443,0.878052436076863,0.8625628172598343
239121,833896105,0.6835282732890908,0.002309636237337638,0.8773221729104395,0.8670996384874606
239334,834639354,0.683267677095695,0.002312606384362445,0.8839786135088464,0.8740971382750943
239548,835380457,0.702693474041742,0.0024562942210404775,0.8853809388892934,0.872739611889524
239761,836127622,0.6655062264353874,0.002183405693673813,0.8712384087629924,0.8546928944432216
239975,836876161,0.7282156016469092,0.0026832978191403713,0.8698409982851276,0.853646246008841
240188,837619036,0.686183354833889,0.002328470596915781,0.8715078567984244,0.8592623462373442
240402,838363296,0.6925075863069592,0.002374276951040522,0.8741514337857454,0.8656821501098648
240615,839104147,0.7310314247312926,0.0027107325776079376,0.8818102408143852,0.8702852986208198
240829,839853412,0.7391729126080949,0.0027884266515628767,0.8796933812756258,0.8689923575094665
241042,840596364,0.7416306052664844,0.0028130309814563036,0.8811923180791364,0.8715332404080773
241256,841345255,0.7660402762116613,0.0031065995890950447,0.8878073877807736,0.8761736539872688
241469,842087415,0.7442841479208256,0.0028400973351632498,0.8847997382384173,0.8754578530950092
241683,842830586,0.7549201087436396,0.0029605718617948347,0.8807652091164834,0.8723985232328128
241896,843567697,0.7163199421583448,0.0025623702490358245,0.8600418274266849,0.8466472836249469
242110,844314113,0.7728380548949942,0.0031936905493829336,0.869609480739679,0.8575995432131975
242323,845058132,0.7916314041198289,0.0034842781855508142,0.866025660357153,0.8531689455555502
242537,845802843,0.8054315009764663,0.0037162610615710918,0.8739481488849302,0.8643332195000819
242750,846545905,0.78130974354455,0.0033183667536997846,0.8670823841224558,0.8570589498246618
242964,847287063,0.8017294542432959,0.003667245310288451,0.8573682173839651,0.8408127104434151
243177,848027958,0.7918256749402333,0.003486113284427728,0.8627154138997906,0.8456356763158197
243391,848779863,0.7826285082099846,0.003334405123408391,0.8556198387312642,0.8364714082370737
243604,849521187,0.8234803132442947,0.004106653279173368,0.8590488818800702,0.8423947862025137
243818,850269011,0.8238832688904826,0.004122136205312104,0.8658652111158035,0.8508740074521995
244031,851012733,0.8489305964190728,0.004841202272315613,0.8631655228775891,0.8476164502433949
244245,851754144,0.8190913573760715,0.004007850745181482,0.8667386686269021,0.8516049242916872
244458,852497822,0.8157423812615288,0.003957050615984324,0.8659431332172435,0.8496835034251294
244672,853240355,0.8328331899063256,0.004370279147574193,0.8622542176516409,0.8477084304909572
244885,853984814,0.8467402960488456,0.004774421631101707,0.8605604084292615,0.8404234764706142
245099,854727138,0.8435907150182181,0.0046687483454218815,0.8670463627962398,0.8531236592724623
245312,855465338,0.856620065437973,0.005113982965359876,0.8559283168842672,0.8379395910711672
245526,856208630,0.8750969873624946,0.00594181262709665,0.8780667594464803,0.8618164655541531
245739,856951076,0.839987769607666,0.004553764334999609,0.8680136622194214,0.8533078485021065
245953,857699923,0.7928223925352308,0.0035009799239483688,0.8650488808635993,0.8461973345431859
246166,858440928,0.7787275336999486,0.003279810809503754,0.8608374752799167,0.8382862789632414
246380,859185133,0.8177943466595043,0.003976972736724946,0.8703850483825677,0.8513777471118258
246593,859927084,0.7994472474676128,0.0036084625020675713,0.8636925913307497,0.8447621143594866
246807,860672411,0.8189355991021807,0.004015400750614564,0.8725292797933931,0.8594383987497309
247020,861409676,0.7892640104917845,0.003438374742006931,0.8619527089734933,0.8467823391697317
247234,862157874,0.7905198579028837,0.003465075850913277,0.8725518179554437,0.8559451095222519
247447,862905864,0.8315103161616604,0.004324748172676109,0.8734367155429916,0.8559347922421272
247661,863653930,0.8367677218967442,0.0044893965790540405,0.8695249866253933,0.853570759115304
247874,864400380,0.8018337120574975,0.0036827336411121452,0.8716972045697935,0.8551517519283168
248088,865150723,0.8193377571035768,0.0040378211976041046,0.8719038666059922,0.8564831205633773
248301,865892894,0.8138385844263948,0.003937461551718397,0.8681035873908225,0.8499747941339494
248515,866636978,0.8236029894018709,0.0041754296919584545,0.8663632889748305,0.8504257903989143
248728,867380029,0.8341157100758417,0.0044479773898495265,0.8577427844097855,0.8425660087292234
248942,868124003,0.8345455681054623,0.004448094045220922,0.8717688183590843,0.8603332486561546
249155,868863292,0.8335513361005484,0.00441674732325767,0.8633771920618847,0.851302262989516
249369,869610071,0.8074808720146139,0.003804497298744069,0.8692074949965589,0.8548892343186367
249582,870354145,0.8407791661819363,0.004627021030766809,0.8661411431971267,0.8518137246844749
249796,871102519,0.8348660521143884,0.004457950565918113,0.873718330397153,0.8572353473574269
250009,871845196,0.7741052909011764,0.0032316006888723717,0.8674324683992298,0.8523228628000992
250223,872589830,0.7418671432038364,0.0028306456083285717,0.8711613468586409,0.8571557320305752
250436,873332001,0.7658264671223668,0.003127596164218562,0.8663601487178224,0.8496547069839225
250650,874075711,0.7545136200950153,0.002974042370396411,0.879774471282082,0.8685730387769351
250863,874815847,0.7493999475343095,0.0029122157733561097,0.8651586025905418,0.8525519772035655
251077,875566894,0.8016828766216653,0.0036885043128404085,0.8630396050037922,0.8526657507714736
251290,876313212,0.7905382238756405,0.003497724459522976,0.8722128540202921,0.8582146047823016
251504,877061190,0.8186879787364335,0.004065543447105345,0.8720894148717401,0.8588394724911362
251717,877804230,0.8137627074584469,0.003955034260168716,0.8698348447893134,0.8529132201038624
251931,878551812,0.8089088777599447,0.003850409710506874,0.8748924510202362,0.8577579319108181
252144,879295831,0.7464364876502791,0.0028878125564386612,0.8668237521879634,0.8495228774366292
252358,880039035,0.7735715859652771,0.003245878154391947,0.8716823005669851,0.853521392741308
252571,880783593,0.7865655862181224,0.003446889131035384,0.8693455845431246,0.8549495917644175
252785,881528711,0.8108223430167975,0.0038808368808623825,0.8653641321468136,0.8490434772494105
252998,882272829,0.8258230926820466,0.004227873450003659,0.8732205456570534,0.8567608027637104
253212,883019102,0.8132109145169153,0.003947301069697197,0.8746184655588505,0.8575740192396987
253425,883764672,0.7832766228028905,0.00338652392489646,0.8574788871936326,0.839331407612862
253639,884509845,0.7663457741669231,0.0031435522523467594,0.8623225757941486,0.8430073401335451
253852,885255118,0.813575550985024,0.003970071237766615,0.8743911021766622,0.8573366075272137
254066,885999400,0.7339756323705753,0.002760087317031814,0.8672359277045559,0.8511285795013933
254279,886739470,0.7817031757953448,0.0033721025499791574,0.8648829213492125,0.846775371504407
254493,887489945,0.7277409586821851,0.002688948167246692,0.8740193986650501,0.8598422162023094
254706,888231720,0.7563917754700491,0.003014975192920926,0.8788915880458363,0.862507080878258
254920,888978565,0.721607066204687,0.0026306039355051877,0.8769996285768467,0.8644973628618419
255133,889718514,0.7531391290638985,0.002972963988124555,0.8807824593968163,0.8674884226506268
255347,890460365,0.8206082239740167,0.004120219632642849,0.8839645327160968,0.8677224711516696
255560,891202338,0.760153238683191,0.0030697363533057223,0.881521282718077,0.865221210080579
255774,891947709,0.7656088551205295,0.0031402332133480307,0.8832346115217553,0.8685750837244285
255987,892688329,0.783873059681709,0.0034070304292727364,0.8879325577571855,0.8751687695298951
256201,893436879,0.7730404028760428,0.0032435695449739496,0.8843014698583425,0.8714385828929955
256414,894178511,0.8058338442892786,0.0038047739023639652,0.889613975461345,0.8765473784393736
256628,894922012,0.7407963413274181,0.0028418014319922793,0.8751898609875197,0.8577674103571218
256841,895663930,0.7626928913581931,0.003108108457963288,0.8804902416066069,0.8652854490028395
257055,896417650,0.765015512136661,0.0031406229330707297,0.8837197758343914,0.8730802974111184
257268,897159997,0.7799894641597126,0.0033579082684659692,0.8685529262214702,0.8519820759761298
257482,897905148,0.7769908756767704,0.0033120602106963557,0.8658236775711813,0.8483942367051269
257695,898646582,0.7750326053422687,0.0032797890972912774,0.8670639633868438,0.8495951557019282
257909,899391029,0.7573742240859931,0.0030349199286831283,0.878172441624292,0.8611065599100964
258122,900137402,0.7369062397633067,0.002799183700839464,0.8724204636387995,0.855081589069658
258336,900881002,0.7786229979186224,0.003325261106036772,0.8696869863570295,0.8527441915998231
258549,901624812,0.7841248616398495,0.0034186100483270788,0.8675632638007562,0.84460614044651
258763,902372922,0.7973252464398112,0.0036353008341677316,0.8621235528838253,0.8366997669001807
258976,903114664,0.8044254009838925,0.003776758894662014,0.8661737046128254,0.8427437372424633
259190,903859166,0.7752284069961118,0.003279230876443618,0.8643439598051131,0.8418833481080245
259403,904602745,0.7970313465621031,0.003626593151927524,0.8716846611876957,0.8526822938856411
259617,905355112,0.8187797078874912,0.004083449338402655,0.8696279869339079,0.84935995765313
259830,906096436,0.8547193866688434,0.005126253539005451,0.8685155500615391,0.8474896061992623
260044,906847945,0.8373676555214177,0.0045743089128434935,0.8619241974029935,0.8410618077079748
260257,907591381,0.8225463356492345,0.004163960184663261,0.8594663507829613,0.8389031512958042
260471,908335421,0.8457326209092334,0.004829258934023677,0.8636882115922703,0.8453149398469054
260684,909080705,0.84394478470709,0.004787150657232166,0.8647025586863181,0.8472946251700545
260898,909821423,0.8294998524639131,0.004361612211169417,0.8716195515985682,0.8538098409011682
261111,910562439,0.7995168520469704,0.0036808207624159863,0.8703259851563505,0.8500757786656922
261325,911306853,0.8266274691124744,0.004300319499338814,0.8659193167288957,0.8463111554257347
261538,912046538,0.8357050978936965,0.004536942576018042,0.8588938442796783,0.8347202092020191
261752,912791898,0.8077173253532759,0.0038547786391209963,0.8540890725900251,0.831032926456139
261965,913533783,0.7794997706851794,0.0033480513723811926,0.8664212899545677,0.8426022470631479
262179,914279033,0.751870567678239,0.0029678729936401436,0.8587059191234305,0.8374868229907027
262392,915017013,0.757149546079283,0.003031710717996446,0.8527725937993665,0.8267424232210138
262606,915762835,0.7461267919885879,0.002894584199586597,0.857899840546212,0.8374043271751532
262819,916509692,0.7384536545453744,0.002811901776227378,0.8567854158758882,0.8332902260428531
263033,917254656,0.7443457559097201,0.0028704613259960925,0.8652914905584593,0.8427936540276532
263246,917994539,0.7335338620396952,0.0027618735220434378,0.8635240153514939,0.8406543032208234
263460,918738095,0.7182131762427509,0.002609952507571243,0.8708963035011925,0.8478608855863657
263673,919478264,0.7210925812854629,0.002637151084819291,0.8627512419339028,0.8409479965131086
263887,920221952,0.7109792792267344,0.0025419560162914506,0.8675383087148907,0.8481511066460933
264100,920964453,0.7374860751563321,0.0028014188246848902,0.871189575324797,0.8479337407483168
264314,921710924,0.7028465936422054,0.0024687080336399064,0.8692620735657355,0.8477022076280599
264527,922450411,0.6944755613197612,0.002396482655159591,0.8698268773714901,0.8500357250842533
264741,923197113,0.6869403600264035,0.002341133073393927,0.8663987371991227,0.8445191164214211
264954,923936864,0.691031798415792,0.0023740835953225156,0.8640237556877508,0.8433870626115461
265168,924683181,0.6728860320206687,0.0022441346251616083,0.8594353893424794,0.8370367138914174
265381,925420237,0.6476491067421716,0.0020836255287294122,0.8564025192245726,0.835089080543189
265595,926166400,0.6699769408947707,0.002225917898904914,0.8651994499078495,0.8456640590417066
265808,926908571,0.6613487204975866,0.0021701797110393684,0.8669777782465706,0.8467127801906311
266022,927660432,0.6837955447219816,0.002319941163022374,0.8633028355589133,0.8446817809910545
266235,928405254,0.6847338126791795,0.002328665164137941,0.8678201644820348,0.8469727654779248
266449,929150768,0.6523210412000696,0.0021109572359264625,0.8652176171012188,0.8441831622157071
266662,929891146,0.6546747217833094,0.0021217742022378965,0.8674529093973132,0.8472333339643912
266876,930637958,0.7254197398248664,0.002677391850094556,0.866347628392412,0.8444340903401878
267089,931376752,0.726239867725678,0.0026867974839991566,0.8620946850981404,0.8398399824125964
267303,932124576,0.7182864830219251,0.0026057980563411838,0.8708663549285988,0.8515794977399334
267516,932868320,0.7086574601215674,0.0025179626037973046,0.8671553329539916,0.8460593813327058
267730,933614670,0.6995516035774353,0.002441607830495038,0.8707984901779318,0.8511184491367478
267943,934357633,0.6718344622464528,0.00223173704011411,0.8701182195205086,0.8488180967157246
268157,935108394,0.6787069254590549,0.0022772227363065034,0.8707920618909419,0.8548290918703643
268370,935853062,0.6996598697581413,0.0024365883421277744,0.8706327661094783,0.8514276949978823
268584,936596926,0.7329901341732807,0.00274585744198864,0.8838323208045296,0.8693031446272625
268797,937341539,0.7258278922477281,0.0026703536846200064,0.8773256377563138,0.86104408627707
269011,938085194,0.7086255623869132,0.002514170372711383,0.8735786025684922,0.8550530148310149
269224,938823922,0.7185787594104863,0.0026044189809192766,0.8758185280514806,0.8577480807643498
269438,939572219,0.7198384782187821,0.0026207355441105677,0.8677336264731116,0.8457936840773665
269651,940316469,0.7442609356516823,0.002868744953545798,0.8707000206148114,0.8517176318384362
269865,941064238,0.7115701930196461,0.0025402903256723755,0.866139573184344,0.8485630742433378
270078,941807113,0.6883624801200128,0.002349830256672422,0.8626521051029958,0.8454904591291349
270292,942552528,0.7052294648020181,0.002485925564077622,0.8631439912218826,0.844410309879208
270505,943298186,0.6602981014515065,0.0021551670726894867,0.8594292696122643,0.8391019920852779
270719,944047748,0.6908463500302061,0.002371755579370042,0.8689130810725216,0.8494974576781564
270932,944791547,0.6735142135507974,0.0022451845617752204,0.8673557837588297,0.8499314802865496
271146,945537380,0.7118546541006512,0.0025488461339545315,0.8675667634130625,0.8482837946349416
271359,946278363,0.7233019324749853,0.002653620619445735,0.8686112005849618,0.8491101296286687
271573,947020456,0.7129935740365879,0.0025585370134827523,0.8644198688563337,0.8426963926778255
271786,947767280,0.72071304336238,0.0026302810121724856,0.8685142349421234,0.8484265892559846
272000,948508042,0.7250625762410444,0.002674723938410982,0.8718266643410856,0.8511209672528331
272213,949252842,0.7186166072530067,0.0026080485184385624,0.8689574296097234,0.8478208468084785
272427,949996596,0.7419355674300425,0.002847806774366796,0.8664880016707028,0.8466036875018345
272640,950736171,0.7190793500019985,0.0026127398675932475,0.8663595817897864,0.8491951202184741
272854,951481828,0.7128195263316122,0.0025579116871483347,0.8669251948815124,0.8473765449295265
273067,952225737,0.7356416907726605,0.0027787405601944286,0.8689433761897528,0.8483942076659949
273281,952973264,0.742277724817655,0.00285181468675993,0.8710714084011835,0.8524405893180271
273494,953719274,0.7217146193392912,0.0026391290570664367,0.869034357890376,0.8486149768742642
273708,954467120,0.7230784469069539,0.0026534473981575206,0.8656244487332392,0.8426246725825014
273921,955205991,0.7198935479374892,0.0026216600001133556,0.8594638861069079,0.8371855539207617
274135,955953837,0.7442049232618577,0.002871970487145904,0.8626148182673986,0.8413918947793808
274348,956698296,0.7392242076138225,0.0028183026794741523,0.8606413693908292,0.8383318107824568
274562,957448331,0.746278018189798,0.0028990235560005105,0.8652898335732999,0.8444804545921883
274775,958194396,0.7471632226257956,0.002913289860537879,0.8625438948276026,0.8413451573036209
274989,958936698,0.7457622401191691,0.0028964719905207317,0.8655860024202484,0.8449997263330354
275202,959676020,0.7382029805697676,0.0028097594386765124,0.8658965048077782,0.8435101813570055
275416,960424735,0.732573199600691,0.002749994812714951,0.8673577274638415,0.8458296008449753
275629,961164992,0.7424201890116824,0.002856334960647585,0.8707592333529494,0.8517479090674236
275843,961908383,0.7461330804912142,0.0028987592959566597,0.8687278843305547,0.8481169003663586
276056,962654459,0.7282698737208245,0.0027076405646092286,0.8663699322094455,0.8454403934504217
276270,963399555,0.7296838965112443,0.002722265704392911,0.8674468714539094,0.8463555253120668
276483,964140813,0.7445402845547036,0.0028781440407685704,0.8660622272936648,0.8449730629469476
276697,964884424,0.7384672467349075,0.0028130678730918903,0.8656876147612246,0.8422130905807782
276910,965627629,0.7628129086997966,0.0031022692276233416,0.8657432414025856,0.8447922026426323
277124,966373792,0.7541301664611362,0.002992772567067834,0.8684972977348235,0.8459998277850312
277337,967114973,0.7680966246274827,0.003173458069096305,0.8688693984081957,0.8477091125772568
277551,967862764,0.7573500046895874,0.003032797579004492,0.8607087432142065,0.8376919271198955
